controllable,controllable,controllable,environmental,controllable,environmental,output
2.849534153938293457e-01,1.096283420920372009e-01,6.569774746894836426e-01,1.060975715517997742e-01,8.628474175930023193e-02,6.755192279815673828e-01,-7.567679882049560547e-01
2.849555611610412598e-01,1.096261441707611084e-01,6.569672226905822754e-01,2.370085418224334717e-01,8.626665174961090088e-02,4.875532090663909912e-01,-7.958058714866638184e-01
2.849523723125457764e-01,1.096291020512580872e-01,6.569771170616149902e-01,2.072379691526293755e-03,8.628636598587036133e-02,7.555097937583923340e-01,-6.952021718025207520e-01
2.849579155445098877e-01,1.096306368708610535e-01,6.569898724555969238e-01,1.291629523038864136e-01,8.626904338598251343e-02,7.723457217216491699e-01,-7.419934272766113281e-01
2.849538028240203857e-01,1.096270009875297546e-01,6.569761037826538086e-01,7.596432417631149292e-02,8.628667145967483521e-02,5.663091540336608887e-01,-7.287457585334777832e-01
2.850096225738525391e-01,1.096137389540672302e-01,6.569131612777709961e-01,1.883139014244079590e-01,8.630897849798202515e-02,7.905812263488769531e-01,-7.673820853233337402e-01
2.848831713199615479e-01,1.096185222268104553e-01,6.569757461547851562e-01,4.150823876261711121e-02,8.627786487340927124e-02,7.416593432426452637e-01,-7.078735232353210449e-01
2.849548459053039551e-01,1.096118390560150146e-01,6.569826602935791016e-01,2.512064874172210693e-01,8.629150688648223877e-02,7.752617001533508301e-01,-8.202120065689086914e-01
2.849564552307128906e-01,1.096336916089057922e-01,6.569770574569702148e-01,8.742459863424301147e-02,8.628505468368530273e-02,6.259065270423889160e-01,-7.438886165618896484e-01
2.849394381046295166e-01,1.096297204494476318e-01,6.569612622261047363e-01,3.991020917892456055e-01,8.629042655229568481e-02,7.235463261604309082e-01,-8.515551686286926270e-01
2.849526107311248779e-01,1.096303239464759827e-01,6.569777727127075195e-01,2.179333716630935669e-01,8.628799766302108765e-02,5.043153166770935059e-01,-8.024081587791442871e-01
2.849529981613159180e-01,1.096399873495101929e-01,6.569927930831909180e-01,6.520934402942657471e-02,8.628220856189727783e-02,7.261631488800048828e-01,-7.202754616737365723e-01
2.849813401699066162e-01,1.096113771200180054e-01,6.569720506668090820e-01,1.527085155248641968e-01,8.629696071147918701e-02,8.125579953193664551e-01,-7.349192500114440918e-01
2.849523723125457764e-01,1.096291840076446533e-01,6.569769978523254395e-01,1.393850296735763550e-01,8.628655225038528442e-02,7.025066018104553223e-01,-7.812856435775756836e-01
2.849323153495788574e-01,1.096516177058219910e-01,6.570533514022827148e-01,1.236758977174758911e-01,8.639214932918548584e-02,5.621126890182495117e-01,-7.618067264556884766e-01
2.849583029747009277e-01,1.096011474728584290e-01,6.569761633872985840e-01,3.466006517410278320e-01,8.628598600625991821e-02,6.589571833610534668e-01,-9.787125587463378906e-01
2.849527001380920410e-01,1.096305996179580688e-01,6.569777131080627441e-01,1.654078513383865356e-01,8.628538995981216431e-02,7.647178769111633301e-01,-7.705796360969543457e-01
2.849529981613159180e-01,1.096313595771789551e-01,6.569743752479553223e-01,1.710792481899261475e-01,8.628747612237930298e-02,6.183943152427673340e-01,-8.346940875053405762e-01
2.849677801132202148e-01,1.096055880188941956e-01,6.569847464561462402e-01,3.679569065570831299e-01,8.628275990486145020e-02,5.876588225364685059e-01,-9.259510636329650879e-01
2.849529385566711426e-01,1.096302419900894165e-01,6.569654941558837891e-01,1.053283270448446274e-02,8.628824353218078613e-02,6.070788502693176270e-01,-7.031157016754150391e-01
2.849527299404144287e-01,1.096316277980804443e-01,6.569763422012329102e-01,3.823927044868469238e-01,8.628682047128677368e-02,5.767124891281127930e-01,-8.958841562271118164e-01
2.849137783050537109e-01,1.096373498439788818e-01,6.569581031799316406e-01,4.774000868201255798e-02,8.630678057670593262e-02,6.858996748924255371e-01,-7.170576453208923340e-01
2.849527895450592041e-01,1.096384599804878235e-01,6.569851636886596680e-01,1.111500784754753113e-01,8.626149594783782959e-02,6.537740230560302734e-01,-7.639116644859313965e-01
2.849539816379547119e-01,1.096297875046730042e-01,6.569543480873107910e-01,3.568233847618103027e-01,8.628743141889572144e-02,7.516681551933288574e-01,-8.546392917633056641e-01
