controllable,controllable,controllable,environmental,controllable,environmental,output
4.028944671154022217e-01,8.667379021644592285e-01,1.000000000000000000e+00,1.366560161113739014e-01,2.777805639944463468e-16,7.978643290698528290e-03,-4.793164432048797607e-01
3.992655277252197266e-01,8.474575877189636230e-01,1.000000000000000000e+00,1.450571715831756592e-01,1.145276953751683726e-15,1.988741904497146606e-01,-3.850726485252380371e-01
3.925223052501678467e-01,8.566741347312927246e-01,1.000000000000000000e+00,6.941850483417510986e-02,1.737090370581566328e-17,5.583297461271286011e-02,-2.698810696601867676e-01
4.092415571212768555e-01,8.960420489311218262e-01,1.000000000000000000e+00,3.015079200267791748e-01,9.006063915047057464e-17,1.038488671183586121e-01,-1.452066063880920410e+00
4.110187292098999023e-01,8.864265680313110352e-01,1.000000000000000000e+00,2.695001661777496338e-01,0.000000000000000000e+00,9.329739958047866821e-02,-1.247179985046386719e+00
3.750192523002624512e-01,8.432439565658569336e-01,1.000000000000000000e+00,4.262717906385660172e-03,4.539769430807172844e-16,4.183311760425567627e-02,-1.332781761884689331e-01
2.078820466995239258e-01,7.064087390899658203e-01,1.000000000000000000e+00,2.639813721179962158e-02,0.000000000000000000e+00,2.184183746576309204e-01,-1.796202212572097778e-01
2.527918517589569092e-01,7.507534027099609375e-01,1.000000000000000000e+00,7.238209713250398636e-03,4.869735879970413846e-16,1.663225889205932617e-01,-1.633947342634201050e-01
4.125913381576538086e-01,8.661836385726928711e-01,1.000000000000000000e+00,2.009902149438858032e-01,0.000000000000000000e+00,1.709022521972656250e-01,-6.746496558189392090e-01
4.177718162536621094e-01,8.876330852508544922e-01,1.000000000000000000e+00,2.586113214492797852e-01,3.498866259096328158e-16,2.234359681606292725e-01,-9.290211796760559082e-01
3.920259773731231689e-01,8.389155268669128418e-01,1.000000000000000000e+00,1.311477422714233398e-01,0.000000000000000000e+00,2.035109549760818481e-01,-3.369075059890747070e-01
2.519803047180175781e-01,7.324685454368591309e-01,1.000000000000000000e+00,6.452029943466186523e-02,0.000000000000000000e+00,2.479350417852401733e-01,-1.889020204544067383e-01
4.093048572540283203e-01,8.663780689239501953e-01,1.000000000000000000e+00,2.071630209684371948e-01,1.868371643117040814e-16,3.480892628431320190e-02,-8.334991931915283203e-01
4.148391485214233398e-01,8.965361714363098145e-01,1.000000000000000000e+00,2.890044450759887695e-01,0.000000000000000000e+00,2.149865031242370605e-01,-1.149003624916076660e+00
3.370465338230133057e-01,8.061780333518981934e-01,1.000000000000000000e+00,4.405373707413673401e-02,0.000000000000000000e+00,1.523069143295288086e-01,-2.073874771595001221e-01
4.116921722888946533e-01,8.790284991264343262e-01,1.000000000000000000e+00,2.490962296724319458e-01,3.275286155491492215e-17,8.773361891508102417e-02,-1.100501418113708496e+00
4.047533273696899414e-01,8.607058525085449219e-01,1.000000000000000000e+00,1.674200296401977539e-01,6.111508415260083569e-16,1.199581623077392578e-01,-5.860053896903991699e-01
4.108348190784454346e-01,8.720816969871520996e-01,1.000000000000000000e+00,2.302129864692687988e-01,0.000000000000000000e+00,5.848801508545875549e-02,-9.817597270011901855e-01
2.987510859966278076e-01,7.748752832412719727e-01,1.000000000000000000e+00,4.953678697347640991e-02,0.000000000000000000e+00,1.943712681531906128e-01,-2.023319900035858154e-01
4.014535248279571533e-01,8.602851629257202148e-01,1.000000000000000000e+00,1.488444954156875610e-01,1.784190067747560226e-16,9.930701553821563721e-02,-5.267471671104431152e-01
3.785052001476287842e-01,8.375450372695922852e-01,1.000000000000000000e+00,7.640819251537322998e-02,2.028899342047205687e-16,1.233041957020759583e-01,-2.822921276092529297e-01
3.734090030193328857e-01,8.290677666664123535e-01,1.000000000000000000e+00,8.569939434528350830e-02,1.511399401315168564e-16,1.566455215215682983e-01,-2.853768765926361084e-01
4.120875895023345947e-01,8.947153091430664062e-01,1.000000000000000000e+00,2.907344102859497070e-01,0.000000000000000000e+00,1.592590659856796265e-01,-1.288670182228088379e+00
3.981646001338958740e-01,8.619744777679443359e-01,1.000000000000000000e+00,1.082533523440361023e-01,0.000000000000000000e+00,4.815390333533287048e-02,-3.883247375488281250e-01
3.999662101268768311e-01,8.663477897644042969e-01,1.000000000000000000e+00,7.996488362550735474e-02,1.019785528605051707e-15,1.778358407318592072e-02,-2.877843379974365234e-01
4.021015763282775879e-01,8.690007328987121582e-01,1.000000000000000000e+00,9.582721441984176636e-02,9.450735367404128806e-18,2.402573358267545700e-03,-3.290476799011230469e-01
4.203912913799285889e-01,8.705292940139770508e-01,1.000000000000000000e+00,2.126971632242202759e-01,0.000000000000000000e+00,2.623739838600158691e-01,-5.511391162872314453e-01
4.082086980342864990e-01,8.620783686637878418e-01,1.000000000000000000e+00,1.822553128004074097e-01,0.000000000000000000e+00,1.456069648265838623e-01,-6.206542849540710449e-01
4.108722507953643799e-01,8.837566375732421875e-01,1.000000000000000000e+00,2.629059851169586182e-01,0.000000000000000000e+00,7.665320485830307007e-02,-1.213421463966369629e+00
4.164621233940124512e-01,8.652552366256713867e-01,1.000000000000000000e+00,1.995310634374618530e-01,0.000000000000000000e+00,2.335022240877151489e-01,-5.427610874176025391e-01
1.332100033760070801e-01,5.988272428512573242e-01,1.000000000000000000e+00,1.648482680320739746e-02,9.225596987874140967e-17,2.496864348649978638e-01,-1.786219179630279541e-01
4.082917273044586182e-01,8.906702399253845215e-01,1.000000000000000000e+00,2.841128706932067871e-01,1.751188340633552600e-16,2.208204753696918488e-02,-1.393017649650573730e+00
