controllable,controllable,controllable,environmental,controllable,environmental,output
2.062730044126510620e-01,1.566155254840850830e-01,4.629747569561004639e-01,3.269248008728027344e-01,3.075492680072784424e-01,4.912155568599700928e-01,-2.600305557250976562e+00
2.002343386411666870e-01,1.635819077491760254e-01,4.685548841953277588e-01,1.278947144746780396e-01,3.137925565242767334e-01,6.351950168609619141e-01,-2.722103834152221680e+00
1.970488131046295166e-01,1.584192663431167603e-01,4.769373834133148193e-01,2.913517653942108154e-01,3.087416291236877441e-01,4.345152974128723145e-01,-2.249370098114013672e+00
2.025353312492370605e-01,1.565992385149002075e-01,4.735812544822692871e-01,3.451099395751953125e-01,3.050821423530578613e-01,4.230481982231140137e-01,-2.073673725128173828e+00
1.920966804027557373e-01,1.583313047885894775e-01,4.808247685432434082e-01,1.395739018917083740e-01,3.162361085414886475e-01,5.528971552848815918e-01,-2.596607446670532227e+00
2.041564285755157471e-01,1.701640337705612183e-01,4.577490389347076416e-01,7.959736883640289307e-02,3.115117847919464111e-01,7.313139438629150391e-01,-2.294655799865722656e+00
2.175194621086120605e-01,1.560883671045303345e-01,4.481065273284912109e-01,3.649575412273406982e-01,3.082450330257415771e-01,6.217432022094726562e-01,-3.042581796646118164e+00
2.093387246131896973e-01,1.532662063837051392e-01,4.716759622097015381e-01,4.095855355262756348e-01,3.006404936313629150e-01,4.193513393402099609e-01,-1.838409066200256348e+00
2.144352048635482788e-01,1.586333960294723511e-01,4.477677941322326660e-01,3.029122650623321533e-01,3.100123107433319092e-01,6.439091563224792480e-01,-3.281836748123168945e+00
2.219872623682022095e-01,1.558697372674942017e-01,4.474236965179443359e-01,3.994461894035339355e-01,3.075440824031829834e-01,6.648665070533752441e-01,-2.898654222488403320e+00
2.219108343124389648e-01,1.565005332231521606e-01,4.465200304985046387e-01,3.891341388225555420e-01,3.078865110874176025e-01,6.771274209022521973e-01,-2.955212354660034180e+00
2.063158303499221802e-01,1.567368507385253906e-01,4.621248245239257812e-01,3.206261992454528809e-01,3.080105185508728027e-01,4.998596906661987305e-01,-2.672312498092651367e+00
2.059445381164550781e-01,1.619882732629776001e-01,4.589261412620544434e-01,2.046222686767578125e-01,3.120313286781311035e-01,6.285994052886962891e-01,-3.156617879867553711e+00
2.109771668910980225e-01,1.570322066545486450e-01,4.529699385166168213e-01,3.131990730762481689e-01,3.093812763690948486e-01,5.730888843536376953e-01,-3.086350440979003906e+00
1.963306367397308350e-01,1.586082875728607178e-01,4.769510924816131592e-01,2.795274257659912109e-01,3.095383942127227783e-01,4.426736831665039062e-01,-2.317792177200317383e+00
2.057912647724151611e-01,1.609742641448974609e-01,4.592837989330291748e-01,2.143637239933013916e-01,3.120028674602508545e-01,6.134933829307556152e-01,-3.165788888931274414e+00
1.907213330268859863e-01,1.542874872684478760e-01,4.822390675544738770e-01,2.873202413320541382e-02,3.207677602767944336e-01,6.143673658370971680e-01,-1.921272516250610352e+00
2.199297994375228882e-01,1.562262475490570068e-01,4.470891356468200684e-01,3.790973126888275146e-01,3.080613911151885986e-01,6.497430205345153809e-01,-3.005930423736572266e+00
1.844407320022583008e-01,1.541711837053298950e-01,4.899279177188873291e-01,9.265335649251937866e-02,3.202182352542877197e-01,5.426753163337707520e-01,-2.245812416076660156e+00
1.607043743133544922e-01,1.317258328199386597e-01,5.083178281784057617e-01,1.036870107054710388e-02,3.371260166168212891e-01,4.845761954784393311e-01,-1.505823731422424316e+00
1.783821284770965576e-01,1.523201018571853638e-01,4.960121810436248779e-01,1.030662208795547485e-01,3.217070996761322021e-01,5.035380721092224121e-01,-2.155317306518554688e+00
1.958841681480407715e-01,1.604984700679779053e-01,4.758748412132263184e-01,1.171045824885368347e-01,3.155221045017242432e-01,5.996920466423034668e-01,-2.587780952453613281e+00
2.134759128093719482e-01,1.634901911020278931e-01,4.472578763961791992e-01,2.495140284299850464e-01,3.102133274078369141e-01,7.119051814079284668e-01,-3.231524944305419922e+00
1.478330492973327637e-01,1.315737515687942505e-01,5.210706591606140137e-01,3.744101896882057190e-02,3.394332528114318848e-01,4.086028337478637695e-01,-1.368517756462097168e+00
