controllable,controllable,controllable,environmental,controllable,environmental,output
2.632205188274383545e-01,3.965930342674255371e-01,8.257459402084350586e-01,8.231518268585205078e-01,1.292474567890167236e-01,6.929351687431335449e-01,-3.709504008293151855e-01
6.591249744785892119e-17,4.056782126426696777e-01,8.244084119796752930e-01,9.490303397178649902e-01,1.346330046653747559e-01,6.345000267028808594e-01,-2.022843956947326660e-01
8.763403445482254028e-02,4.199076294898986816e-01,8.426015973091125488e-01,9.945428967475891113e-01,1.197069734334945679e-01,6.416175961494445801e-01,-1.888656467199325562e-01
1.364256739616394043e-01,3.850113153457641602e-01,8.042577505111694336e-01,7.177287936210632324e-01,1.410301774740219116e-01,6.941401958465576172e-01,-3.858373165130615234e-01
0.000000000000000000e+00,2.286428064107894897e-01,4.727108776569366455e-01,8.292778730392456055e-01,2.206703722476959229e-01,5.471769571304321289e-01,-1.957056969404220581e-01
0.000000000000000000e+00,4.049268364906311035e-01,8.184761404991149902e-01,9.621040821075439453e-01,1.405586153268814087e-01,6.215271353721618652e-01,-1.719939857721328735e-01
5.551115123125782702e-17,3.678030073642730713e-01,7.653688192367553711e-01,7.669801115989685059e-01,1.651786416769027710e-01,6.126178503036499023e-01,-2.809973657131195068e-01
0.000000000000000000e+00,3.597158789634704590e-01,7.342594265937805176e-01,7.471685409545898438e-01,1.763864159584045410e-01,5.866112709045410156e-01,-2.512708902359008789e-01
1.472381755042185278e-16,2.299205958843231201e-01,4.739580750465393066e-01,8.145676851272583008e-01,2.180427163839340210e-01,5.831108689308166504e-01,-2.153272628784179688e-01
2.474879026412963867e-01,3.918687403202056885e-01,8.136930465698242188e-01,6.968025565147399902e-01,1.343151628971099854e-01,7.249052524566650391e-01,-3.897066414356231689e-01
9.563748538494110107e-02,3.848517537117004395e-01,8.079133629798889160e-01,7.825586795806884766e-01,1.410801559686660767e-01,6.771836280822753906e-01,-3.647954761981964111e-01
0.000000000000000000e+00,2.375956177711486816e-01,4.833594560623168945e-01,7.801488637924194336e-01,2.206287384033203125e-01,5.097709894180297852e-01,-1.899223774671554565e-01
6.783894896507263184e-01,4.179949164390563965e-01,8.571013212203979492e-01,9.297888875007629395e-01,1.035718470811843872e-01,7.341690063476562500e-01,-3.823896944522857666e-01
2.930977940559387207e-01,3.944104015827178955e-01,8.189736604690551758e-01,7.122269272804260254e-01,1.313209682703018188e-01,7.312294244766235352e-01,-3.936829268932342529e-01
1.387778780781445676e-17,3.964852690696716309e-01,8.134294748306274414e-01,9.224535822868347168e-01,1.424023509025573730e-01,6.316173672676086426e-01,-2.140444219112396240e-01
4.705868885994596903e-17,3.718486726284027100e-01,7.794455885887145996e-01,7.895760536193847656e-01,1.590695232152938843e-01,6.272938847541809082e-01,-2.925563752651214600e-01
7.279311418533325195e-01,4.200334548950195312e-01,8.617394566535949707e-01,9.697701334953308105e-01,9.963571280241012573e-02,7.447956800460815430e-01,-3.703216612339019775e-01
2.731938958168029785e-01,4.123265147209167480e-01,8.403217196464538574e-01,9.337010383605957031e-01,1.190141737461090088e-01,6.666070222854614258e-01,-2.727614045143127441e-01
0.000000000000000000e+00,2.107320129871368408e-01,4.614339768886566162e-01,9.417722225189208984e-01,2.436358034610748291e-01,4.811230301856994629e-01,-1.106747463345527649e-01
0.000000000000000000e+00,2.348653674125671387e-01,4.792088866233825684e-01,7.973470687866210938e-01,2.178673893213272095e-01,5.450513958930969238e-01,-2.082687467336654663e-01
6.682351827621459961e-01,4.220064580440521240e-01,8.606953024864196777e-01,9.872882962226867676e-01,1.000946611166000366e-01,7.112236022949218750e-01,-3.226479589939117432e-01
6.061083882165545027e-17,2.398428916931152344e-01,4.849326610565185547e-01,7.722480893135070801e-01,2.146023660898208618e-01,5.639352202415466309e-01,-2.268902808427810669e-01
3.255836367607116699e-01,3.991381227970123291e-01,8.295536637306213379e-01,8.192206621170043945e-01,1.261801272630691528e-01,7.028273940086364746e-01,-3.832862377166748047e-01
0.000000000000000000e+00,2.154665589332580566e-01,4.616369307041168213e-01,8.972722291946411133e-01,2.297435998916625977e-01,5.337368249893188477e-01,-1.552692651748657227e-01
6.143662728923755120e-18,3.675767183303833008e-01,7.537250518798828125e-01,8.658658862113952637e-01,1.739268451929092407e-01,5.909740328788757324e-01,-1.897291094064712524e-01
0.000000000000000000e+00,1.975516080856323242e-01,4.496972262859344482e-01,9.775456786155700684e-01,2.424311488866806030e-01,5.271528363227844238e-01,-1.117243543267250061e-01
6.266336508897513060e-17,3.832168281078338623e-01,7.840170264244079590e-01,9.179826974868774414e-01,1.616342067718505859e-01,6.036899685859680176e-01,-1.721806079149246216e-01
6.722292359171032805e-17,2.165979743003845215e-01,4.649210274219512939e-01,9.060808420181274414e-01,2.362808585166931152e-01,4.937933385372161865e-01,-1.314535886049270630e-01
1.841034878971714849e-17,2.421998828649520874e-01,4.878010153770446777e-01,7.588425278663635254e-01,2.142179459333419800e-01,5.542021989822387695e-01,-2.264522314071655273e-01
1.081661487234047810e-17,2.201872467994689941e-01,4.653014242649078369e-01,8.730887174606323242e-01,2.262511253356933594e-01,5.385069251060485840e-01,-1.699315905570983887e-01
1.650269791273021062e-16,3.628215491771697998e-01,7.444851398468017578e-01,7.292101979255676270e-01,1.721290200948715210e-01,5.954785346984863281e-01,-2.704489231109619141e-01
7.509324271768696686e-18,2.254912555217742920e-01,4.716661572456359863e-01,8.549188971519470215e-01,2.284350395202636719e-01,5.035161972045898438e-01,-1.586614102125167847e-01
0.000000000000000000e+00,2.576326727867126465e-01,5.102943778038024902e-01,7.061637043952941895e-01,2.093993872404098511e-01,5.718236565589904785e-01,-2.460869848728179932e-01
6.025215387344360352e-01,4.124439060688018799e-01,8.498827815055847168e-01,8.632893562316894531e-01,1.100630462169647217e-01,7.421759366989135742e-01,-4.065720736980438232e-01
6.312413215637207031e-01,4.197084605693817139e-01,8.568112850189208984e-01,9.547427892684936523e-01,1.035648211836814880e-01,7.096133232116699219e-01,-3.396824896335601807e-01
1.799839960977593986e-17,3.717384934425354004e-01,7.724751234054565430e-01,8.418954610824584961e-01,1.649153232574462891e-01,6.093565225601196289e-01,-2.325237691402435303e-01
1.381996192729658974e-16,2.245172560214996338e-01,4.682572484016418457e-01,8.385656476020812988e-01,2.205382138490676880e-01,5.785253047943115234e-01,-2.023176252841949463e-01
0.000000000000000000e+00,2.094191908836364746e-01,4.554148614406585693e-01,9.128994345664978027e-01,2.301113307476043701e-01,5.604071021080017090e-01,-1.559229046106338501e-01
1.489134728908538818e-01,4.159463644027709961e-01,8.404401540756225586e-01,9.685203433036804199e-01,1.203282773494720459e-01,6.502243876457214355e-01,-2.199434340000152588e-01
