controllable,controllable,controllable,environmental,controllable,environmental,output
1.991379410028457642e-01,1.560732871294021606e-01,4.841917753219604492e-01,2.796303033828735352e-01,3.142869174480438232e-01,7.317243218421936035e-01,-3.134248018264770508e+00
1.837499290704727173e-01,1.545793265104293823e-01,4.915465712547302246e-01,2.655137777328491211e-01,3.131846785545349121e-01,9.372861981391906738e-01,-1.823095917701721191e+00
2.091565281152725220e-01,1.595076620578765869e-01,4.725282788276672363e-01,4.178732037544250488e-01,3.118962943553924561e-01,7.207112908363342285e-01,-2.699486255645751953e+00
2.103351652622222900e-01,1.569993346929550171e-01,4.688383638858795166e-01,3.963902890682220459e-01,3.112882971763610840e-01,6.289111375808715820e-01,-2.907941341400146484e+00
2.057748138904571533e-01,1.492526233196258545e-01,4.787316024303436279e-01,2.565457522869110107e-01,3.111789226531982422e-01,5.222483873367309570e-01,-2.834085702896118164e+00
2.000020146369934082e-01,1.580335497856140137e-01,4.832175970077514648e-01,3.163068890571594238e-01,3.134522438049316406e-01,7.818237543106079102e-01,-2.844027996063232422e+00
1.693995893001556396e-01,1.549893617630004883e-01,5.018012523651123047e-01,4.684507846832275391e-02,3.156000673770904541e-01,6.219412684440612793e-01,-2.124758005142211914e+00
1.506067663431167603e-01,1.537791192531585693e-01,4.905436038970947266e-01,6.032645329833030701e-02,3.195073902606964111e-01,8.084641098976135254e-01,-1.830533981323242188e+00
1.760813742876052856e-01,1.545278877019882202e-01,4.902437329292297363e-01,1.983438730239868164e-01,3.156648278236389160e-01,8.756533265113830566e-01,-2.151409864425659180e+00
1.282341033220291138e-01,1.519591659307479858e-01,4.863639771938323975e-01,7.383427582681179047e-03,3.210023343563079834e-01,8.535073399543762207e-01,-1.323701500892639160e+00
1.239682734012603760e-01,1.366759538650512695e-01,4.817862212657928467e-01,3.876064345240592957e-02,3.191289007663726807e-01,9.998178482055664062e-01,-9.346005320549011230e-01
2.103132456541061401e-01,1.517721116542816162e-01,4.683548510074615479e-01,3.289130330085754395e-01,3.101795315742492676e-01,5.326683521270751953e-01,-2.831123352050781250e+00
1.521129906177520752e-01,1.533841192722320557e-01,4.903111755847930908e-01,7.075778394937515259e-02,3.193598687648773193e-01,8.203163146972656250e-01,-1.849321603775024414e+00
