controllable,controllable,controllable,environmental,controllable,environmental,output
9.055534940505893880e-18,0.000000000000000000e+00,8.136194348335266113e-01,6.699983477592468262e-01,3.337629139423370361e-01,5.726995468139648438e-01,-7.249444723129272461e-01
1.311576007620916831e-17,4.450045083589096928e-17,8.566467761993408203e-01,4.922497272491455078e-01,3.059209287166595459e-01,4.004006087779998779e-01,-9.580025076866149902e-01
2.053233010435045634e-17,3.575193390590148226e-17,1.000000000000000000e+00,8.301295638084411621e-01,3.483361005783081055e-01,3.960587680339813232e-01,-1.383744031190872192e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.812904357910156250e-01,3.854151070117950439e-01,5.322448611259460449e-01,-1.416085511445999146e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.848618626594543457e-01,3.925158679485321045e-01,3.074043989181518555e-01,4.130859971046447754e-01,-1.289755702018737793e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.107751801609992981e-01,3.093500137329101562e-01,3.151205480098724365e-01,-5.261447429656982422e-01
0.000000000000000000e+00,3.109972455711544528e-17,1.000000000000000000e+00,8.969517350196838379e-01,3.893981277942657471e-01,5.056612491607666016e-01,-1.193380281329154968e-01
2.281062539369913493e-17,1.232595164407830946e-32,7.627407312393188477e-01,6.349979639053344727e-01,3.308643996715545654e-01,5.658832192420959473e-01,-8.941695094108581543e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.552483677864074707e-01,3.358760476112365723e-01,4.374126195907592773e-01,-2.338695228099822998e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.280592918395996094e-01,4.577300548553466797e-01,3.144797682762145996e-01,4.565366506576538086e-01,-1.437001228332519531e+00
0.000000000000000000e+00,4.669453417579807434e-17,7.311892509460449219e-01,5.980050563812255859e-01,3.341913819313049316e-01,6.220027804374694824e-01,-1.069815874099731445e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.970359206199645996e-01,8.185681104660034180e-01,3.561297357082366943e-01,6.851952672004699707e-01,-3.090505301952362061e-01
3.412625268699386548e-17,4.140317891130456394e-17,8.040436506271362305e-01,1.050773411989212036e-01,2.438460439443588257e-01,6.670053601264953613e-01,-9.924380183219909668e-01
0.000000000000000000e+00,8.835456921091260443e-18,7.353578209877014160e-01,2.896240651607513428e-01,2.930696904659271240e-01,5.607950687408447266e-01,-1.855574965476989746e+00
1.117739515589752397e-16,0.000000000000000000e+00,9.395972490310668945e-01,1.286368817090988159e-01,3.053544759750366211e-01,3.390117287635803223e-01,-6.282916665077209473e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.770119309425354004e-01,3.290567398071289062e-01,3.055429756641387939e-01,6.440702676773071289e-01,-1.621705532073974609e+00
2.249414443697512144e-17,0.000000000000000000e+00,1.000000000000000000e+00,7.876195907592773438e-01,3.517865538597106934e-01,5.825725197792053223e-01,-3.234700858592987061e-01
1.790700276953373073e-17,0.000000000000000000e+00,8.709931969642639160e-01,2.436091601848602295e-01,3.030164241790771484e-01,3.582072854042053223e-01,-9.062024354934692383e-01
0.000000000000000000e+00,4.796429942945882458e-17,7.097637057304382324e-01,5.560220479965209961e-01,3.315225243568420410e-01,6.053392887115478516e-01,-1.304772019386291504e+00
0.000000000000000000e+00,3.298700329910418216e-17,7.364662289619445801e-01,3.446193337440490723e-01,3.088837563991546631e-01,5.886926054954528809e-01,-1.879192233085632324e+00
0.000000000000000000e+00,1.416095753952646978e-16,8.283490538597106934e-01,5.090014636516571045e-02,2.759165465831756592e-01,4.501098096370697021e-01,-7.599558234214782715e-01
1.500675434807337088e-16,0.000000000000000000e+00,8.193836808204650879e-01,1.087964046746492386e-02,2.273986786603927612e-01,6.147472262382507324e-01,-7.741799354553222656e-01
0.000000000000000000e+00,1.101418778882938131e-16,1.000000000000000000e+00,6.576674580574035645e-01,3.197456300258636475e-01,4.726357161998748779e-01,-5.750517845153808594e-01
4.036307539163548651e-17,0.000000000000000000e+00,1.000000000000000000e+00,7.662574052810668945e-01,3.426060080528259277e-01,4.783551990985870361e-01,-2.528184652328491211e-01
2.376762455876684733e-18,0.000000000000000000e+00,6.884762048721313477e-01,5.262397527694702148e-01,3.246420919895172119e-01,5.363474488258361816e-01,-1.474979877471923828e+00
2.688750581103616457e-17,0.000000000000000000e+00,9.537168145179748535e-01,7.937811613082885742e-01,3.525505661964416504e-01,6.709996461868286133e-01,-3.542699515819549561e-01
1.580514179612016272e-17,0.000000000000000000e+00,7.443706989288330078e-01,5.734243392944335938e-01,3.354470729827880859e-01,6.584708094596862793e-01,-1.087675929069519043e+00
4.564634082973822830e-17,0.000000000000000000e+00,8.175629973411560059e-01,3.368108719587326050e-02,2.286191731691360474e-01,6.520963907241821289e-01,-8.034053444862365723e-01
2.777667533869391614e-17,0.000000000000000000e+00,7.361742854118347168e-01,1.452678292989730835e-01,2.663807570934295654e-01,5.169856548309326172e-01,-1.303410410881042480e+00
0.000000000000000000e+00,8.299562998165106145e-17,9.399200677871704102e-01,1.931718736886978149e-01,3.066925406455993652e-01,3.269042670726776123e-01,-6.917361021041870117e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.333596348762512207e-01,1.771952807903289795e-01,2.652965486049652100e-01,5.507552623748779297e-01,-1.481119513511657715e+00
0.000000000000000000e+00,4.872142446157351123e-17,7.403424382209777832e-01,4.066700637340545654e-01,3.219549059867858887e-01,6.261190772056579590e-01,-1.710380911827087402e+00
1.125536470412840482e-17,0.000000000000000000e+00,6.836411356925964355e-01,4.806770980358123779e-01,3.223902881145477295e-01,5.247301459312438965e-01,-1.674301743507385254e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.932159662246704102e-01,4.203564822673797607e-01,3.199929296970367432e-01,5.429849028587341309e-01,-1.897788763046264648e+00
1.310103129822204909e-17,0.000000000000000000e+00,8.166239857673645020e-01,2.638351917266845703e-01,2.871879637241363525e-01,6.829614043235778809e-01,-1.324273705482482910e+00
0.000000000000000000e+00,5.249908552720928395e-17,6.992897987365722656e-01,4.358880519866943359e-01,3.169696331024169922e-01,4.896821379661560059e-01,-1.699722170829772949e+00
0.000000000000000000e+00,1.799279752907742448e-18,7.275558114051818848e-01,3.612142801284790039e-01,3.079957664012908936e-01,4.654577970504760742e-01,-1.674692630767822266e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.226333022117614746e-01,5.192139148712158203e-01,3.318728208541870117e-01,6.321725249290466309e-01,-1.391967058181762695e+00
