controllable,controllable,controllable,environmental,controllable,environmental,output
3.953131437301635742e-01,1.000000000000000000e+00,8.448375016450881958e-02,2.833342254161834717e-01,2.438337057828903198e-01,1.977174431085586548e-01,-5.357996225357055664e-01
3.892126381397247314e-01,1.000000000000000000e+00,8.224108815193176270e-02,2.339376062154769897e-01,2.378079891204833984e-01,4.337128624320030212e-02,-4.717852473258972168e-01
4.293440878391265869e-01,1.000000000000000000e+00,8.711882680654525757e-02,3.867765367031097412e-01,2.672176063060760498e-01,3.341079652309417725e-01,-6.549026966094970703e-01
4.495554864406585693e-01,1.000000000000000000e+00,7.970695197582244873e-02,4.330241680145263672e-01,2.846590280532836914e-01,1.436726152896881104e-01,-6.860036253929138184e-01
3.894466459751129150e-01,1.000000000000000000e+00,8.300802111625671387e-02,2.464230209589004517e-01,2.391919791698455811e-01,7.897771894931793213e-02,-4.877050817012786865e-01
3.932894766330718994e-01,1.000000000000000000e+00,7.387369126081466675e-02,3.700226172804832458e-02,2.240097075700759888e-01,3.813543617725372314e-01,-2.864207029342651367e-01
4.193242490291595459e-01,1.000000000000000000e+00,8.745039254426956177e-02,3.664097487926483154e-01,2.607436180114746094e-01,4.169889688491821289e-01,-6.357529163360595703e-01
4.523045420646667480e-01,1.000000000000000000e+00,6.968057900667190552e-02,4.571533501148223877e-01,2.924677431583404541e-01,6.395396590232849121e-02,-6.938677430152893066e-01
3.741653561592102051e-01,1.000000000000000000e+00,7.485695928335189819e-02,6.768543273210525513e-02,2.255757898092269897e-01,2.805707752704620361e-01,-3.064983487129211426e-01
2.761432528495788574e-01,6.974956989288330078e-01,4.842807064759586784e-18,5.981044769287109375e-01,2.912794351577758789e-01,1.764003932476043701e-02,-5.073343515396118164e-01
3.156097829341888428e-01,1.000000000000000000e+00,7.428830862045288086e-02,4.824844747781753540e-02,2.245376855134963989e-01,8.933490514755249023e-02,-2.932574748992919922e-01
3.756160140037536621e-01,1.000000000000000000e+00,7.597552239894866943e-02,7.974953949451446533e-02,2.261145710945129395e-01,1.294988393783569336e-01,-3.151377737522125244e-01
0.000000000000000000e+00,1.219139397144317627e-01,6.325079620218138077e-14,7.017219066619873047e-01,2.302203029394149780e-01,1.210383176803588867e-01,-2.006660103797912598e-01
4.107363224029541016e-01,1.000000000000000000e+00,8.715083450078964233e-02,3.481558561325073242e-01,2.557815313339233398e-01,1.337757706642150879e-01,-6.151352524757385254e-01
4.013272821903228760e-01,1.000000000000000000e+00,8.534884452819824219e-02,3.117917776107788086e-01,2.483822703361511230e-01,3.941285610198974609e-01,-5.727202296257019043e-01
3.821149766445159912e-01,1.000000000000000000e+00,7.823427766561508179e-02,1.535021066665649414e-01,2.309274524450302124e-01,3.993922472000122070e-01,-3.803544640541076660e-01
3.951445519924163818e-01,1.000000000000000000e+00,7.235404849052429199e-02,2.449740655720233917e-03,2.224184274673461914e-01,4.587924778461456299e-01,-2.672885954380035400e-01
4.009232521057128906e-01,7.835673689842224121e-01,1.232701726257801056e-02,5.435692667961120605e-01,2.995178103446960449e-01,5.780981853604316711e-03,-6.344256997108459473e-01
4.426846206188201904e-01,9.024202823638916016e-01,5.070752650499343872e-02,4.931863248348236084e-01,2.998890280723571777e-01,2.898616492748260498e-01,-6.926652789115905762e-01
3.847788274288177490e-01,1.000000000000000000e+00,7.623335719108581543e-02,1.031222864985466003e-01,2.275829613208770752e-01,2.708464562892913818e-01,-3.337180018424987793e-01
4.076525866985321045e-01,1.000000000000000000e+00,8.630282431840896606e-02,3.384397923946380615e-01,2.536505162715911865e-01,4.109209775924682617e-01,-6.051160693168640137e-01
1.273605191500343903e-17,6.199145317077636719e-01,0.000000000000000000e+00,6.466869711875915527e-01,2.800014019012451172e-01,4.313928484916687012e-01,-3.622879981994628906e-01
3.697266280651092529e-01,1.000000000000000000e+00,7.575245946645736694e-02,9.500800073146820068e-02,2.271383553743362427e-01,4.523793756961822510e-01,-3.271496295928955078e-01
3.976831734180450439e-01,1.000000000000000000e+00,8.503853529691696167e-02,2.953327596187591553e-01,2.455616593360900879e-01,2.019623294472694397e-02,-5.503087043762207031e-01
