controllable,controllable,controllable,environmental,controllable,environmental,output
3.969055712223052979e-01,8.849213719367980957e-01,1.000000000000000000e+00,6.514268517494201660e-01,5.958960825484238273e-17,6.311016529798507690e-02,-2.983304262161254883e+00
3.984981179237365723e-01,8.751060366630554199e-01,1.000000000000000000e+00,1.924514919519424438e-01,2.654891762526105886e-17,1.646825224161148071e-01,-1.203252077102661133e+00
4.011343717575073242e-01,8.858898878097534180e-01,1.000000000000000000e+00,5.630720257759094238e-01,3.539203754754701055e-17,2.562428824603557587e-02,-3.182966709136962891e+00
4.032661616802215576e-01,8.841428756713867188e-01,1.000000000000000000e+00,5.735024809837341309e-01,0.000000000000000000e+00,1.825868189334869385e-01,-2.442727088928222656e+00
3.936802148818969727e-01,8.759686946868896484e-01,1.000000000000000000e+00,9.499495476484298706e-02,0.000000000000000000e+00,5.563751235604286194e-02,-9.750093817710876465e-01
3.957595229148864746e-01,8.840681314468383789e-01,1.000000000000000000e+00,6.923521161079406738e-01,0.000000000000000000e+00,4.120091348886489868e-02,-2.778156518936157227e+00
4.003265202045440674e-01,8.761529922485351562e-01,1.000000000000000000e+00,2.363252937793731689e-01,1.388226517103408378e-16,1.713164150714874268e-01,-1.367219209671020508e+00
4.001551270484924316e-01,8.734806180000305176e-01,1.000000000000000000e+00,8.502919077873229980e-01,2.152934744027287166e-16,2.611524164676666260e-01,-9.071721434593200684e-01
4.054315686225891113e-01,8.837442398071289062e-01,1.000000000000000000e+00,4.294131994247436523e-01,0.000000000000000000e+00,1.185009852051734924e-01,-2.543714761734008789e+00
3.929184377193450928e-01,8.793705105781555176e-01,1.000000000000000000e+00,8.008577823638916016e-01,0.000000000000000000e+00,1.064475029706954956e-01,-1.824272990226745605e+00
3.935545682907104492e-01,8.817247152328491211e-01,1.000000000000000000e+00,8.141620159149169922e-01,2.047435334608885965e-16,5.117172375321388245e-02,-1.828429698944091797e+00
4.040918648242950439e-01,8.765871524810791016e-01,1.000000000000000000e+00,7.213941216468811035e-01,0.000000000000000000e+00,3.010389506816864014e-01,-1.198342680931091309e+00
4.047659039497375488e-01,8.807137012481689453e-01,1.000000000000000000e+00,3.688884675502777100e-01,6.000454190243368268e-17,1.623609066009521484e-01,-2.026403665542602539e+00
4.054737389087677002e-01,8.760793805122375488e-01,1.000000000000000000e+00,3.618697822093963623e-01,0.000000000000000000e+00,2.957512140274047852e-01,-1.266987681388854980e+00
3.941693305969238281e-01,8.825887441635131836e-01,1.000000000000000000e+00,7.741195559501647949e-01,5.695668740200242032e-18,3.863281384110450745e-02,-2.163053989410400391e+00
4.050103724002838135e-01,8.854497671127319336e-01,1.000000000000000000e+00,5.127014517784118652e-01,8.791234191182950477e-18,1.265226602554321289e-01,-2.816862583160400391e+00
4.063790440559387207e-01,8.756265640258789062e-01,1.000000000000000000e+00,3.872878849506378174e-01,1.524955237193687582e-16,3.318666219711303711e-01,-1.130610227584838867e+00
4.059276580810546875e-01,8.775572776794433594e-01,1.000000000000000000e+00,6.729317903518676758e-01,5.498672666383308798e-16,3.160416781902313232e-01,-1.232467651367187500e+00
4.047802388668060303e-01,8.769174218177795410e-01,1.000000000000000000e+00,3.455542922019958496e-01,1.056430807646343108e-16,2.554946243762969971e-01,-1.435196876525878906e+00
3.980608284473419189e-01,8.848428130149841309e-01,1.000000000000000000e+00,6.552745103836059570e-01,0.000000000000000000e+00,3.383495146408677101e-03,-2.942876815795898438e+00
4.042299389839172363e-01,8.754548430442810059e-01,1.000000000000000000e+00,7.468187212944030762e-01,2.987960602207563772e-16,3.081250190734863281e-01,-1.080958008766174316e+00
3.986380100250244141e-01,8.709499835968017578e-01,1.000000000000000000e+00,1.783357411623001099e-01,0.000000000000000000e+00,2.800545692443847656e-01,-8.507933020591735840e-01
3.954299688339233398e-01,8.782792687416076660e-01,1.000000000000000000e+00,1.476100683212280273e-01,1.337146062870339788e-16,1.816385984420776367e-02,-1.188323855400085449e+00
3.936322331428527832e-01,8.698682188987731934e-01,1.000000000000000000e+00,7.305283844470977783e-02,5.581426991236665891e-17,2.274015694856643677e-01,-7.044651508331298828e-01
4.043577313423156738e-01,8.856985569000244141e-01,1.000000000000000000e+00,4.808178246021270752e-01,3.130649654919655071e-17,6.863261014223098755e-02,-2.957790613174438477e+00
4.067245423793792725e-01,8.808826208114624023e-01,1.000000000000000000e+00,5.336003303527832031e-01,6.245004513516505540e-17,2.713797092437744141e-01,-1.704417824745178223e+00
4.059779942035675049e-01,8.789466619491577148e-01,1.000000000000000000e+00,3.966546952724456787e-01,0.000000000000000000e+00,2.466349154710769653e-01,-1.643452882766723633e+00
3.971411287784576416e-01,8.799785971641540527e-01,1.000000000000000000e+00,7.056682705879211426e-01,3.963105446393117170e-18,1.933427006006240845e-01,-1.986091852188110352e+00
4.010009169578552246e-01,8.802191615104675293e-01,1.000000000000000000e+00,2.840389907360076904e-01,1.021980852715877641e-16,8.129129558801651001e-02,-1.829707145690917969e+00
