controllable,controllable,controllable,environmental,controllable,environmental,output
2.201825380325317383e-01,1.976434290409088135e-01,5.227432250976562500e-01,1.420020014047622681e-01,2.985754609107971191e-01,8.272721767425537109e-01,-2.239254951477050781e+00
2.112669497728347778e-01,1.702155321836471558e-01,4.493483304977416992e-01,3.929488360881805420e-01,3.084836304187774658e-01,7.358231544494628906e-01,-2.845829010009765625e+00
1.926993876695632935e-01,1.396185159683227539e-01,4.963409900665283203e-01,1.550128459930419922e-01,3.175308108329772949e-01,5.561354160308837891e-01,-2.707620859146118164e+00
2.012560814619064331e-01,1.525516808032989502e-01,4.833377599716186523e-01,2.274221926927566528e-01,3.128845393657684326e-01,6.215482354164123535e-01,-3.223635435104370117e+00
2.066067159175872803e-01,1.704032719135284424e-01,4.917469918727874756e-01,2.070692628622055054e-01,3.070464730262756348e-01,7.305631637573242188e-01,-3.012250661849975586e+00
1.936834752559661865e-01,1.572697907686233521e-01,5.086677074432373047e-01,7.663548737764358521e-02,3.117590546607971191e-01,6.663273572921752930e-01,-2.377174615859985352e+00
2.052695453166961670e-01,1.638529300689697266e-01,4.811783432960510254e-01,2.456995099782943726e-01,3.093856275081634521e-01,6.917012333869934082e-01,-3.232906818389892578e+00
2.122031748294830322e-01,1.799442172050476074e-01,4.900175333023071289e-01,2.390168905258178711e-01,3.043540716171264648e-01,7.790747880935668945e-01,-2.860907077789306641e+00
1.732016354799270630e-01,1.213556155562400818e-01,5.067849159240722656e-01,6.093554571270942688e-02,3.246238231658935547e-01,4.790167808532714844e-01,-1.713048815727233887e+00
1.752315610647201538e-01,1.326604336500167847e-01,5.109854936599731445e-01,3.374178335070610046e-02,3.217131793498992920e-01,5.370201468467712402e-01,-1.775439262390136719e+00
2.066753804683685303e-01,1.568962335586547852e-01,4.601798057556152344e-01,3.187406361103057861e-01,3.110193014144897461e-01,6.307647228240966797e-01,-3.240961790084838867e+00
1.783161908388137817e-01,1.397617161273956299e-01,5.116235613822937012e-01,2.077939547598361969e-02,3.190878927707672119e-01,5.765254497528076172e-01,-1.796580314636230469e+00
2.199882566928863525e-01,1.957036703824996948e-01,5.301649570465087891e-01,8.485645055770874023e-02,2.986899316310882568e-01,8.152485489845275879e-01,-1.981383204460144043e+00
2.053610235452651978e-01,1.499515920877456665e-01,4.625084698200225830e-01,2.985203862190246582e-01,3.119868338108062744e-01,5.854433178901672363e-01,-3.164277315139770508e+00
2.127922177314758301e-01,1.801623255014419556e-01,4.827043712139129639e-01,2.744832932949066162e-01,3.046734929084777832e-01,7.840089201927185059e-01,-2.875401496887207031e+00
2.095434516668319702e-01,1.715801060199737549e-01,4.761009514331817627e-01,2.810587882995605469e-01,3.072918653488159180e-01,7.386451959609985352e-01,-3.101040601730346680e+00
1.879615038633346558e-01,1.301247477531433105e-01,4.967980682849884033e-01,1.364954262971878052e-01,3.200516998767852783e-01,5.080779790878295898e-01,-2.344320774078369141e+00
1.977384686470031738e-01,1.291143596172332764e-01,4.746570587158203125e-01,2.211042344570159912e-01,3.159197568893432617e-01,4.882205426692962646e-01,-2.550045490264892578e+00
2.078391462564468384e-01,1.759580522775650024e-01,5.103607177734375000e-01,1.201415732502937317e-01,3.048520088195800781e-01,7.563796043395996094e-01,-2.469927072525024414e+00
2.044613510370254517e-01,1.465637683868408203e-01,4.650452435016632080e-01,2.846957743167877197e-01,3.125058412551879883e-01,5.679460763931274414e-01,-3.103507280349731445e+00
2.042277157306671143e-01,1.575528085231781006e-01,4.757474064826965332e-01,2.619512677192687988e-01,3.112589418888092041e-01,6.480683684349060059e-01,-3.300464153289794922e+00
2.020323872566223145e-01,1.651767492294311523e-01,4.979509413242340088e-01,1.666454821825027466e-01,3.087608516216278076e-01,7.025955915451049805e-01,-2.934539794921875000e+00
2.098251134157180786e-01,1.790216714143753052e-01,5.202893018722534180e-01,5.568900704383850098e-02,3.035328984260559082e-01,7.666708230972290039e-01,-1.984132170677185059e+00
2.081747055053710938e-01,1.361946165561676025e-01,4.354952275753021240e-01,3.410860002040863037e-01,3.100118041038513184e-01,4.982751607894897461e-01,-2.591005325317382812e+00
1.901315897703170776e-01,1.456335633993148804e-01,5.042171478271484375e-01,1.108860075473785400e-01,3.163088858127593994e-01,5.946743488311767578e-01,-2.566212415695190430e+00
2.044363170862197876e-01,1.593883484601974487e-01,4.774158596992492676e-01,2.569571435451507568e-01,3.107694685459136963e-01,6.613484025001525879e-01,-3.292709827423095703e+00
2.087595313787460327e-01,1.649233102798461914e-01,4.597136378288269043e-01,3.354738950729370117e-01,3.094192445278167725e-01,6.934828162193298340e-01,-3.168113708496093750e+00
1.996710747480392456e-01,1.491276770830154419e-01,4.861610829830169678e-01,2.130669802427291870e-01,3.140017688274383545e-01,6.029160022735595703e-01,-3.142776250839233398e+00
1.686405241489410400e-01,1.269213259220123291e-01,5.122455358505249023e-01,1.354316901415586472e-02,3.240553438663482666e-01,5.148021578788757324e-01,-1.540280222892761230e+00
2.101689875125885010e-01,1.410892009735107422e-01,4.245675206184387207e-01,3.813881576061248779e-01,3.096504211425781250e-01,5.194385647773742676e-01,-2.588051795959472656e+00
