controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.812904357910156250e-01,2.991125583648681641e-01,5.322448611259460449e-01,-7.659818977117538452e-02
0.000000000000000000e+00,2.171984713534383393e-17,8.467200398445129395e-01,3.925158679485321045e-01,3.083181679248809814e-01,4.130859971046447754e-01,-1.291726231575012207e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.107751801609992981e-01,3.118246197700500488e-01,3.151205480098724365e-01,-5.335789918899536133e-01
2.021076685729868844e-14,5.705059655520107551e-16,1.000000000000000000e+00,8.969517350196838379e-01,2.939698696136474609e-01,5.056612491607666016e-01,-5.396055057644844055e-02
0.000000000000000000e+00,3.889222253106309525e-17,8.406147360801696777e-01,6.349979639053344727e-01,3.280201554298400879e-01,5.658832192420959473e-01,-8.910722732543945312e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.552483677864074707e-01,3.152891099452972412e-01,4.374126195907592773e-01,-2.171785831451416016e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.789969444274902344e-01,4.577300548553466797e-01,3.150991797447204590e-01,4.565366506576538086e-01,-1.438094615936279297e+00
7.478415841000040254e-18,3.728959318146610625e-17,7.946695089340209961e-01,5.980050563812255859e-01,3.328671455383300781e-01,6.220027804374694824e-01,-1.071376562118530273e+00
1.414133681539671197e-16,1.138032175074699288e-16,1.000000000000000000e+00,8.185681104660034180e-01,3.334237933158874512e-01,6.851952672004699707e-01,-2.747598588466644287e-01
1.570707208987648831e-18,3.185144313674648535e-17,8.796001076698303223e-01,1.050773411989212036e-01,2.460915595293045044e-01,6.670053601264953613e-01,-1.019859552383422852e+00
1.737178018639272447e-16,0.000000000000000000e+00,7.821939587593078613e-01,2.896240651607513428e-01,2.946003377437591553e-01,5.607950687408447266e-01,-1.874655961990356445e+00
8.062923830270426031e-17,0.000000000000000000e+00,1.000000000000000000e+00,1.286368817090988159e-01,3.075543940067291260e-01,3.390117287635803223e-01,-6.375948190689086914e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.286487460136413574e-01,3.290567398071289062e-01,3.066678345203399658e-01,6.440702676773071289e-01,-1.643028736114501953e+00
1.421521264677606789e-16,5.912084831043103216e-17,1.000000000000000000e+00,7.876195907592773438e-01,3.240399360656738281e-01,5.825725197792053223e-01,-2.822981774806976318e-01
4.433375078140438272e-17,0.000000000000000000e+00,9.553560018539428711e-01,2.436091601848602295e-01,3.048165440559387207e-01,3.582072854042053223e-01,-9.146273732185363770e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.600938677787780762e-01,5.560220479965209961e-01,3.312200307846069336e-01,6.053392887115478516e-01,-1.309821367263793945e+00
3.824019575885694608e-17,0.000000000000000000e+00,7.806842327117919922e-01,3.446193337440490723e-01,3.099142909049987793e-01,5.886926054954528809e-01,-1.896027207374572754e+00
1.963932411301168383e-17,8.164229632506530394e-17,9.209658503532409668e-01,5.090014636516571045e-02,2.781715393066406250e-01,4.501098096370697021e-01,-7.768194675445556641e-01
5.727775093931997759e-17,4.202262138482102424e-17,9.047886729240417480e-01,1.087964046746492386e-02,2.302256822586059570e-01,6.147472262382507324e-01,-7.984662055969238281e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.576674580574035645e-01,3.160586059093475342e-01,4.726357161998748779e-01,-5.741797089576721191e-01
1.124051896280267061e-16,0.000000000000000000e+00,1.000000000000000000e+00,7.662574052810668945e-01,3.152379393577575684e-01,4.783551990985870361e-01,-2.248319238424301147e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.306512594223022461e-01,5.262397527694702148e-01,3.248727321624755859e-01,5.363474488258361816e-01,-1.478914141654968262e+00
7.216436160475920647e-18,0.000000000000000000e+00,1.000000000000000000e+00,7.937811613082885742e-01,3.333429694175720215e-01,6.709996461868286133e-01,-3.221889734268188477e-01
7.221175078205236943e-18,2.465190328815661892e-32,8.064551353454589844e-01,5.734243392944335938e-01,3.346616625785827637e-01,6.584708094596862793e-01,-1.092640280723571777e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.012943506240844727e-01,3.368108719587326050e-02,2.313056141138076782e-01,6.520963907241821289e-01,-8.289304375648498535e-01
1.509954283697813922e-16,0.000000000000000000e+00,7.973260879516601562e-01,1.452678292989730835e-01,2.686005234718322754e-01,5.169856548309326172e-01,-1.327765941619873047e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.931718736886978149e-01,3.088635206222534180e-01,3.269042670726776123e-01,-7.000327706336975098e-01
8.301774879123072941e-18,0.000000000000000000e+00,7.892353534698486328e-01,1.771952807903289795e-01,2.674651145935058594e-01,5.507552623748779297e-01,-1.506692051887512207e+00
4.706852238306799942e-17,0.000000000000000000e+00,7.850487828254699707e-01,4.066700637340545654e-01,3.226563036441802979e-01,6.261190772056579590e-01,-1.725450515747070312e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.230833172798156738e-01,4.806770980358123779e-01,3.228504657745361328e-01,5.247301459312438965e-01,-1.677607059478759766e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.314379215240478516e-01,4.203564822673797607e-01,3.206758201122283936e-01,5.429849028587341309e-01,-1.904222488403320312e+00
5.861603652620217043e-17,5.312157202537993940e-17,8.794069886207580566e-01,2.638351917266845703e-01,2.888620793819427490e-01,6.829614043235778809e-01,-1.349054455757141113e+00
2.909527733571979713e-17,3.006349224271311603e-17,7.417384386062622070e-01,4.358880519866943359e-01,3.175776600837707520e-01,4.896821379661560059e-01,-1.701738119125366211e+00
1.382803620269184235e-17,0.000000000000000000e+00,7.759230732917785645e-01,3.612142801284790039e-01,3.088067770004272461e-01,4.654577970504760742e-01,-1.679506421089172363e+00
0.000000000000000000e+00,6.162975822039154730e-33,7.721416354179382324e-01,5.192139148712158203e-01,3.319300413131713867e-01,6.321725249290466309e-01,-1.400444865226745605e+00
