controllable,controllable,controllable,environmental,controllable,environmental,output
1.466909497976303101e-01,7.923647165298461914e-01,1.837631911039352417e-01,5.093781948089599609e-01,9.025923609733581543e-01,4.081147313117980957e-01,-1.541293039917945862e-02
1.850134730339050293e-01,8.798098564147949219e-01,6.093772500753402710e-02,7.576947212219238281e-01,7.957767844200134277e-01,5.845934748649597168e-01,-1.541482470929622650e-02
3.881372511386871338e-01,9.468550682067871094e-01,1.782258898019790649e-01,9.828602671623229980e-01,9.675320982933044434e-01,2.755639255046844482e-01,-1.541417185217142105e-02
3.084432482719421387e-01,6.595172882080078125e-01,1.013934984803199768e-01,7.780025601387023926e-01,7.809532284736633301e-01,2.937804162502288818e-01,-1.541273947805166245e-02
3.131848275661468506e-01,8.220419883728027344e-01,1.195903047919273376e-01,8.091012835502624512e-01,6.179910302162170410e-01,3.378109931945800781e-01,-1.541332155466079712e-02
2.316138446331024170e-01,7.940147519111633301e-01,9.381336718797683716e-02,6.992036700248718262e-01,7.482236623764038086e-01,5.624829530715942383e-01,-1.541382446885108948e-02
5.526430159807205200e-02,9.720985889434814453e-01,2.041045874357223511e-01,9.142870903015136719e-01,6.921320557594299316e-01,5.167036652565002441e-01,-1.541485823690891266e-02
1.130926460027694702e-01,9.026069641113281250e-01,5.285331979393959045e-02,7.091174125671386719e-01,8.605307936668395996e-01,2.400114685297012329e-01,-1.541471108794212341e-02
3.019304573535919189e-01,7.917815446853637695e-01,2.459080331027507782e-02,6.576787233352661133e-01,9.782611131668090820e-01,3.634113669395446777e-01,-1.541382819414138794e-02
3.465564846992492676e-01,8.904876112937927246e-01,4.664959013462066650e-02,8.879677653312683105e-01,7.017586827278137207e-01,3.534449636936187744e-01,-1.541428547352552414e-02
3.559095859527587891e-01,8.657509684562683105e-01,5.337793380022048950e-02,7.898679375648498535e-01,9.205312132835388184e-01,4.586285054683685303e-01,-1.541454438120126724e-02
2.200362086296081543e-01,9.651980996131896973e-01,6.150151416659355164e-02,4.929678738117218018e-01,9.438456892967224121e-01,2.962505817413330078e-01,-1.541362516582012177e-02
2.357719838619232178e-01,8.961769938468933105e-01,1.943409293889999390e-01,4.801086783409118652e-01,8.835701346397399902e-01,2.628834545612335205e-01,-1.541264168918132782e-02
1.608106493949890137e-01,9.224916696548461914e-01,1.109608262777328491e-01,9.478397965431213379e-01,6.098598241806030273e-01,4.874970614910125732e-01,-1.541455369442701340e-02
1.537557095289230347e-01,5.615202188491821289e-01,1.227516904473304749e-01,9.609322547912597656e-01,8.851590752601623535e-01,3.758257329463958740e-01,-1.541282981634140015e-02
4.992199689149856567e-02,7.907689809799194336e-01,1.491038799285888672e-01,5.757492780685424805e-01,8.448473215103149414e-01,2.810626327991485596e-01,-1.541327312588691711e-02
6.390655785799026489e-02,6.453588008880615234e-01,5.928767845034599304e-02,9.692754149436950684e-01,6.688076257705688477e-01,4.432198703289031982e-01,-1.541331131011247635e-02
3.590980470180511475e-01,9.956485033035278320e-01,3.845004141330718994e-01,6.225504875183105469e-01,9.880508184432983398e-01,4.678630828857421875e-01,-1.541261095553636551e-02
3.871070742607116699e-01,9.501175284385681152e-01,2.096042782068252563e-01,5.273718833923339844e-01,5.765982866287231445e-01,2.472237497568130493e-01,-1.541123259812593460e-02
2.335388213396072388e-01,8.950269818305969238e-01,9.532961249351501465e-02,9.987953305244445801e-01,9.315995573997497559e-01,4.230825006961822510e-01,-1.541526522487401962e-02
3.166205286979675293e-01,7.773876190185546875e-01,7.713945955038070679e-02,9.264098405838012695e-01,7.813904881477355957e-01,2.292845845222473145e-01,-1.541367080062627792e-02
1.408306062221527100e-01,8.952363729476928711e-01,1.921283304691314697e-01,8.298265933990478516e-01,8.964246511459350586e-01,4.276409447193145752e-01,-1.541504543274641037e-02
3.409425541758537292e-02,9.067787528038024902e-01,5.024405196309089661e-02,7.213734984397888184e-01,6.338713765144348145e-01,3.228548169136047363e-01,-1.541427150368690491e-02
