controllable,controllable,controllable,environmental,controllable,environmental,output
3.206111788749694824e-01,1.825805753469467163e-01,1.112801313507259826e-16,2.859954833984375000e-01,3.080013990402221680e-01,8.986665010452270508e-01,-1.213521957397460938e+00
3.585308790206909180e-01,2.039296180009841919e-01,5.881067543305834805e-17,3.904401361942291260e-01,3.199798166751861572e-01,9.500529170036315918e-01,-1.200673341751098633e+00
3.598749935626983643e-01,2.046934515237808228e-01,2.193345891847401784e-16,4.512559473514556885e-01,3.203626871109008789e-01,9.518256783485412598e-01,-1.197022676467895508e+00
2.637266814708709717e-01,1.507621854543685913e-01,2.822822661764171352e-17,4.332090616226196289e-01,2.812480032444000244e-01,7.801835536956787109e-01,-8.624019026756286621e-01
2.584647238254547119e-01,1.475644707679748535e-01,2.110568141239097190e-16,2.426803559064865112e-01,2.784439027309417725e-01,7.619134783744812012e-01,-7.924407124519348145e-01
3.842054009437561035e-01,2.188536375761032104e-01,1.493641090878186140e-16,4.967541694641113281e-01,3.275628387928009033e-01,9.867879748344421387e-01,-1.093502521514892578e+00
2.372900992631912231e-01,1.340027004480361938e-01,0.000000000000000000e+00,2.923934161663055420e-01,2.673370838165283203e-01,6.637393236160278320e-01,-4.565821588039398193e-01
3.644437491893768311e-01,2.075163125991821289e-01,5.536140837932857753e-17,3.351464569568634033e-01,3.217151463031768799e-01,9.583172202110290527e-01,-1.184256315231323242e+00
3.820789754390716553e-01,2.177127748727798462e-01,3.179137989810778490e-17,2.027993202209472656e-01,3.268488347530364990e-01,9.835832715034484863e-01,-1.107259154319763184e+00
2.714819312095642090e-01,1.552641093730926514e-01,0.000000000000000000e+00,3.054060041904449463e-01,2.854530215263366699e-01,8.034431934356689453e-01,-9.511249661445617676e-01
2.357223331928253174e-01,1.328986138105392456e-01,0.000000000000000000e+00,5.268356204032897949e-01,2.664781808853149414e-01,6.542337536811828613e-01,-4.297553002834320068e-01
2.660542130470275879e-01,1.521091163158416748e-01,0.000000000000000000e+00,4.590665996074676514e-01,2.825304865837097168e-01,7.876333594322204590e-01,-8.908912539482116699e-01
2.434278279542922974e-01,1.379045546054840088e-01,2.210182789256449139e-16,5.508055090904235840e-01,2.704114615917205811e-01,6.964605450630187988e-01,-5.567101836204528809e-01
2.487681210041046143e-01,1.414661258459091187e-01,0.000000000000000000e+00,5.603364109992980957e-01,2.732182443141937256e-01,7.224802970886230469e-01,-6.455836892127990723e-01
2.542223036289215088e-01,1.449787467718124390e-01,4.446644047782523899e-17,1.609219461679458618e-01,2.761366963386535645e-01,7.453025579452514648e-01,-7.294204831123352051e-01
2.406123727560043335e-01,1.360052973031997681e-01,1.030974423556697188e-16,4.090825915336608887e-01,2.689074575901031494e-01,6.812378764152526855e-01,-5.085706710815429688e-01
3.066344559192657471e-01,1.748587638139724731e-01,2.010252970504586333e-16,3.221461176872253418e-01,3.024731576442718506e-01,8.770925998687744141e-01,-1.178503632545471191e+00
2.607840895652770996e-01,1.489716321229934692e-01,0.000000000000000000e+00,3.282925486564636230e-01,2.796739637851715088e-01,7.701489329338073730e-01,-8.240132331848144531e-01
2.560772597789764404e-01,1.461106687784194946e-01,0.000000000000000000e+00,3.083681464195251465e-01,2.771401405334472656e-01,7.529470920562744141e-01,-7.582974433898925781e-01
2.748320400714874268e-01,1.572362184524536133e-01,8.418819281438101251e-17,1.330227851867675781e-01,2.872799038887023926e-01,8.124500513076782227e-01,-9.842094182968139648e-01
2.869699001312255859e-01,1.640141010284423828e-01,2.925657424644518732e-17,5.044283270835876465e-01,2.934682369232177734e-01,8.410241007804870605e-01,-1.081736445426940918e+00
2.415400892496109009e-01,1.368655711412429810e-01,0.000000000000000000e+00,1.969530731439590454e-01,2.694449722766876221e-01,6.871148943901062012e-01,-5.269727706909179688e-01
2.956542670726776123e-01,1.688575595617294312e-01,3.053416926091211949e-16,1.855784952640533447e-01,2.976391613483428955e-01,8.579657673835754395e-01,-1.132447123527526855e+00
2.919518053531646729e-01,1.667819619178771973e-01,1.387778780781445676e-17,5.362876057624816895e-01,2.959393858909606934e-01,8.512416481971740723e-01,-1.112521409988403320e+00
2.665958404541015625e-01,1.524254381656646729e-01,2.171958574627026717e-16,5.139644145965576172e-01,2.828379571437835693e-01,7.894722819328308105e-01,-8.976887464523315430e-01
2.797325551509857178e-01,1.599561125040054321e-01,5.638666566136355321e-17,4.196827709674835205e-01,2.897630631923675537e-01,8.247961401939392090e-01,-1.028183579444885254e+00
2.777782976627349854e-01,1.588823795318603516e-01,0.000000000000000000e+00,4.396018683910369873e-01,2.887805998325347900e-01,8.200378417968750000e-01,-1.011390566825866699e+00
2.575882971286773682e-01,1.470297276973724365e-01,0.000000000000000000e+00,3.949671983718872070e-01,2.779575884342193604e-01,7.587497234344482422e-01,-7.802489399909973145e-01
2.838571965694427490e-01,1.622610539197921753e-01,5.811399348091964619e-16,3.830860853195190430e-01,2.919205129146575928e-01,8.341689109802246094e-01,-1.060131907463073730e+00
2.360683679580688477e-01,1.332005858421325684e-01,0.000000000000000000e+00,3.751083910465240479e-01,2.667162120342254639e-01,6.567123532295227051e-01,-4.367583394050598145e-01
3.705559968948364258e-01,2.109178006649017334e-01,0.000000000000000000e+00,2.715210914611816406e-01,3.233774304389953613e-01,9.665554165840148926e-01,-1.163526177406311035e+00
3.277980983257293701e-01,1.864258646965026855e-01,8.073510253186002189e-18,2.573237121105194092e-01,3.105109930038452148e-01,9.087350964546203613e-01,-1.222550392150878906e+00
3.474301099777221680e-01,1.977540105581283569e-01,2.774904750623464502e-17,4.754932522773742676e-01,3.168076872825622559e-01,9.354231953620910645e-01,-1.219163775444030762e+00
