controllable,controllable,controllable,environmental,controllable,environmental,output
1.771236658096313477e-01,2.069835662841796875e-01,4.654396474361419678e-01,4.646480083465576172e-02,3.227128982543945312e-01,6.473855376243591309e-01,-1.775784492492675781e+00
1.114429533481597900e-01,1.779761314392089844e-01,5.472911596298217773e-01,1.825135648250579834e-01,3.015404343605041504e-01,5.420717597007751465e-01,-2.243194818496704102e+00
1.243787705898284912e-01,1.829482913017272949e-01,5.334777235984802246e-01,1.507822871208190918e-01,3.053567707538604736e-01,4.600944519042968750e-01,-2.170442104339599609e+00
1.160123348236083984e-01,1.795692592859268188e-01,5.427384376525878906e-01,1.702872067689895630e-01,3.027748763561248779e-01,5.643972158432006836e-01,-2.223225116729736328e+00
7.576444000005722046e-02,1.747516542673110962e-01,5.886436700820922852e-01,3.720569610595703125e-01,2.915281355381011963e-01,7.467862963676452637e-01,-1.956624627113342285e+00
8.231406658887863159e-02,1.743182688951492310e-01,5.813344717025756836e-01,3.239254057407379150e-01,2.929138839244842529e-01,7.208284735679626465e-01,-2.117083549499511719e+00
1.809929907321929932e-01,2.093415409326553345e-01,4.547150433063507080e-01,3.184770420193672180e-02,3.250004053115844727e-01,6.101626157760620117e-01,-1.705194354057312012e+00
1.298089027404785156e-01,1.849900484085083008e-01,5.305267572402954102e-01,1.420020014047622681e-01,3.059813380241394043e-01,8.272721767425537109e-01,-2.155676603317260742e+00
7.305740565061569214e-02,1.748472154140472412e-01,5.913941264152526855e-01,3.929488360881805420e-01,2.911045849323272705e-01,7.358231544494628906e-01,-1.877485990524291992e+00
1.225251555442810059e-01,1.820471733808517456e-01,5.360993742942810059e-01,1.550128459930419922e-01,3.046317696571350098e-01,5.561354160308837891e-01,-2.188478708267211914e+00
9.902200102806091309e-02,1.747344583272933960e-01,5.612862110137939453e-01,2.274221926927566528e-01,2.977423369884490967e-01,6.215482354164123535e-01,-2.277212858200073242e+00
1.042921617627143860e-01,1.759353578090667725e-01,5.559797883033752441e-01,2.070692628622055054e-01,2.990415394306182861e-01,7.305631637573242188e-01,-2.275019884109497070e+00
1.649446785449981689e-01,2.008176892995834351e-01,4.878049492835998535e-01,7.663548737764358521e-02,3.175251781940460205e-01,6.663273572921752930e-01,-1.912763476371765137e+00
9.529897570610046387e-02,1.743094176054000854e-01,5.659749507904052734e-01,2.456995099782943726e-01,2.965010702610015869e-01,6.917012333869934082e-01,-2.269944190979003906e+00
9.696178138256072998e-02,1.746164262294769287e-01,5.646648406982421875e-01,2.390168905258178711e-01,2.967789471149444580e-01,7.790747880935668945e-01,-2.274431467056274414e+00
1.704975366592407227e-01,2.038848847150802612e-01,4.755297601222991943e-01,6.093554571270942688e-02,3.204391598701477051e-01,4.790167808532714844e-01,-1.835395812988281250e+00
1.798754185438156128e-01,2.088892161846160889e-01,4.558651149272918701e-01,3.374178335070610046e-02,3.247463703155517578e-01,5.370201468467712402e-01,-1.711612939834594727e+00
8.285125344991683960e-02,1.741312891244888306e-01,5.802255272865295410e-01,3.187406361103057861e-01,2.932138741016387939e-01,6.307647228240966797e-01,-2.130492448806762695e+00
1.829858422279357910e-01,2.108815014362335205e-01,4.466784596443176270e-01,2.077939547598361969e-02,3.265641629695892334e-01,5.765254497528076172e-01,-1.650002121925354004e+00
1.615325212478637695e-01,1.991211771965026855e-01,4.942207634449005127e-01,8.485645055770874023e-02,3.157854974269866943e-01,8.152485489845275879e-01,-1.946647524833679199e+00
8.577170222997665405e-02,1.739174723625183105e-01,5.764400959014892578e-01,2.985203862190246582e-01,2.940489351749420166e-01,5.854433178901672363e-01,-2.181211471557617188e+00
9.023579955101013184e-02,1.741778254508972168e-01,5.724770426750183105e-01,2.744832932949066162e-01,2.948312461376190186e-01,7.840089201927185059e-01,-2.233161687850952148e+00
8.909518271684646606e-02,1.740909963846206665e-01,5.735621452331542969e-01,2.810587882995605469e-01,2.946021854877471924e-01,7.386451959609985352e-01,-2.221690177917480469e+00
1.316362321376800537e-01,1.858544051647186279e-01,5.264114737510681152e-01,1.364954262971878052e-01,3.072966337203979492e-01,5.080779790878295898e-01,-2.133373498916625977e+00
1.002600416541099548e-01,1.750329583883285522e-01,5.590471029281616211e-01,2.211042344570159912e-01,2.983952760696411133e-01,4.882205426692962646e-01,-2.269572496414184570e+00
1.415867209434509277e-01,1.899538487195968628e-01,5.179848670959472656e-01,1.201415732502937317e-01,3.095216155052185059e-01,7.563796043395996094e-01,-2.086187839508056641e+00
8.797540515661239624e-02,1.739069372415542603e-01,5.738721489906311035e-01,2.846957743167877197e-01,2.946538329124450684e-01,5.679460763931274414e-01,-2.210453748703002930e+00
9.212934970855712891e-02,1.740283519029617310e-01,5.694961547851562500e-01,2.619512677192687988e-01,2.956461012363433838e-01,6.480683684349060059e-01,-2.251587152481079102e+00
1.177920550107955933e-01,1.800893843173980713e-01,5.418614745140075684e-01,1.666454821825027466e-01,3.030241429805755615e-01,7.025955915451049805e-01,-2.220204591751098633e+00
1.745464801788330078e-01,2.055506110191345215e-01,4.726243019104003906e-01,5.568900704383850098e-02,3.210752904415130615e-01,7.666708230972290039e-01,-1.818739414215087891e+00
7.936388254165649414e-02,1.741926670074462891e-01,5.833995938301086426e-01,3.410860002040863037e-01,2.926517128944396973e-01,4.982751607894897461e-01,-2.056888580322265625e+00
1.462016552686691284e-01,1.920987516641616821e-01,5.114512443542480469e-01,1.108860075473785400e-01,3.113378286361694336e-01,5.946743488311767578e-01,-2.050239324569702148e+00
9.304381906986236572e-02,1.740757822990417480e-01,5.684478282928466797e-01,2.569571435451507568e-01,2.959036529064178467e-01,6.613484025001525879e-01,-2.258195638656616211e+00
8.060402423143386841e-02,1.743742674589157104e-01,5.831218957901000977e-01,3.354738950729370117e-01,2.925739288330078125e-01,6.934828162193298340e-01,-2.081834077835083008e+00
1.024733185768127441e-01,1.753820478916168213e-01,5.573325157165527344e-01,2.130669802427291870e-01,2.988360822200775146e-01,6.029160022735595703e-01,-2.275123834609985352e+00
1.834474205970764160e-01,2.116891145706176758e-01,4.413629174232482910e-01,1.354316901415586472e-02,3.275184035301208496e-01,5.148021578788757324e-01,-1.611402392387390137e+00
7.404851913452148438e-02,1.744881272315979004e-01,5.892812013626098633e-01,3.813881576061248779e-01,2.916062474250793457e-01,5.194385647773742676e-01,-1.916487574577331543e+00
