controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,3.523665666580200195e-01,8.301295638084411621e-01,3.062286078929901123e-01,3.960587680339813232e-01,-5.146752595901489258e-01
6.191735714673995972e-02,0.000000000000000000e+00,3.309598565101623535e-01,8.812904357910156250e-01,3.064174354076385498e-01,5.322448611259460449e-01,-6.628935933113098145e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.403645992279052734e-01,3.925158679485321045e-01,2.812460958957672119e-01,4.130859971046447754e-01,-1.285388827323913574e+00
6.370348846097890930e-17,6.590124779152820001e-17,5.189781188964843750e-01,1.107751801609992981e-01,2.840248942375183105e-01,3.151205480098724365e-01,-6.978301405906677246e-01
5.052983015775680542e-02,8.936437145038263934e-17,3.264634311199188232e-01,8.969517350196838379e-01,3.074300289154052734e-01,5.056612491607666016e-01,-5.982939004898071289e-01
6.877267360687255859e-02,5.582555265592188220e-17,3.788645565509796143e-01,6.349979639053344727e-01,2.953180670738220215e-01,5.658832192420959473e-01,-1.373995184898376465e+00
1.833649538457393646e-02,5.802768611755035333e-17,3.655915856361389160e-01,7.552483677864074707e-01,3.050091862678527832e-01,4.374126195907592773e-01,-7.477121949195861816e-01
2.405063365200390255e-17,0.000000000000000000e+00,4.178612530231475830e-01,4.577300548553466797e-01,2.860088050365447998e-01,4.565366506576538086e-01,-1.448920488357543945e+00
6.047950312495231628e-02,1.658107095966389485e-16,3.848561644554138184e-01,5.980050563812255859e-01,2.869545817375183105e-01,6.220027804374694824e-01,-1.492130875587463379e+00
6.595298647880554199e-02,1.013367652607934479e-16,3.539992868900299072e-01,8.185681104660034180e-01,2.945348620414733887e-01,6.851952672004699707e-01,-8.308552503585815430e-01
1.888402053260583894e-17,2.741748704694378983e-17,4.273491799831390381e-01,1.050773411989212036e-01,2.259584069252014160e-01,6.670053601264953613e-01,-1.464507699012756348e+00
0.000000000000000000e+00,5.496943064809684920e-17,4.209574460983276367e-01,2.896240651607513428e-01,2.430826723575592041e-01,5.607950687408447266e-01,-1.932342410087585449e+00
7.841913081997077799e-17,1.824035614280229460e-18,5.019649267196655273e-01,1.286368817090988159e-01,2.782515883445739746e-01,3.390117287635803223e-01,-8.029612302780151367e-01
1.524996463875417224e-17,6.162975822039154730e-33,4.143981635570526123e-01,3.290567398071289062e-01,2.428293973207473755e-01,6.440702676773071289e-01,-1.899806857109069824e+00
7.469927519559860229e-02,0.000000000000000000e+00,3.529347479343414307e-01,7.876195907592773438e-01,3.015636801719665527e-01,5.825725197792053223e-01,-9.359242320060729980e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.806137084960937500e-01,2.436091601848602295e-01,2.758450508117675781e-01,3.582072854042053223e-01,-9.914585947990417480e-01
5.600053444504737854e-02,0.000000000000000000e+00,3.901851773262023926e-01,5.560220479965209961e-01,2.847129702568054199e-01,6.053392887115478516e-01,-1.621357321739196777e+00
0.000000000000000000e+00,5.538184966662598795e-17,4.147281050682067871e-01,3.446193337440490723e-01,2.506880462169647217e-01,5.886926054954528809e-01,-1.969134449958801270e+00
5.149346882163876736e-17,2.604830791854396651e-17,4.613581299781799316e-01,5.090014636516571045e-02,2.549647390842437744e-01,4.501098096370697021e-01,-1.085550546646118164e+00
2.177665624545275076e-17,0.000000000000000000e+00,4.375094175338745117e-01,1.087964046746492386e-02,2.321783751249313354e-01,6.147472262382507324e-01,-1.238791704177856445e+00
4.436307772994041443e-02,0.000000000000000000e+00,3.806162178516387939e-01,6.576674580574035645e-01,3.014563322067260742e-01,4.726357161998748779e-01,-1.084024190902709961e+00
4.773471876978874207e-02,5.177528181171007091e-18,3.576554059982299805e-01,7.662574052810668945e-01,3.051191866397857666e-01,4.783551990985870361e-01,-8.287270665168762207e-01
5.005322769284248352e-02,0.000000000000000000e+00,3.955267965793609619e-01,5.262397527694702148e-01,2.884616553783416748e-01,5.363474488258361816e-01,-1.631875634193420410e+00
6.779742985963821411e-02,0.000000000000000000e+00,3.571696579456329346e-01,7.937811613082885742e-01,2.947406172752380371e-01,6.709996461868286133e-01,-9.022443890571594238e-01
4.994979873299598694e-02,0.000000000000000000e+00,3.889804184436798096e-01,5.734243392944335938e-01,2.801549136638641357e-01,6.584708094596862793e-01,-1.503980159759521484e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.332661628723144531e-01,3.368108719587326050e-02,2.284043282270431519e-01,6.520963907241821289e-01,-1.276958107948303223e+00
0.000000000000000000e+00,1.188953942979055706e-16,4.364744126796722412e-01,1.452678292989730835e-01,2.383726090192794800e-01,5.169856548309326172e-01,-1.563261508941650391e+00
8.901635340562442911e-17,0.000000000000000000e+00,5.031127333641052246e-01,1.931718736886978149e-01,2.806744277477264404e-01,3.269042670726776123e-01,-8.172600865364074707e-01
1.026054187837109269e-17,1.381419168077954233e-17,4.295367002487182617e-01,1.771952807903289795e-01,2.334241122007369995e-01,5.507552623748779297e-01,-1.730065584182739258e+00
1.682953350245952606e-02,1.885625828329702795e-18,4.077240824699401855e-01,4.066700637340545654e-01,2.593458592891693115e-01,6.261190772056579590e-01,-1.896174669265747070e+00
3.659418970346450806e-02,0.000000000000000000e+00,4.025693833827972412e-01,4.806770980358123779e-01,2.840819358825683594e-01,5.247301459312438965e-01,-1.700658440589904785e+00
2.143869176506996155e-02,4.988555544228878962e-17,4.089139699935913086e-01,4.203564822673797607e-01,2.726444303989410400e-01,5.429849028587341309e-01,-1.850674033164978027e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.179196953773498535e-01,2.638351917266845703e-01,2.327907979488372803e-01,6.829614043235778809e-01,-1.738263487815856934e+00
9.213318116962909698e-03,1.607064228820355304e-16,4.134600162506103516e-01,4.358880519866943359e-01,2.806215584278106689e-01,4.896821379661560059e-01,-1.639231443405151367e+00
2.285106790820807756e-17,2.037031354649214502e-17,4.279966056346893311e-01,3.612142801284790039e-01,2.710262238979339600e-01,4.654577970504760742e-01,-1.586369633674621582e+00
4.508383944630622864e-02,2.798263338505226940e-17,3.951166570186614990e-01,5.192139148712158203e-01,2.770726680755615234e-01,6.321725249290466309e-01,-1.687132000923156738e+00
