controllable,controllable,controllable,environmental,controllable,environmental,output
2.564326524734497070e-01,5.071543529629707336e-02,0.000000000000000000e+00,5.268356204032897949e-01,3.049607574939727783e-01,6.542337536811828613e-01,-9.020502567291259766e-01
2.781854569911956787e-01,8.398594707250595093e-02,0.000000000000000000e+00,4.590665996074676514e-01,3.063388764858245850e-01,7.876333594322204590e-01,-1.432998180389404297e+00
2.668701708316802979e-01,5.711827427148818970e-02,0.000000000000000000e+00,5.508055090904235840e-01,3.060381114482879639e-01,6.964605450630187988e-01,-9.934393763542175293e-01
2.738790214061737061e-01,6.191831454634666443e-02,1.177017792914364521e-16,5.603364109992980957e-01,3.067996799945831299e-01,7.224802970886230469e-01,-1.044922232627868652e+00
2.082287669181823730e-01,9.369830042123794556e-02,0.000000000000000000e+00,1.609219461679458618e-01,3.028489351272583008e-01,7.453025579452514648e-01,-1.321965217590332031e+00
2.474574744701385498e-01,6.291358917951583862e-02,3.058649207425079373e-18,4.090825915336608887e-01,3.039689064025878906e-01,6.812378764152526855e-01,-1.158993244171142578e+00
2.786471843719482422e-01,1.194940581917762756e-01,2.434826117733436242e-16,3.221461176872253418e-01,3.056692481040954590e-01,8.770925998687744141e-01,-1.628998160362243652e+00
2.490872144699096680e-01,8.555697649717330933e-02,1.804325364392775030e-16,3.282925486564636230e-01,3.037900030612945557e-01,7.701489329338073730e-01,-1.574749588966369629e+00
2.421815842390060425e-01,8.315493166446685791e-02,0.000000000000000000e+00,3.083681464195251465e-01,3.034650683403015137e-01,7.529470920562744141e-01,-1.518913269042968750e+00
1.994387507438659668e-01,1.167827844619750977e-01,1.179471673832339831e-16,1.330227851867675781e-01,3.027224242687225342e-01,8.124500513076782227e-01,-1.368175983428955078e+00
3.071503937244415283e-01,9.918457269668579102e-02,1.144806321070365555e-16,5.044283270835876465e-01,3.099825978279113770e-01,8.410241007804870605e-01,-1.349799394607543945e+00
2.141013443470001221e-01,7.709239423274993896e-02,0.000000000000000000e+00,1.969530731439590454e-01,3.028199076652526855e-01,6.871148943901062012e-01,-1.168670058250427246e+00
2.207572907209396362e-01,1.242744550108909607e-01,0.000000000000000000e+00,1.855784952640533447e-01,3.028072118759155273e-01,8.579657673835754395e-01,-1.485945224761962891e+00
3.171613514423370361e-01,1.008969098329544067e-01,0.000000000000000000e+00,5.362876057624816895e-01,3.119091093540191650e-01,8.512416481971740723e-01,-1.250210404396057129e+00
2.875880897045135498e-01,8.157062530517578125e-02,2.431613745280974308e-16,5.139644145965576172e-01,3.077610433101654053e-01,7.894722819328308105e-01,-1.298636198043823242e+00
2.835399806499481201e-01,9.661100059747695923e-02,8.266748412392882516e-17,4.196827709674835205e-01,3.064997196197509766e-01,8.247961401939392090e-01,-1.564196467399597168e+00
2.858633995056152344e-01,9.442602843046188354e-02,9.962006108728049597e-17,4.396018683910369873e-01,3.068552613258361816e-01,8.200378417968750000e-01,-1.518392205238342285e+00
2.594617903232574463e-01,7.961580157279968262e-02,0.000000000000000000e+00,3.949671983718872070e-01,3.045516908168792725e-01,7.587497234344482422e-01,-1.478005290031433105e+00
2.785761058330535889e-01,1.004768684506416321e-01,0.000000000000000000e+00,3.830860853195190430e-01,3.058151006698608398e-01,8.341689109802246094e-01,-1.632292747497558594e+00
2.396474927663803101e-01,6.017304211854934692e-02,0.000000000000000000e+00,3.751083910465240479e-01,3.034690916538238525e-01,6.567123532295227051e-01,-1.080910086631774902e+00
3.092798590660095215e-01,1.744053959846496582e-01,0.000000000000000000e+00,2.715210914611816406e-01,3.128720521926879883e-01,9.665554165840148926e-01,-1.171069145202636719e+00
2.656148076057434082e-01,1.399096399545669556e-01,2.078582588963998707e-16,2.573237121105194092e-01,3.052562177181243896e-01,9.087350964546203613e-01,-1.465405225753784180e+00
3.587335646152496338e-01,1.472533792257308960e-01,1.884828302142109793e-16,4.754932522773742676e-01,3.185530900955200195e-01,9.354231953620910645e-01,-1.199565172195434570e+00
