controllable,controllable,controllable,environmental,controllable,environmental,output
4.705648525079412776e-17,1.630640067418198669e-16,1.000000000000000000e+00,9.598116278648376465e-01,1.427707119821625343e-16,4.111437499523162842e-01,-1.036965567618608475e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.756512045860290527e-01,0.000000000000000000e+00,4.785152971744537354e-01,-1.012732461094856262e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.927978396415710449e-01,1.000000000000000000e+00,3.074174225330352783e-01,-8.988083899021148682e-02
6.849069689105847403e-20,1.000000000000000000e+00,1.594967693090438843e-01,6.354587078094482422e-01,1.000000000000000000e+00,4.316558837890625000e-01,-8.785334229469299316e-02
2.546265618664060366e-18,0.000000000000000000e+00,7.632783294297951215e-17,8.664199113845825195e-01,3.210779095807003766e-18,5.504248738288879395e-01,-1.469731424003839493e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.271137745457865275e-16,7.908347249031066895e-01,1.000000000000000000e+00,2.512086331844329834e-01,-4.357705637812614441e-02
1.494955569505691528e-01,8.947457075119018555e-01,1.551675200462341309e-01,4.970155358314514160e-01,8.874389529228210449e-01,2.918306887149810791e-01,-5.799724161624908447e-02
1.194179888109430973e-17,2.359223927328457648e-16,1.000000000000000000e+00,9.919503331184387207e-01,2.750351548501052981e-18,3.183731138706207275e-01,-9.643328376114368439e-03
5.009759409333002018e-18,1.000000000000000000e+00,0.000000000000000000e+00,7.346349358558654785e-01,1.000000000000000000e+00,4.075298309326171875e-01,-7.630224525928497314e-02
4.926994815468788147e-02,8.313373327255249023e-01,6.269497424364089966e-02,5.265992283821105957e-01,8.115301728248596191e-01,2.164914309978485107e-01,-6.344949454069137573e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.174525141716003418e-01,0.000000000000000000e+00,2.092657536268234253e-01,-1.044660992920398712e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.006139616066548115e-16,8.421658873558044434e-01,1.747230612274731383e-17,2.424830198287963867e-01,-2.046497911214828491e-02
4.011901617050170898e-01,9.320893883705139160e-01,3.209919333457946777e-01,5.063630342483520508e-01,9.972470998764038086e-01,2.226800471544265747e-01,-5.960834771394729614e-02
0.000000000000000000e+00,5.551115123125782702e-17,1.000000000000000000e+00,9.485952854156494141e-01,0.000000000000000000e+00,3.319682776927947998e-01,-1.038797944784164429e-02
1.976355910301208496e-01,6.472519040107727051e-01,1.714026778936386108e-01,6.053166389465332031e-01,9.524124860763549805e-01,4.517912566661834717e-01,-8.152797073125839233e-02
4.613347351551055908e-01,9.046236872673034668e-01,1.004343181848526001e-01,4.234525561332702637e-01,9.246019124984741211e-01,2.971397042274475098e-01,-4.860802739858627319e-02
5.069878101348876953e-01,8.527718186378479004e-01,5.011073499917984009e-02,4.437500536441802979e-01,9.487945437431335449e-01,3.856138288974761963e-01,-5.064146220684051514e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.051355838775634766e-01,1.000000000000000000e+00,3.873295783996582031e-01,-8.743634074926376343e-02
5.405645817518234253e-02,7.283890843391418457e-01,1.424961835145950317e-01,4.180286526679992676e-01,9.932624101638793945e-01,4.003673791885375977e-01,-4.813168570399284363e-02
8.790906420865226340e-19,1.000000000000000000e+00,1.018748879432678223e-01,6.542521119117736816e-01,1.000000000000000000e+00,4.887140989303588867e-01,-9.046505391597747803e-02
1.417368054389953613e-01,6.921281218528747559e-01,1.857920438051223755e-01,5.789009928703308105e-01,8.516008853912353516e-01,3.133910894393920898e-01,-7.522504776716232300e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.499000042676925659e-01,6.299542188644409180e-01,1.000000000000000000e+00,3.799788951873779297e-01,-8.685261756181716919e-02
3.330269909599076032e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.502452969551086426e-01,0.000000000000000000e+00,5.451876521110534668e-01,-1.823566854000091553e-02
9.051986038684844971e-02,9.764750599861145020e-01,2.909240126609802246e-01,5.345177650451660156e-01,6.303015351295471191e-01,3.245473504066467285e-01,-6.506960839033126831e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.793107867240905762e-01,0.000000000000000000e+00,4.661139249801635742e-01,-1.271931082010269165e-02
1.779258102178573608e-01,7.701124548912048340e-01,1.246905326843261719e-01,5.664983987808227539e-01,8.780087232589721680e-01,5.079406499862670898e-01,-7.230436056852340698e-02
9.189246204983253144e-18,1.000000000000000000e+00,0.000000000000000000e+00,7.544183731079101562e-01,1.000000000000000000e+00,5.029435157775878906e-01,-6.550020724534988403e-02
9.541829459542143532e-18,0.000000000000000000e+00,0.000000000000000000e+00,8.229518532752990723e-01,1.000000000000000000e+00,4.833144247531890869e-01,-2.750960178673267365e-02
3.191243112087249756e-02,9.569957852363586426e-01,1.640723198652267456e-01,6.195597648620605469e-01,7.968971133232116699e-01,2.314395606517791748e-01,-8.464868366718292236e-02
4.225545823574066162e-01,8.581966161727905273e-01,6.239435449242591858e-02,4.537722170352935791e-01,8.802675604820251465e-01,5.165932178497314453e-01,-5.179389938712120056e-02
0.000000000000000000e+00,9.847866296768188477e-01,4.024558464266192459e-16,7.746688127517700195e-01,1.000000000000000000e+00,4.264239668846130371e-01,-5.317130684852600098e-02
2.996520134837364494e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.880459070205688477e-01,0.000000000000000000e+00,3.425563275814056396e-01,-1.173245068639516830e-02
5.563682974480668383e-16,2.642518596400190685e-16,7.563394355258878932e-16,8.121216297149658203e-01,1.000000000000000000e+00,4.451866745948791504e-01,-3.243112191557884216e-02
5.675113864461115831e-16,1.493840805365280943e-16,1.000000000000000000e+00,9.056370854377746582e-01,2.567390744445674500e-16,4.638410806655883789e-01,-1.074349507689476013e-02
2.277320176362991333e-01,8.107985258102416992e-01,1.856127232313156128e-01,5.580332875251770020e-01,8.771435022354125977e-01,2.384739667177200317e-01,-7.029657810926437378e-02
8.927446022652057544e-17,4.163336342344337027e-17,1.000000000000000000e+00,9.799202680587768555e-01,2.594167110269608040e-17,2.840462625026702881e-01,-1.000011805444955826e-02
1.649763993918895721e-02,1.000000000000000000e+00,8.532324433326721191e-02,6.746246218681335449e-01,1.000000000000000000e+00,4.970082938671112061e-01,-9.138992428779602051e-02
9.020562075079396891e-17,8.888701796531677246e-01,5.978314204840018951e-17,7.798125147819519043e-01,1.000000000000000000e+00,3.607649505138397217e-01,-5.001733824610710144e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.999429106712341309e-02,6.642739772796630859e-01,1.000000000000000000e+00,3.510794937610626221e-01,-9.118352085351943970e-02
