controllable,controllable,controllable,environmental,controllable,environmental,output
3.792166709899902344e-02,3.211231529712677002e-01,6.510185003280639648e-01,4.783031046390533447e-01,2.065928280353546143e-01,5.741320252418518066e-01,-9.300364255905151367e-01
0.000000000000000000e+00,3.732046186923980713e-01,6.565994024276733398e-01,6.306106448173522949e-01,2.461194843053817749e-01,4.861499369144439697e-01,-8.072086572647094727e-01
0.000000000000000000e+00,4.460660517215728760e-01,7.251236438751220703e-01,8.971896767616271973e-01,3.335606753826141357e-01,6.347671151161193848e-01,-1.651012003421783447e-01
1.522118929999013693e-18,4.517296552658081055e-01,7.309362292289733887e-01,9.313977360725402832e-01,3.586601912975311279e-01,6.206694245338439941e-01,-1.257307976484298706e-01
9.322859034967718599e-19,3.767211735248565674e-01,6.590368151664733887e-01,6.404244303703308105e-01,2.475831508636474609e-01,6.864245533943176270e-01,-7.827305793762207031e-01
3.879851195961236954e-03,3.648381233215332031e-01,6.526653766632080078e-01,6.069794893264770508e-01,2.414781749248504639e-01,5.186416506767272949e-01,-8.603748679161071777e-01
0.000000000000000000e+00,3.690774440765380859e-01,6.547249555587768555e-01,6.193554997444152832e-01,2.437022030353546143e-01,8.008172512054443359e-01,-8.322970867156982422e-01
0.000000000000000000e+00,4.117918908596038818e-01,6.893190145492553711e-01,7.403429746627807617e-01,2.659336924552917480e-01,6.559404134750366211e-01,-5.001787543296813965e-01
3.394817062727854926e-17,4.291568994522094727e-01,7.070230841636657715e-01,8.088186383247375488e-01,2.878799140453338623e-01,4.682780206203460693e-01,-3.232646882534027100e-01
1.546048186719417572e-02,3.519406020641326904e-01,6.496361494064331055e-01,5.710843801498413086e-01,2.323553115129470825e-01,7.209245562553405762e-01,-9.196299910545349121e-01
6.444259336344912824e-18,3.895595073699951172e-01,6.686470508575439453e-01,6.751870512962341309e-01,2.532166540622711182e-01,7.504768967628479004e-01,-6.876302361488342285e-01
0.000000000000000000e+00,4.344134032726287842e-01,7.129225730895996094e-01,8.330428004264831543e-01,2.980526387691497803e-01,6.102483868598937988e-01,-2.712872326374053955e-01
4.126849074652377955e-17,4.565699398517608643e-01,7.354757189750671387e-01,9.581474661827087402e-01,3.823216557502746582e-01,5.623364448547363281e-01,-1.020230501890182495e-01
0.000000000000000000e+00,4.419736564159393311e-01,7.206085920333862305e-01,8.739286661148071289e-01,3.193003535270690918e-01,5.067564845085144043e-01,-1.986709982156753540e-01
0.000000000000000000e+00,3.875100314617156982e-01,6.666740775108337402e-01,6.697340011596679688e-01,2.525698542594909668e-01,5.302750468254089355e-01,-7.038770914077758789e-01
1.636713988481726547e-17,4.373294413089752197e-01,7.160146832466125488e-01,8.478683829307556152e-01,3.051197230815887451e-01,6.286542415618896484e-01,-2.426989078521728516e-01
9.744733555078951008e-18,4.176338911056518555e-01,6.954185366630554199e-01,7.607148885726928711e-01,2.712158560752868652e-01,7.926701307296752930e-01,-4.427694976329803467e-01
0.000000000000000000e+00,4.409153461456298828e-01,7.201436758041381836e-01,8.670976161956787109e-01,3.151247799396514893e-01,7.899907231330871582e-01,-2.087546437978744507e-01
1.388675775437698179e-18,4.534166753292083740e-01,7.326352000236511230e-01,9.405361413955688477e-01,3.662675023078918457e-01,6.512386202812194824e-01,-1.168932691216468811e-01
3.036403342903323268e-17,4.390091896057128906e-01,7.180655002593994141e-01,8.564831614494323730e-01,3.094737827777862549e-01,7.699471712112426758e-01,-2.267330437898635864e-01
3.460464626550674438e-02,3.266570568084716797e-01,6.504111289978027344e-01,4.982988536357879639e-01,2.113958597183227539e-01,6.058197021484375000e-01,-9.455205202102661133e-01
6.935108622026609154e-19,3.989695310592651367e-01,6.767293214797973633e-01,7.012033462524414062e-01,2.577859163284301758e-01,5.668635964393615723e-01,-6.134388446807861328e-01
