controllable,controllable,controllable,environmental,controllable,environmental,output
2.276188880205154419e-01,1.366224288940429688e-01,4.748973846435546875e-01,9.327633678913116455e-02,3.109060823917388916e-01,5.512818694114685059e-01,-2.006192445755004883e+00
2.344011515378952026e-01,1.607313305139541626e-01,4.859445691108703613e-01,3.310460224747657776e-02,3.131531476974487305e-01,5.327262282371520996e-01,-1.621076941490173340e+00
1.652510613203048706e-01,3.520982785657505472e-18,3.917129039764404297e-01,5.753437876701354980e-01,3.245886266231536865e-01,6.405361294746398926e-01,-1.418981790542602539e+00
1.920701265335083008e-01,6.978116929531097412e-02,4.373938739299774170e-01,3.882534503936767578e-01,3.204695582389831543e-01,3.888751864433288574e-01,-1.639898061752319336e+00
2.041302621364593506e-01,8.577218651771545410e-02,4.516036212444305420e-01,3.024001121520996094e-01,3.151959478855133057e-01,4.660515189170837402e-01,-2.365426540374755859e+00
1.665780097246170044e-01,3.965448122471570969e-03,3.949313163757324219e-01,5.596819519996643066e-01,3.219883739948272705e-01,5.091785192489624023e-01,-1.297704100608825684e+00
2.056587189435958862e-01,1.390175670385360718e-01,4.962934255599975586e-01,1.605456620454788208e-01,3.136121630668640137e-01,4.246627092361450195e-01,-1.922854900360107422e+00
1.660919785499572754e-01,1.458904333412647247e-02,4.054912924766540527e-01,5.102567076683044434e-01,3.233971595764160156e-01,3.321285247802734375e-01,-8.068242073059082031e-01
1.734945774078369141e-01,1.187508087605237961e-02,3.982873558998107910e-01,5.385246872901916504e-01,3.215534090995788574e-01,5.244241952896118164e-01,-1.477258324623107910e+00
2.176205217838287354e-01,9.057963639497756958e-02,4.499749839305877686e-01,2.204515635967254639e-01,3.107243478298187256e-01,5.664091706275939941e-01,-2.608517408370971680e+00
2.196825146675109863e-01,6.101092323660850525e-02,4.209695458412170410e-01,2.628704607486724854e-01,3.113522827625274658e-01,6.589609384536743164e-01,-2.615444660186767578e+00
2.160626351833343506e-01,1.794551163911819458e-01,5.183817744255065918e-01,4.818131774663925171e-02,3.168410658836364746e-01,3.755702376365661621e-01,-1.194990158081054688e+00
2.032182067632675171e-01,3.275658935308456421e-02,4.090592563152313232e-01,4.072783291339874268e-01,3.175035119056701660e-01,6.459131836891174316e-01,-2.405405759811401367e+00
2.141517400741577148e-01,5.859791859984397888e-02,4.244249761104583740e-01,3.131908476352691650e-01,3.132496178150177002e-01,6.109582185745239258e-01,-2.701732873916625977e+00
2.188263833522796631e-01,8.015541732311248779e-02,4.397654831409454346e-01,2.353575378656387329e-01,3.107738494873046875e-01,5.957786440849304199e-01,-2.656038045883178711e+00
2.256888300180435181e-01,1.063529625535011292e-01,4.520240426063537598e-01,1.434332579374313354e-01,3.093513250350952148e-01,5.999485850334167480e-01,-2.299589395523071289e+00
2.251615822315216064e-01,1.638831198215484619e-01,5.005093216896057129e-01,6.869169324636459351e-02,3.143103420734405518e-01,4.737598299980163574e-01,-1.702591419219970703e+00
2.144595086574554443e-01,7.314921170473098755e-02,4.371865987777709961e-01,2.821728885173797607e-01,3.124300837516784668e-01,5.717192292213439941e-01,-2.709144830703735352e+00
1.361884623765945435e-01,0.000000000000000000e+00,3.879355192184448242e-01,5.820817947387695312e-01,3.231066167354583740e-01,3.164994418621063232e-01,-4.925210773944854736e-01
2.166137695312500000e-01,6.352000683546066284e-02,4.270788431167602539e-01,2.852398455142974854e-01,3.121801912784576416e-01,6.179074645042419434e-01,-2.706622838973999023e+00
1.917330175638198853e-01,4.746201261878013611e-02,4.145423173904418945e-01,4.536482095718383789e-01,3.201411366462707520e-01,4.619532823562622070e-01,-1.745383858680725098e+00
2.162323147058486938e-01,9.884287416934967041e-02,4.580156207084655762e-01,2.099859714508056641e-01,3.109281957149505615e-01,5.434833168983459473e-01,-2.546953916549682617e+00
1.802474558353424072e-01,1.318364031612873077e-02,4.004292786121368408e-01,5.187949538230895996e-01,3.213091194629669189e-01,5.851414799690246582e-01,-1.749914765357971191e+00
2.329796701669692993e-01,1.008119285106658936e-01,4.311859607696533203e-01,9.948533028364181519e-02,3.086591064929962158e-01,6.692411899566650391e-01,-1.974982738494873047e+00
2.005991488695144653e-01,1.339385807514190674e-01,4.960640370845794678e-01,1.781739592552185059e-01,3.140525221824645996e-01,4.034838378429412842e-01,-1.855957508087158203e+00
1.716590225696563721e-01,2.839824743568897247e-02,4.141248464584350586e-01,4.826520383358001709e-01,3.236753344535827637e-01,3.273005485534667969e-01,-8.896713852882385254e-01
1.907780766487121582e-01,1.058828160166740417e-01,4.800094962120056152e-01,2.584605515003204346e-01,3.167085349559783936e-01,3.659699559211730957e-01,-1.725628733634948730e+00
2.015724629163742065e-01,1.614482402801513672e-01,5.158402919769287109e-01,1.062430292367935181e-01,3.153003752231597900e-01,3.534109890460968018e-01,-1.313361883163452148e+00
