controllable,controllable,controllable,environmental,controllable,environmental,output
2.006377577781677246e-01,1.379067897796630859e-01,4.551843106746673584e-01,3.724429309368133545e-01,2.962448000907897949e-01,5.850774049758911133e-01,-3.015844821929931641e+00
2.050395458936691284e-01,8.595490455627441406e-02,4.982650876045227051e-01,7.168092131614685059e-01,3.202378451824188232e-01,6.381499767303466797e-01,-5.352389812469482422e-01
1.847075223922729492e-01,1.341741234064102173e-01,4.514678120613098145e-01,5.463540554046630859e-02,3.044734895229339600e-01,5.630336999893188477e-01,-1.801519155502319336e+00
1.865770369768142700e-01,1.357261538505554199e-01,4.493615925312042236e-01,1.174846887588500977e-01,2.992333471775054932e-01,5.961394906044006348e-01,-2.289421558380126953e+00
2.083407342433929443e-01,1.049143150448799133e-01,4.814815819263458252e-01,6.727908253669738770e-01,3.159550726413726807e-01,6.320461630821228027e-01,-7.418434023857116699e-01
2.087280303239822388e-01,1.241951286792755127e-01,4.629763364791870117e-01,5.961897373199462891e-01,3.101216852664947510e-01,6.270681023597717285e-01,-1.224956989288330078e+00
2.075322419404983521e-01,1.313030570745468140e-01,4.566884040832519531e-01,5.455054640769958496e-01,3.066719472408294678e-01,6.831112504005432129e-01,-1.625526189804077148e+00
2.056277543306350708e-01,1.361264288425445557e-01,4.540922045707702637e-01,4.838065803050994873e-01,3.026326000690460205e-01,6.013373136520385742e-01,-2.162662506103515625e+00
2.088363766670227051e-01,1.108782514929771423e-01,4.759565591812133789e-01,6.543551087379455566e-01,3.144225776195526123e-01,6.477880477905273438e-01,-8.438889980316162109e-01
1.994905620813369751e-01,1.376030147075653076e-01,4.551210701465606689e-01,3.539417982101440430e-01,2.955339252948760986e-01,6.360271573066711426e-01,-3.106415510177612305e+00
1.870537847280502319e-01,1.358546018600463867e-01,4.490736722946166992e-01,1.351024210453033447e-01,2.980175614356994629e-01,5.459410548210144043e-01,-2.422986984252929688e+00
2.088112682104110718e-01,1.230823770165443420e-01,4.640292227268218994e-01,6.026905179023742676e-01,3.105506598949432373e-01,6.849714517593383789e-01,-1.178661584854125977e+00
2.076145708560943604e-01,9.956002235412597656e-02,4.865117669105529785e-01,6.870191097259521484e-01,3.172705471515655518e-01,5.890266895294189453e-01,-6.689167618751525879e-01
2.046349942684173584e-01,1.373305767774581909e-01,4.540866017341613770e-01,4.566096961498260498e-01,3.008531033992767334e-01,6.769911646842956543e-01,-2.403299570083618164e+00
2.031783163547515869e-01,1.380403339862823486e-01,4.546029567718505859e-01,4.208825826644897461e-01,2.987052500247955322e-01,5.740720629692077637e-01,-2.693502902984619141e+00
1.903385967016220093e-01,1.362670361995697021e-01,4.502717554569244385e-01,2.206177711486816406e-01,2.942053377628326416e-01,6.486917138099670410e-01,-2.999403238296508789e+00
2.019029855728149414e-01,1.380784660577774048e-01,4.549860358238220215e-01,3.940744102001190186e-01,2.972873151302337646e-01,5.191230177879333496e-01,-2.880309343338012695e+00
2.065815776586532593e-01,1.342141330242156982e-01,4.547545313835144043e-01,5.136068463325500488e-01,3.045805990695953369e-01,6.689184308052062988e-01,-1.900309562683105469e+00
2.090393602848052979e-01,1.159381568431854248e-01,4.710492491722106934e-01,6.354575753211975098e-01,3.129655122756958008e-01,5.998613834381103516e-01,-9.571233987808227539e-01
1.898703724145889282e-01,1.362264305353164673e-01,4.499979019165039062e-01,2.121153622865676880e-01,2.944004833698272705e-01,6.133573651313781738e-01,-2.952701568603515625e+00
