controllable,controllable,controllable,environmental,controllable,environmental,output
3.952446877956390381e-01,8.651154041290283203e-01,1.000000000000000000e+00,8.820047974586486816e-01,2.780367914609907726e-16,1.858748197555541992e-01,-9.503664374351501465e-01
4.064182341098785400e-01,8.925611376762390137e-01,1.000000000000000000e+00,8.784251213073730469e-01,0.000000000000000000e+00,3.330640494823455811e-02,-1.236873388290405273e+00
4.045768082141876221e-01,8.723708391189575195e-01,1.000000000000000000e+00,7.215353250503540039e-01,0.000000000000000000e+00,1.887609362602233887e-01,-1.878772854804992676e+00
4.065313637256622314e-01,8.674547076225280762e-01,1.000000000000000000e+00,4.661304652690887451e-01,0.000000000000000000e+00,2.056436687707901001e-01,-1.960214734077453613e+00
4.040175080299377441e-01,8.920348882675170898e-01,1.000000000000000000e+00,8.380095958709716797e-01,2.666499687323736030e-16,6.275799125432968140e-02,-1.534017920494079590e+00
4.036717414855957031e-01,8.921467065811157227e-01,1.000000000000000000e+00,7.838147878646850586e-01,6.048877343302222508e-17,7.557189464569091797e-02,-1.949880361557006836e+00
4.036038219928741455e-01,8.875993490219116211e-01,1.000000000000000000e+00,5.875537991523742676e-01,0.000000000000000000e+00,2.766888588666915894e-02,-2.917729854583740234e+00
4.053887724876403809e-01,8.778471946716308594e-01,1.000000000000000000e+00,6.469450592994689941e-01,0.000000000000000000e+00,1.444726735353469849e-01,-2.554684400558471680e+00
4.038225114345550537e-01,8.848925232887268066e-01,1.000000000000000000e+00,5.729806423187255859e-01,0.000000000000000000e+00,5.355828627943992615e-02,-3.001113891601562500e+00
4.045738875865936279e-01,8.848744630813598633e-01,1.000000000000000000e+00,6.580659151077270508e-01,0.000000000000000000e+00,1.003362983465194702e-01,-2.736976146697998047e+00
4.019492864608764648e-01,8.699845671653747559e-01,1.000000000000000000e+00,7.826842069625854492e-01,0.000000000000000000e+00,1.989983022212982178e-01,-1.470259666442871094e+00
3.842143118381500244e-01,8.391423225402832031e-01,1.000000000000000000e+00,9.656047821044921875e-01,8.928662970769245559e-17,2.354115098714828491e-01,-4.742704629898071289e-01
4.036333262920379639e-01,8.892669677734375000e-01,1.000000000000000000e+00,6.109399199485778809e-01,1.724387688786834503e-17,2.216307818889617920e-02,-2.853499889373779297e+00
3.997341394424438477e-01,8.777414560317993164e-01,1.000000000000000000e+00,8.498484492301940918e-01,0.000000000000000000e+00,1.393541246652603149e-01,-1.293462276458740234e+00
4.037799835205078125e-01,8.783242106437683105e-01,1.000000000000000000e+00,7.486664652824401855e-01,0.000000000000000000e+00,1.558484584093093872e-01,-1.928134799003601074e+00
4.036639630794525146e-01,8.837341070175170898e-01,1.000000000000000000e+00,5.170774459838867188e-01,8.817132289719699714e-16,5.087739229202270508e-02,-2.953760862350463867e+00
4.047568142414093018e-01,8.822676539421081543e-01,1.000000000000000000e+00,6.984418630599975586e-01,5.571546153383597464e-18,1.302671283483505249e-01,-2.390422582626342773e+00
4.047508537769317627e-01,8.794590830802917480e-01,1.000000000000000000e+00,5.664429664611816406e-01,3.909463197259359601e-18,1.101285591721534729e-01,-2.918029069900512695e+00
4.098152518272399902e-01,8.868058323860168457e-01,1.000000000000000000e+00,9.362391233444213867e-01,7.919820525507568175e-16,1.884209364652633667e-02,-8.634867668151855469e-01
3.911409676074981689e-01,8.569757342338562012e-01,1.000000000000000000e+00,9.235255122184753418e-01,0.000000000000000000e+00,1.929791867733001709e-01,-7.192820906639099121e-01
4.028970301151275635e-01,8.876238465309143066e-01,1.000000000000000000e+00,8.009419441223144531e-01,5.250999769385008350e-17,1.021782979369163513e-01,-1.765230655670166016e+00
4.060330092906951904e-01,8.992255926132202148e-01,1.000000000000000000e+00,8.252602219581604004e-01,1.131417244803337228e-16,6.755820941179990768e-03,-1.589482188224792480e+00
