controllable,controllable,controllable,environmental,controllable,environmental,output
9.181937575340270996e-01,3.145753145217895508e-01,3.807210922241210938e-01,3.684785962104797363e-01,4.790810942649841309e-01,6.891585588455200195e-01,-3.621994554996490479e-01
7.340055704116821289e-01,5.364643335342407227e-01,9.291954040527343750e-01,1.470450311899185181e-01,9.748423099517822266e-01,7.249966859817504883e-01,-3.621994554996490479e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.269248008728027344e-01,1.165734175856414367e-15,4.912155568599700928e-01,-2.405223697423934937e-01
1.767768897116184235e-02,5.451432466506958008e-01,1.026767045259475708e-01,1.278947144746780396e-01,8.279366493225097656e-01,6.351950168609619141e-01,-3.621994554996490479e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.913517653942108154e-01,1.000000000000000000e+00,4.345152974128723145e-01,-3.256692886352539062e-01
6.100756390785874294e-16,3.029457672735838005e-17,0.000000000000000000e+00,3.451099395751953125e-01,1.000000000000000000e+00,4.230481982231140137e-01,-3.420345783233642578e-01
1.056382954120635986e-01,4.491541087627410889e-01,1.299789249897003174e-01,1.395739018917083740e-01,5.018574595451354980e-01,5.528971552848815918e-01,-3.783397674560546875e-01
3.382018208503723145e-01,9.231017529964447021e-02,7.290990948677062988e-01,7.959736883640289307e-02,3.378264605998992920e-01,7.313139438629150391e-01,-3.621994554996490479e-01
8.546321988105773926e-01,1.296920627355575562e-01,3.671576082706451416e-02,3.649575412273406982e-01,6.554682850837707520e-01,6.217432022094726562e-01,-3.621995747089385986e-01
1.809930340223434345e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.095855355262756348e-01,1.000000000000000000e+00,4.193513393402099609e-01,-3.135894834995269775e-01
2.142459452152252197e-01,2.475891411304473877e-01,8.565903902053833008e-01,3.029122650623321533e-01,5.590032935142517090e-01,6.439091563224792480e-01,-3.621994554996490479e-01
6.787474751472473145e-01,3.118177950382232666e-01,1.852641105651855469e-01,3.994461894035339355e-01,8.537868857383728027e-01,6.648665070533752441e-01,-3.621994554996490479e-01
4.938430190086364746e-01,2.639446854591369629e-01,7.695138454437255859e-01,3.891341388225555420e-01,9.925289154052734375e-01,6.771274209022521973e-01,-3.621994554996490479e-01
4.246586777041878923e-17,3.239429295063018799e-01,1.261894332347287661e-16,3.206261992454528809e-01,4.933564494388292427e-18,4.998596906661987305e-01,-5.325955152511596680e-01
9.150460362434387207e-01,7.244648039340972900e-02,3.392263650894165039e-01,2.046222686767578125e-01,7.402948141098022461e-01,6.285994052886962891e-01,-3.621994853019714355e-01
6.926286220550537109e-02,4.836602210998535156e-01,1.759102940559387207e-02,3.131990730762481689e-01,3.803458511829376221e-01,5.730888843536376953e-01,-3.627967536449432373e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795274257659912109e-01,1.000000000000000000e+00,4.426736831665039062e-01,-1.613749116659164429e-01
7.816627621650695801e-01,6.596317291259765625e-01,6.153194308280944824e-01,2.143637239933013916e-01,3.370382785797119141e-01,6.134933829307556152e-01,-3.621999323368072510e-01
5.360243320465087891e-01,8.602073788642883301e-02,2.826901078224182129e-01,2.873202413320541382e-02,4.198708832263946533e-01,6.143673658370971680e-01,-3.621998727321624756e-01
8.501314520835876465e-01,7.027218937873840332e-01,9.691343307495117188e-01,3.790973126888275146e-01,6.150670647621154785e-01,6.497430205345153809e-01,-3.621994554996490479e-01
2.636941075325012207e-01,3.886675834655761719e-01,1.997571736574172974e-01,9.265335649251937866e-02,2.059471607208251953e-01,5.426753163337707520e-01,-4.366088509559631348e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.925995162169852858e-15,1.036870107054710388e-02,2.914335439641035919e-15,4.845761954784393311e-01,-1.741924732923507690e-01
2.055203902661302762e-19,3.815234601497650146e-01,0.000000000000000000e+00,1.030662208795547485e-01,1.624643951654434204e-01,5.035380721092224121e-01,-7.224711775779724121e-01
6.972747445106506348e-01,5.417171716690063477e-01,2.992678284645080566e-01,1.171045824885368347e-01,1.858905404806137085e-01,5.996920466423034668e-01,-3.622052371501922607e-01
2.029865384101867676e-01,7.419937849044799805e-01,2.485423982143402100e-01,2.495140284299850464e-01,9.490860104560852051e-01,7.119051814079284668e-01,-3.621994554996490479e-01
6.255412854372366382e-15,5.945667702168266097e-17,0.000000000000000000e+00,3.744101896882057190e-02,1.000000000000000000e+00,4.086028337478637695e-01,-1.653719842433929443e-01
