controllable,controllable,controllable,environmental,controllable,environmental,output
4.050077199935913086e-01,8.835372328758239746e-01,9.298546910285949707e-01,5.127014517784118652e-01,3.546088213556857394e-17,1.265226602554321289e-01,-2.803559064865112305e+00
4.116023778915405273e-01,9.102786779403686523e-01,8.067502379417419434e-01,3.872878849506378174e-01,9.265418786051423804e-18,3.318666219711303711e-01,-9.192725419998168945e-01
4.034966528415679932e-01,8.826013803482055664e-01,1.000000000000000000e+00,6.729317903518676758e-01,0.000000000000000000e+00,3.160416781902313232e-01,-1.197637915611267090e+00
4.106320738792419434e-01,9.066532850265502930e-01,6.792480349540710449e-01,3.455542922019958496e-01,1.641745066403396572e-16,2.554946243762969971e-01,-1.170742988586425781e+00
3.990399837493896484e-01,8.841356039047241211e-01,1.000000000000000000e+00,6.552745103836059570e-01,0.000000000000000000e+00,3.383495146408677101e-03,-2.944906949996948242e+00
4.022690355777740479e-01,8.792744278907775879e-01,1.000000000000000000e+00,7.468187212944030762e-01,2.710276467620206407e-16,3.081250190734863281e-01,-1.052213430404663086e+00
4.129695892333984375e-01,9.499408006668090820e-01,9.507158398628234863e-02,1.783357411623001099e-01,0.000000000000000000e+00,2.800545692443847656e-01,-4.537386298179626465e-01
4.052127599716186523e-01,9.102106690406799316e-01,4.678438007831573486e-01,1.476100683212280273e-01,2.216259059512916667e-16,1.816385984420776367e-02,-7.589610219001770020e-01
4.109235405921936035e-01,9.746670722961425781e-01,1.266026661989806570e-16,7.305283844470977783e-02,0.000000000000000000e+00,2.274015694856643677e-01,-2.796801626682281494e-01
4.052442908287048340e-01,8.827852606773376465e-01,8.990331888198852539e-01,4.808178246021270752e-01,1.871849011150540236e-17,6.863261014223098755e-02,-2.911944389343261719e+00
4.060903489589691162e-01,8.884101510047912598e-01,1.000000000000000000e+00,5.336003303527832031e-01,1.497676541127362839e-16,2.713797092437744141e-01,-1.649255037307739258e+00
4.094244539737701416e-01,8.983738422393798828e-01,7.768332958221435547e-01,3.966546952724456787e-01,1.153773355957134401e-16,2.466349154710769653e-01,-1.451740503311157227e+00
3.964216411113739014e-01,8.806474208831787109e-01,1.000000000000000000e+00,7.056682705879211426e-01,3.744895448955812235e-17,1.933427006006240845e-01,-1.977752089500427246e+00
4.074006676673889160e-01,8.948158025741577148e-01,6.454608440399169922e-01,2.840389907360076904e-01,0.000000000000000000e+00,8.129129558801651001e-02,-1.471707105636596680e+00
