controllable,controllable,controllable,environmental,controllable,environmental,output
1.917606145143508911e-01,1.487898975610733032e-01,4.806629121303558350e-01,1.810242980718612671e-01,3.111213147640228271e-01,5.579177737236022949e-01,-2.849709510803222656e+00
2.239740192890167236e-01,1.501270383596420288e-01,4.311353266239166260e-01,4.106230139732360840e-01,3.131038248538970947e-01,6.975350379943847656e-01,-2.800905942916870117e+00
2.219085544347763062e-01,1.467702388763427734e-01,4.254789650440216064e-01,4.065609574317932129e-01,3.156783282756805420e-01,5.501202344894409180e-01,-2.642182826995849609e+00
1.957763135433197021e-01,1.423696428537368774e-01,4.654138684272766113e-01,2.034360617399215698e-01,3.093415498733520508e-01,4.704093635082244873e-01,-2.454142332077026367e+00
2.057410776615142822e-01,1.438493430614471436e-01,4.532988369464874268e-01,2.728902995586395264e-01,3.105052411556243896e-01,4.771671891212463379e-01,-2.620307207107543945e+00
1.824195683002471924e-01,1.546074301004409790e-01,4.915821254253387451e-01,1.060975715517997742e-01,3.148970901966094971e-01,6.755192279815673828e-01,-2.590538263320922852e+00
2.006555497646331787e-01,1.441330015659332275e-01,4.623004198074340820e-01,2.370085418224334717e-01,3.097595274448394775e-01,4.875532090663909912e-01,-2.649753570556640625e+00
1.744943261146545410e-01,1.473964601755142212e-01,4.787053763866424561e-01,2.072379691526293755e-03,3.170334696769714355e-01,7.555097937583923340e-01,-1.692044138908386230e+00
1.926988661289215088e-01,1.540896445512771606e-01,4.837221801280975342e-01,1.291629523038864136e-01,3.118501901626586914e-01,7.723457217216491699e-01,-2.519190788269042969e+00
1.757833808660507202e-01,1.470893472433090210e-01,4.855050444602966309e-01,7.596432417631149292e-02,3.158228993415832520e-01,5.663091540336608887e-01,-2.194953203201293945e+00
2.030740380287170410e-01,1.535603404045104980e-01,4.760640859603881836e-01,1.883139014244079590e-01,3.101507723331451416e-01,7.905812263488769531e-01,-2.720735788345336914e+00
1.782678216695785522e-01,1.511356383562088013e-01,4.844467043876647949e-01,4.150823876261711121e-02,3.158453404903411865e-01,7.416593432426452637e-01,-2.008754491806030273e+00
2.107791304588317871e-01,1.528555005788803101e-01,4.668089449405670166e-01,2.512064874172210693e-01,3.096646368503570557e-01,7.752617001533508301e-01,-2.951684474945068359e+00
1.780384629964828491e-01,1.522075235843658447e-01,4.907192587852478027e-01,8.742459863424301147e-02,3.160265684127807617e-01,6.259065270423889160e-01,-2.423554420471191406e+00
2.237223088741302490e-01,1.506247073411941528e-01,4.342379570007324219e-01,3.991020917892456055e-01,3.122272193431854248e-01,7.235463261604309082e-01,-2.813910961151123047e+00
1.977640390396118164e-01,1.450837403535842896e-01,4.681887328624725342e-01,2.179333716630935669e-01,3.097764253616333008e-01,5.043153166770935059e-01,-2.709235668182373047e+00
1.801685839891433716e-01,1.529040187597274780e-01,4.874867796897888184e-01,6.520934402942657471e-02,3.153726756572723389e-01,7.261631488800048828e-01,-2.217237949371337891e+00
1.996769756078720093e-01,1.531809866428375244e-01,4.772031605243682861e-01,1.527085155248641968e-01,3.102756738662719727e-01,8.125579953193664551e-01,-2.460496425628662109e+00
1.888663470745086670e-01,1.551253199577331543e-01,4.893491864204406738e-01,1.393850296735763550e-01,3.131586909294128418e-01,7.025066018104553223e-01,-2.789815425872802734e+00
1.826253086328506470e-01,1.487839221954345703e-01,4.861084818840026855e-01,1.236758977174758911e-01,3.132693171501159668e-01,5.621126890182495117e-01,-2.529734611511230469e+00
2.164098322391510010e-01,1.497844904661178589e-01,4.480254650115966797e-01,3.466006517410278320e-01,3.116132915019989014e-01,6.589571833610534668e-01,-3.147922039031982422e+00
1.975195705890655518e-01,1.542135477066040039e-01,4.816013276576995850e-01,1.654078513383865356e-01,3.111006021499633789e-01,7.647178769111633301e-01,-2.743635416030883789e+00
1.904552429914474487e-01,1.526116281747817993e-01,4.867752492427825928e-01,1.710792481899261475e-01,3.124897480010986328e-01,6.183943152427673340e-01,-2.986947298049926758e+00
2.176929265260696411e-01,1.479492187500000000e-01,4.395113289356231689e-01,3.679569065570831299e-01,3.132251799106597900e-01,5.876588225364685059e-01,-2.958193778991699219e+00
1.681657731533050537e-01,1.445839554071426392e-01,4.807578325271606445e-01,1.053283270448446274e-02,3.204551637172698975e-01,6.070788502693176270e-01,-1.770884513854980469e+00
2.192710340023040771e-01,1.475695520639419556e-01,4.346800148487091064e-01,3.823927044868469238e-01,3.140397071838378906e-01,5.767124891281127930e-01,-2.857040405273437500e+00
1.754455864429473877e-01,1.516135483980178833e-01,4.878666400909423828e-01,4.774000868201255798e-02,3.172651231288909912e-01,6.858996748924255371e-01,-2.126838684082031250e+00
1.821126490831375122e-01,1.542421728372573853e-01,4.918396770954132080e-01,1.111500784754753113e-01,3.149378597736358643e-01,6.537740230560302734e-01,-2.630530834197998047e+00
2.209163904190063477e-01,1.514375358819961548e-01,4.444077014923095703e-01,3.568233847618103027e-01,3.106918334960937500e-01,7.516681551933288574e-01,-2.915518522262573242e+00
