controllable,controllable,controllable,environmental,controllable,environmental,output
8.476844429969787598e-02,9.739948511123657227e-01,6.096416115760803223e-01,7.515046000480651855e-01,6.711738109588623047e-01,2.243124395608901978e-01,-1.079072803258895874e-02
2.310703694820404053e-02,8.615071773529052734e-01,5.361448526382446289e-01,8.932440280914306641e-01,9.622028470039367676e-01,5.487904548645019531e-01,-1.079022139310836792e-02
2.540697157382965088e-01,9.613077044486999512e-01,8.710126876831054688e-01,5.159054994583129883e-01,6.778883337974548340e-01,4.967150688171386719e-01,-1.076195016503334045e-02
5.689222365617752075e-02,9.697289466857910156e-01,8.361579775810241699e-01,5.949228405952453613e-01,8.635606765747070312e-01,2.050655633211135864e-01,-1.078345812857151031e-02
2.851184308528900146e-01,9.794561862945556641e-01,9.211456775665283203e-01,5.670922994613647461e-01,6.097240447998046875e-01,4.522931277751922607e-01,-1.076376996934413910e-02
1.428590863943099976e-01,9.833899140357971191e-01,2.974326014518737793e-01,4.690906703472137451e-01,7.601196169853210449e-01,5.757142305374145508e-01,-1.075715199112892151e-02
1.183856502175331116e-01,9.336784482002258301e-01,3.249966204166412354e-01,6.365938782691955566e-01,6.946334242820739746e-01,5.230286717414855957e-01,-1.076990459114313126e-02
2.741768360137939453e-01,9.825294017791748047e-01,5.394205451011657715e-01,9.059850573539733887e-01,8.969941139221191406e-01,3.867640495300292969e-01,-1.079898327589035034e-02
1.383826415985822678e-02,9.484009146690368652e-01,8.813937306404113770e-01,5.435017943382263184e-01,7.813742756843566895e-01,5.062665939331054688e-01,-1.077759172767400742e-02
4.400786757469177246e-01,9.403483867645263672e-01,7.138622999191284180e-01,8.180211782455444336e-01,7.455317378044128418e-01,5.425575971603393555e-01,-1.077315118163824081e-02
3.229959607124328613e-01,9.120560884475708008e-01,6.012932658195495605e-01,8.672339916229248047e-01,7.547472715377807617e-01,3.097126185894012451e-01,-1.077955029904842377e-02
4.097511172294616699e-01,9.627694487571716309e-01,9.421859979629516602e-01,6.088557243347167969e-01,5.289765000343322754e-01,4.363133609294891357e-01,-1.074949838221073151e-02
8.098439872264862061e-02,9.886893630027770996e-01,5.192555785179138184e-01,7.677525281906127930e-01,7.705565690994262695e-01,3.670153617858886719e-01,-1.079999282956123352e-02
1.694571971893310547e-01,9.740476608276367188e-01,6.930963397026062012e-01,8.722267150878906250e-01,8.691329956054687500e-01,5.543250441551208496e-01,-1.080417446792125702e-02
2.356533706188201904e-01,9.832328557968139648e-01,4.478390514850616455e-01,8.483100533485412598e-01,7.035188078880310059e-01,2.158346623182296753e-01,-1.078671310096979141e-02
1.863625459372997284e-02,9.443887472152709961e-01,6.563143134117126465e-01,5.093781948089599609e-01,8.318703174591064453e-01,4.081147313117980957e-01,-1.077570300549268723e-02
3.085633814334869385e-01,8.709459900856018066e-01,4.363071620464324951e-01,7.576947212219238281e-01,9.966772794723510742e-01,5.845934748649597168e-01,-1.076829712837934494e-02
9.176122024655342102e-03,9.610396623611450195e-01,8.883644342422485352e-01,9.828602671623229980e-01,6.218055486679077148e-01,2.755639255046844482e-01,-1.079685520380735397e-02
3.683860599994659424e-02,9.097280502319335938e-01,9.097055792808532715e-01,7.780025601387023926e-01,8.473184108734130859e-01,2.937804162502288818e-01,-1.079091150313615799e-02
2.717068493366241455e-01,9.974195361137390137e-01,4.590958952903747559e-01,8.091012835502624512e-01,6.065256595611572266e-01,3.378109931945800781e-01,-1.078336779028177261e-02
8.865480870008468628e-02,8.939624428749084473e-01,4.804176092147827148e-01,6.992036700248718262e-01,9.898964166641235352e-01,5.624829530715942383e-01,-1.078242063522338867e-02
1.904210895299911499e-01,9.989405870437622070e-01,9.819757938385009766e-01,9.142870903015136719e-01,7.803591489791870117e-01,5.167036652565002441e-01,-1.080134604126214981e-02
2.318967431783676147e-01,9.727422595024108887e-01,6.942222714424133301e-01,7.091174125671386719e-01,6.390705108642578125e-01,2.400114685297012329e-01,-1.078017707914113998e-02
4.876318275928497314e-01,9.108877182006835938e-01,4.163628220558166504e-01,6.576787233352661133e-01,7.694197893142700195e-01,3.634113669395446777e-01,-1.074734795838594437e-02
2.196632176637649536e-01,9.866698384284973145e-01,2.877759635448455811e-01,8.879677653312683105e-01,6.412509679794311523e-01,3.534449636936187744e-01,-1.078274380415678024e-02
4.350058436393737793e-01,9.718184471130371094e-01,8.538920283317565918e-01,7.898679375648498535e-01,9.004517793655395508e-01,4.586285054683685303e-01,-1.078082155436277390e-02
1.115195602178573608e-01,9.421555995941162109e-01,9.990665316581726074e-01,4.929678738117218018e-01,7.103174924850463867e-01,2.962505817413330078e-01,-1.075971219688653946e-02
3.405284881591796875e-02,8.839519023895263672e-01,7.749742865562438965e-01,4.801086783409118652e-01,9.838078618049621582e-01,2.628834545612335205e-01,-1.076065003871917725e-02
1.361770331859588623e-01,9.215608835220336914e-01,7.990095019340515137e-01,9.478397965431213379e-01,7.660973668098449707e-01,4.874970614910125732e-01,-1.079715043306350708e-02
1.986295580863952637e-01,9.353979825973510742e-01,8.685472011566162109e-01,9.609322547912597656e-01,6.339845061302185059e-01,3.758257329463958740e-01,-1.078896503895521164e-02
1.976836025714874268e-01,9.680334329605102539e-01,9.321873784065246582e-01,5.757492780685424805e-01,8.932852149009704590e-01,2.810626327991485596e-01,-1.077653188258409500e-02
3.629280030727386475e-01,9.982507824897766113e-01,4.280760586261749268e-01,9.692754149436950684e-01,8.398116230964660645e-01,4.432198703289031982e-01,-1.079074013978242874e-02
1.868444532155990601e-01,8.998993635177612305e-01,3.541443124413490295e-02,6.225504875183105469e-01,8.903040289878845215e-01,4.678630828857421875e-01,-1.074590999633073807e-02
3.180124759674072266e-01,9.292252063751220703e-01,4.863571524620056152e-01,5.273718833923339844e-01,8.920945525169372559e-01,2.472237497568130493e-01,-1.075541321188211441e-02
1.451695114374160767e-01,9.602567553520202637e-01,9.680891633033752441e-01,9.987953305244445801e-01,6.430347561836242676e-01,4.230825006961822510e-01,-1.079393737018108368e-02
2.662733197212219238e-01,9.894491434097290039e-01,3.602016866207122803e-01,9.264098405838012695e-01,7.091264724731445312e-01,2.292845845222473145e-01,-1.078481785953044891e-02
2.566518187522888184e-01,9.733098149299621582e-01,6.342185735702514648e-01,8.298265933990478516e-01,9.398750066757202148e-01,4.276409447193145752e-01,-1.079883240163326263e-02
2.484671473503112793e-01,9.519448280334472656e-01,6.982272267341613770e-01,7.213734984397888184e-01,9.214032292366027832e-01,3.228548169136047363e-01,-1.078886538743972778e-02
