controllable,controllable,controllable,environmental,controllable,environmental,output
1.681886613368988037e-01,2.936869263648986816e-01,6.941460967063903809e-01,3.467011153697967529e-01,2.103318125009536743e-01,8.012040257453918457e-01,-8.488531708717346191e-01
1.451553497463464737e-02,2.349197119474411011e-01,6.080183982849121094e-01,3.123041391372680664e-01,2.737251520156860352e-01,6.813264489173889160e-01,-8.328028917312622070e-01
3.576560318470001221e-01,3.633051812648773193e-01,7.832991480827331543e-01,4.779589176177978516e-01,1.586373895406723022e-01,8.481262326240539551e-01,-1.021161556243896484e+00
4.386954860216819933e-18,2.167560160160064697e-01,5.910942554473876953e-01,6.345798969268798828e-01,2.855527102947235107e-01,5.993177294731140137e-01,-9.057495594024658203e-01
3.083533942699432373e-01,4.207983911037445068e-01,8.248539566993713379e-01,9.268022179603576660e-01,1.133841723203659058e-01,7.757237553596496582e-01,-5.430258512496948242e-01
2.114981561899185181e-01,4.088732004165649414e-01,8.244621157646179199e-01,8.659189939498901367e-01,1.810923665761947632e-01,7.265462875366210938e-01,-3.671063780784606934e-01
4.035701712082914814e-18,2.313288748264312744e-01,5.946919918060302734e-01,6.602181792259216309e-01,2.861695289611816406e-01,6.674396395683288574e-01,-9.827150106430053711e-01
3.815330266952514648e-01,3.883273601531982422e-01,8.099340796470642090e-01,6.419681310653686523e-01,1.604547202587127686e-01,8.349201679229736328e-01,-1.004765987396240234e+00
8.723182042188212890e-18,2.166578918695449829e-01,5.883329510688781738e-01,4.942739009857177734e-01,2.917759120464324951e-01,5.823478102684020996e-01,-1.012000679969787598e+00
6.588727980852127075e-02,2.543450891971588135e-01,6.310412287712097168e-01,4.003273546695709229e-01,2.559253275394439697e-01,7.498546838760375977e-01,-1.029324293136596680e+00
9.697082638740539551e-02,2.670906484127044678e-01,6.549025177955627441e-01,3.231084346771240234e-01,2.369281202554702759e-01,7.684569358825683594e-01,-8.297510743141174316e-01
3.025191128253936768e-01,4.126656949520111084e-01,8.263705968856811523e-01,8.262763619422912598e-01,1.006695106625556946e-01,8.938997387886047363e-01,-1.039153933525085449e+00
3.131720125675201416e-01,4.139126241207122803e-01,8.263579607009887695e-01,8.481159210205078125e-01,1.056181862950325012e-01,8.579387664794921875e-01,-9.361128211021423340e-01
2.418324723839759827e-02,2.374055832624435425e-01,5.944520235061645508e-01,5.853105783462524414e-01,2.852949202060699463e-01,6.946589350700378418e-01,-1.225750088691711426e+00
1.853114366531372070e-01,3.421759307384490967e-01,7.640638351440429688e-01,7.119047045707702637e-01,2.195636183023452759e-01,7.616810202598571777e-01,-7.324984669685363770e-01
2.866605520248413086e-01,4.222443401813507080e-01,8.245151042938232422e-01,9.370507001876831055e-01,1.200488358736038208e-01,7.413942217826843262e-01,-3.988542258739471436e-01
0.000000000000000000e+00,2.066759914159774780e-01,6.076126694679260254e-01,7.261251211166381836e-01,2.810818552970886230e-01,6.304738521575927734e-01,-6.175830364227294922e-01
9.946825914084911346e-03,2.298437505960464478e-01,5.877180099487304688e-01,5.568916797637939453e-01,2.887223362922668457e-01,6.397844552993774414e-01,-1.218059062957763672e+00
2.480811672285199165e-03,2.277338951826095581e-01,5.933777093887329102e-01,4.119665622711181641e-01,2.865169644355773926e-01,6.450130343437194824e-01,-1.063803791999816895e+00
3.446809649467468262e-01,4.027808010578155518e-01,8.245164752006530762e-01,7.658035755157470703e-01,1.668579876422882080e-01,7.949150800704956055e-01,-7.400116324424743652e-01
