controllable,controllable,controllable,environmental,controllable,environmental,output
2.503950297832489014e-01,1.552956402301788330e-01,4.033681154251098633e-01,3.537540137767791748e-01,3.113739192485809326e-01,5.327202677726745605e-01,-2.254426240921020508e+00
1.726536750793457031e-01,1.668135374784469604e-01,2.864674031734466553e-01,2.205010131001472473e-02,3.085252344608306885e-01,6.970789432525634766e-01,-8.513782620429992676e-01
1.863305419683456421e-01,1.643010675907135010e-01,3.025242090225219727e-01,1.693532615900039673e-01,3.089357614517211914e-01,6.679125428199768066e-01,-1.178377270698547363e+00
1.775718033313751221e-01,1.601301133632659912e-01,2.856810390949249268e-01,3.684785962104797363e-01,3.086404502391815186e-01,6.891585588455200195e-01,-1.085935115814208984e+00
1.668959856033325195e-01,1.639777123928070068e-01,2.732555568218231201e-01,1.470450311899185181e-01,3.082786798477172852e-01,7.249966859817504883e-01,-8.210713863372802734e-01
2.681995332241058350e-01,1.537708640098571777e-01,4.352094829082489014e-01,3.269248008728027344e-01,3.118999302387237549e-01,4.912155568599700928e-01,-2.382338762283325195e+00
1.988613307476043701e-01,1.652150005102157593e-01,3.234579265117645264e-01,1.278947144746780396e-01,3.093278408050537109e-01,6.351950168609619141e-01,-1.357913970947265625e+00
2.769899666309356689e-01,1.542484164237976074e-01,4.556683599948883057e-01,2.913517653942108154e-01,3.121417164802551270e-01,4.345152974128723145e-01,-2.132285356521606445e+00
2.782676517963409424e-01,1.526307612657546997e-01,4.582164585590362549e-01,3.451099395751953125e-01,3.125675320625305176e-01,4.230481982231140137e-01,-2.022554397583007812e+00
2.374403923749923706e-01,1.630377620458602905e-01,3.855473995208740234e-01,1.395739018917083740e-01,3.103288710117340088e-01,5.528971552848815918e-01,-1.938508510589599609e+00
1.638300567865371704e-01,1.649312525987625122e-01,2.706914544105529785e-01,7.959736883640289307e-02,3.082659244537353516e-01,7.313139438629150391e-01,-7.466846108436584473e-01
2.039000838994979858e-01,1.592615842819213867e-01,3.269469738006591797e-01,3.649575412273406982e-01,3.097255825996398926e-01,6.217432022094726562e-01,-1.598240375518798828e+00
2.776722609996795654e-01,1.507446020841598511e-01,4.565318524837493896e-01,4.095855355262756348e-01,3.128362596035003662e-01,4.193513393402099609e-01,-1.915546178817749023e+00
1.954606026411056519e-01,1.611679345369338989e-01,3.141905665397644043e-01,3.029122650623321533e-01,3.093394041061401367e-01,6.439091563224792480e-01,-1.432121396064758301e+00
1.853986978530883789e-01,1.593701094388961792e-01,2.975444793701171875e-01,3.994461894035339355e-01,3.089757859706878662e-01,6.648665070533752441e-01,-1.241951346397399902e+00
1.812766194343566895e-01,1.596705913543701172e-01,2.912194132804870605e-01,3.891341388225555420e-01,3.088018894195556641e-01,6.771274209022521973e-01,-1.160221815109252930e+00
2.654138505458831787e-01,1.543221473693847656e-01,4.299761950969696045e-01,3.206261992454528809e-01,3.117717206478118896e-01,4.998596906661987305e-01,-2.382467508316040039e+00
2.028927654027938843e-01,1.632097512483596802e-01,3.276185095310211182e-01,2.046222686767578125e-01,3.095227479934692383e-01,6.285994052886962891e-01,-1.504746794700622559e+00
2.302052676677703857e-01,1.585234701633453369e-01,3.696886003017425537e-01,3.131990730762481689e-01,3.106013536453247070e-01,5.730888843536376953e-01,-2.015141725540161133e+00
2.762272059917449951e-01,1.545574516057968140e-01,4.535315632820129395e-01,2.795274257659912109e-01,3.119868040084838867e-01,4.426736831665039062e-01,-2.191832304000854492e+00
2.100136876106262207e-01,1.626472771167755127e-01,3.386945724487304688e-01,2.143637239933013916e-01,3.097704946994781494e-01,6.134933829307556152e-01,-1.635667562484741211e+00
2.030609697103500366e-01,1.678798198699951172e-01,3.347377479076385498e-01,2.873202413320541382e-02,3.093516826629638672e-01,6.143673658370971680e-01,-1.302333474159240723e+00
1.915611326694488525e-01,1.595954895019531250e-01,3.073381781578063965e-01,3.790973126888275146e-01,3.092341423034667969e-01,6.497430205345153809e-01,-1.366784214973449707e+00
2.379423081874847412e-01,1.645885407924652100e-01,3.890455663204193115e-01,9.265335649251937866e-02,3.101242780685424805e-01,5.426753163337707520e-01,-1.851293563842773438e+00
2.418230026960372925e-01,1.676196157932281494e-01,4.085246920585632324e-01,1.036870107054710388e-02,3.092412948608398438e-01,4.845761954784393311e-01,-1.602249622344970703e+00
2.523243427276611328e-01,1.628934592008590698e-01,4.139629304409027100e-01,1.030662208795547485e-01,3.101766705513000488e-01,5.035380721092224121e-01,-1.982774376869201660e+00
2.143428176641464233e-01,1.651053577661514282e-01,3.486373126506805420e-01,1.171045824885368347e-01,3.097552955150604248e-01,5.996920466423034668e-01,-1.587772130966186523e+00
1.713471710681915283e-01,1.623572260141372681e-01,2.777574360370635986e-01,2.495140284299850464e-01,3.083913624286651611e-01,7.119051814079284668e-01,-9.396254420280456543e-01
2.495210319757461548e-01,1.664526909589767456e-01,4.374377131462097168e-01,3.744101896882057190e-02,3.096132278442382812e-01,4.086028337478637695e-01,-1.338554620742797852e+00
