controllable,controllable,controllable,environmental,controllable,environmental,output
3.609645962715148926e-01,1.531440317630767822e-01,1.000000000000000000e+00,9.827532172203063965e-01,9.656979888677597046e-02,7.065225839614868164e-01,-1.924837082624435425e-01
3.601767718791961670e-01,1.519627273082733154e-01,1.000000000000000000e+00,5.189610719680786133e-01,9.656740725040435791e-02,5.887124538421630859e-01,-1.908320337533950806e-01
3.598434925079345703e-01,1.519587635993957520e-01,1.000000000000000000e+00,4.372912645339965820e-01,9.656233340501785278e-02,7.400469779968261719e-01,-1.904243379831314087e-01
3.619294464588165283e-01,1.519394814968109131e-01,1.000000000000000000e+00,6.976819634437561035e-01,9.657023847103118896e-02,6.152558922767639160e-01,-1.918053925037384033e-01
3.612352013587951660e-01,1.504940390586853027e-01,1.000000000000000000e+00,3.683095574378967285e-01,9.656855463981628418e-02,6.081884503364562988e-01,-1.897653639316558838e-01
3.598753511905670166e-01,1.522581428289413452e-01,1.000000000000000000e+00,5.401730537414550781e-01,9.655481576919555664e-02,8.721370100975036621e-01,-1.910369247198104858e-01
3.617643415927886963e-01,1.497955620288848877e-01,1.000000000000000000e+00,3.467011153697967529e-01,9.656440466642379761e-02,8.012040257453918457e-01,-1.896894276142120361e-01
3.618197441101074219e-01,1.485069096088409424e-01,1.000000000000000000e+00,3.123041391372680664e-01,9.657138586044311523e-02,6.813264489173889160e-01,-1.893737316131591797e-01
3.613556623458862305e-01,1.519171297550201416e-01,1.000000000000000000e+00,4.779589176177978516e-01,9.656456112861633301e-02,8.481262326240539551e-01,-1.906631886959075928e-01
3.601869940757751465e-01,1.524278074502944946e-01,1.000000000000000000e+00,6.345798969268798828e-01,9.657019376754760742e-02,5.993177294731140137e-01,-1.914993077516555786e-01
3.618819117546081543e-01,1.526829004287719727e-01,1.000000000000000000e+00,9.268022179603576660e-01,9.653554111719131470e-02,7.757237553596496582e-01,-1.924689263105392456e-01
3.625663816928863525e-01,1.544603556394577026e-01,1.000000000000000000e+00,8.659189939498901367e-01,9.657331556081771851e-02,7.265462875366210938e-01,-1.923918128013610840e-01
3.639523088932037354e-01,1.512757688760757446e-01,1.000000000000000000e+00,6.602181792259216309e-01,9.658613801002502441e-02,6.674396395683288574e-01,-1.917148530483245850e-01
3.641326725482940674e-01,1.529067307710647583e-01,1.000000000000000000e+00,6.419681310653686523e-01,9.658600389957427979e-02,8.349201679229736328e-01,-1.916330158710479736e-01
3.636645376682281494e-01,1.516924500465393066e-01,1.000000000000000000e+00,4.942739009857177734e-01,9.654247015714645386e-02,5.823478102684020996e-01,-1.906589120626449585e-01
3.608878850936889648e-01,1.505624949932098389e-01,1.000000000000000000e+00,4.003273546695709229e-01,9.656485170125961304e-02,7.498546838760375977e-01,-1.901427209377288818e-01
3.592488467693328857e-01,1.510314792394638062e-01,1.000000000000000000e+00,3.231084346771240234e-01,9.655880928039550781e-02,7.684569358825683594e-01,-1.894969344139099121e-01
3.616816103458404541e-01,1.526932716369628906e-01,1.000000000000000000e+00,8.262763619422912598e-01,9.657344222068786621e-02,8.938997387886047363e-01,-1.921987980604171753e-01
3.605985343456268311e-01,1.529842019081115723e-01,1.000000000000000000e+00,8.481159210205078125e-01,9.656670689582824707e-02,8.579387664794921875e-01,-1.922971755266189575e-01
3.617157936096191406e-01,1.517221778631210327e-01,1.000000000000000000e+00,5.853105783462524414e-01,9.656820446252822876e-02,6.946589350700378418e-01,-1.913628280162811279e-01
3.623237609863281250e-01,1.523152887821197510e-01,1.000000000000000000e+00,7.119047045707702637e-01,9.657738357782363892e-02,7.616810202598571777e-01,-1.919721066951751709e-01
3.609610497951507568e-01,1.533738523721694946e-01,1.000000000000000000e+00,9.370507001876831055e-01,9.656757861375808716e-02,7.413942217826843262e-01,-1.924791634082794189e-01
3.618054091930389404e-01,1.523214131593704224e-01,1.000000000000000000e+00,7.261251211166381836e-01,9.657035768032073975e-02,6.304738521575927734e-01,-1.919368803501129150e-01
3.602125346660614014e-01,1.520423740148544312e-01,1.000000000000000000e+00,5.568916797637939453e-01,9.657348692417144775e-02,6.397844552993774414e-01,-1.911463141441345215e-01
3.606700003147125244e-01,1.495736986398696899e-01,1.000000000000000000e+00,4.119665622711181641e-01,9.654726088047027588e-02,6.450130343437194824e-01,-1.901670694351196289e-01
3.625872433185577393e-01,1.522380411624908447e-01,1.000000000000000000e+00,7.658035755157470703e-01,9.657057374715805054e-02,7.949150800704956055e-01,-1.921472400426864624e-01
