controllable,controllable,controllable,environmental,controllable,environmental,output
1.107762530446052551e-01,7.505681365728378296e-02,3.760715723037719727e-01,8.177543282508850098e-01,3.116995096206665039e-01,6.977636814117431641e-01,-3.693145513534545898e-01
5.143995862454175949e-03,0.000000000000000000e+00,2.942707538604736328e-01,9.847432971000671387e-01,3.145557045936584473e-01,5.927898287773132324e-01,-1.546249240636825562e-01
1.877523809671401978e-01,1.351117491722106934e-01,4.542741775512695312e-01,7.879992574453353882e-02,3.039609789848327637e-01,6.929433345794677734e-01,-2.024256467819213867e+00
9.091690182685852051e-02,5.810849741101264954e-02,3.611925244331359863e-01,8.561500906944274902e-01,3.124054074287414551e-01,7.088267207145690918e-01,-2.957657575607299805e-01
1.293850988149642944e-01,9.086341410875320435e-02,3.899618983268737793e-01,7.768127918243408203e-01,3.108686208724975586e-01,7.007605433464050293e-01,-4.706207513809204102e-01
1.959388554096221924e-01,1.376858502626419067e-01,4.538739323616027832e-01,2.970682978630065918e-01,2.950058877468109131e-01,5.587101578712463379e-01,-3.221806764602661133e+00
1.864941865205764771e-01,1.331098377704620361e-01,4.575589895248413086e-01,3.288393095135688782e-02,3.082743883132934570e-01,6.657192707061767578e-01,-1.677127599716186523e+00
1.946440488100051880e-01,1.374141126871109009e-01,4.533103704452514648e-01,2.747352421283721924e-01,2.948990762233734131e-01,6.435236334800720215e-01,-3.205861330032348633e+00
1.938906461000442505e-01,1.403452754020690918e-01,4.407173395156860352e-01,5.316280722618103027e-01,3.030650317668914795e-01,7.061225771903991699e-01,-1.795832037925720215e+00
1.904714405536651611e-01,1.366306394338607788e-01,4.512049257755279541e-01,1.953857243061065674e-01,2.962289452552795410e-01,5.371889472007751465e-01,-2.876960515975952148e+00
1.067715436220169067e-01,7.169865071773529053e-02,3.731399774551391602e-01,8.257287144660949707e-01,3.119050562381744385e-01,6.086051464080810547e-01,-3.522484600543975830e-01
2.339503355324268341e-02,0.000000000000000000e+00,3.080127537250518799e-01,9.615978002548217773e-01,3.141655921936035156e-01,5.381709337234497070e-01,-1.710225343704223633e-01
1.986186355352401733e-01,1.420224756002426147e-01,4.474302828311920166e-01,4.711020588874816895e-01,3.003432750701904297e-01,5.276241898536682129e-01,-2.295573472976684570e+00
1.261325627565383911e-01,8.811838179826736450e-02,3.874398469924926758e-01,7.841773629188537598e-01,3.110531568527221680e-01,5.688914060592651367e-01,-4.499801099300384521e-01
5.564495548605918884e-02,2.692595869302749634e-02,3.338362574577331543e-01,9.151456952095031738e-01,3.134432733058929443e-01,6.216171383857727051e-01,-2.144566625356674194e-01
4.999830201268196106e-02,2.220108173787593842e-02,3.295850455760955811e-01,9.233440160751342773e-01,3.135353028774261475e-01,5.421051979064941406e-01,-2.055222243070602417e-01
1.976674497127532959e-01,1.383868306875228882e-01,4.543893337249755859e-01,3.305337131023406982e-01,2.953450679779052734e-01,6.528494358062744141e-01,-3.186459779739379883e+00
1.886404156684875488e-01,1.371246129274368286e-01,4.353511631488800049e-01,5.706652998924255371e-01,3.047141432762145996e-01,6.620113849639892578e-01,-1.494469046592712402e+00
1.993552446365356445e-01,1.398025602102279663e-01,4.538379609584808350e-01,3.724429309368133545e-01,2.963703274726867676e-01,5.850774049758911133e-01,-3.019125461578369141e+00
1.524079293012619019e-01,1.098178699612617493e-01,4.066984951496124268e-01,7.168092131614685059e-01,3.094893097877502441e-01,6.381499767303466797e-01,-6.714578270912170410e-01
1.872896999120712280e-01,1.341498345136642456e-01,4.558970630168914795e-01,5.463540554046630859e-02,3.062673211097717285e-01,5.630336999893188477e-01,-1.836522340774536133e+00
1.885561496019363403e-01,1.359557509422302246e-01,4.523505270481109619e-01,1.174846887588500977e-01,3.007822632789611816e-01,5.961394906044006348e-01,-2.324751853942871094e+00
1.662174761295318604e-01,1.207582280039787292e-01,4.169621467590332031e-01,6.727908253669738770e-01,3.082713484764099121e-01,6.320461630821228027e-01,-8.662261962890625000e-01
1.842664778232574463e-01,1.341946423053741455e-01,4.313678145408630371e-01,5.961897373199462891e-01,3.057134747505187988e-01,6.270681023597717285e-01,-1.314016103744506836e+00
1.922395378351211548e-01,1.394201070070266724e-01,4.389608204364776611e-01,5.455054640769958496e-01,3.036660850048065186e-01,6.831112504005432129e-01,-1.685580134391784668e+00
1.979881674051284790e-01,1.419849544763565063e-01,4.462192058563232422e-01,4.838065803050994873e-01,3.009321689605712891e-01,6.013373136520385742e-01,-2.191690444946289062e+00
1.712558567523956299e-01,1.246460527181625366e-01,4.208067059516906738e-01,6.543551087379455566e-01,3.077072501182556152e-01,6.477880477905273438e-01,-9.611805081367492676e-01
1.986876577138900757e-01,1.391439884901046753e-01,4.542522430419921875e-01,3.539417982101440430e-01,2.958402931690216064e-01,6.360271573066711426e-01,-3.108738660812377930e+00
1.888827830553054810e-01,1.361645758152008057e-01,4.517748057842254639e-01,1.351024210453033447e-01,2.995001673698425293e-01,5.459410548210144043e-01,-2.458146095275878906e+00
1.830510497093200684e-01,1.333651691675186157e-01,4.303045570850372314e-01,6.026905179023742676e-01,3.059412539005279541e-01,6.849714517593383789e-01,-1.270926117897033691e+00
1.620045304298400879e-01,1.174434795975685120e-01,4.138069152832031250e-01,6.870191097259521484e-01,3.086905479431152344e-01,5.890266895294189453e-01,-7.981474995613098145e-01
1.992959678173065186e-01,1.421173065900802612e-01,4.488347470760345459e-01,4.566096961498260498e-01,2.996616363525390625e-01,6.769911646842956543e-01,-2.421049833297729492e+00
1.999558806419372559e-01,1.414601951837539673e-01,4.515089988708496094e-01,4.208825826644897461e-01,2.981543540954589844e-01,5.740720629692077637e-01,-2.702653884887695312e+00
1.915473341941833496e-01,1.368574053049087524e-01,4.516736567020416260e-01,2.206177711486816406e-01,2.954439520835876465e-01,6.486917138099670410e-01,-3.021393537521362305e+00
1.998275071382522583e-01,1.405645757913589478e-01,4.530101120471954346e-01,3.940744102001190186e-01,2.971251308917999268e-01,5.191230177879333496e-01,-2.887028217315673828e+00
1.957335472106933594e-01,1.412193030118942261e-01,4.429438710212707520e-01,5.136068463325500488e-01,3.022790849208831787e-01,6.689184308052062988e-01,-1.943039298057556152e+00
1.759352535009384155e-01,1.281599551439285278e-01,4.244794249534606934e-01,6.354575753211975098e-01,3.071049451828002930e-01,5.998613834381103516e-01,-1.066440463066101074e+00
1.911426633596420288e-01,1.367796361446380615e-01,4.514766931533813477e-01,2.121153622865676880e-01,2.956611216068267822e-01,6.133573651313781738e-01,-2.976608514785766602e+00
