controllable,controllable,controllable,environmental,controllable,environmental,output
1.384305953979492188e-01,1.291621774435043335e-01,5.704779624938964844e-01,6.139483675360679626e-02,5.174013972282409668e-01,1.376449465751647949e-01,-1.617350578308105469e-01
9.808983802795410156e-01,9.051383733749389648e-01,4.803572297096252441e-01,1.269554942846298218e-01,4.082649573683738708e-02,2.517268657684326172e-01,-6.356585025787353516e-02
9.797820448875427246e-01,8.284748792648315430e-01,8.544282913208007812e-01,2.166053950786590576e-01,3.761303424835205078e-01,1.856095641851425171e-01,-6.051835790276527405e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.857052326202392578e-01,3.845303654670715332e-01,8.473504781723022461e-01,1.182967275381088257e-01,-8.201280981302261353e-02
6.752667357706266041e-16,1.000000000000000000e+00,1.000000000000000000e+00,2.196218073368072510e-01,1.788271069526672363e-01,6.966508924961090088e-02,-5.486766248941421509e-02
6.381468176841735840e-01,3.015880286693572998e-01,4.346868693828582764e-01,3.422081470489501953e-01,8.477448225021362305e-01,2.851413488388061523e-01,-6.356674432754516602e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.347758620977401733e-01,0.000000000000000000e+00,6.307761371135711670e-02,-2.897039242088794708e-02
1.306116133928298950e-01,9.545149207115173340e-01,6.474085239460691810e-05,1.478628665208816528e-01,7.081518769264221191e-01,2.870250046253204346e-01,-6.356674432754516602e-02
8.873717188835144043e-01,5.967748165130615234e-01,5.854962468147277832e-01,2.694208920001983643e-01,3.453736901283264160e-01,4.076416790485382080e-01,-6.356675177812576294e-02
7.627087831497192383e-01,3.958825170993804932e-01,6.332680583000183105e-01,3.288620710372924805e-01,5.647935271263122559e-01,3.514148294925689697e-01,-6.356675177812576294e-02
9.937044978141784668e-01,9.875022768974304199e-01,9.774453639984130859e-01,1.024163439869880676e-01,5.507325530052185059e-01,2.450489550828933716e-01,-6.356447935104370117e-02
9.871174097061157227e-01,1.198452189564704895e-01,2.464443743228912354e-01,4.546709358692169189e-02,8.131884336471557617e-01,3.616582453250885010e-01,-6.356675177812576294e-02
2.547675073146820068e-01,2.084308862686157227e-01,5.793005600571632385e-02,3.108294010162353516e-01,3.664437830448150635e-01,3.298730254173278809e-01,-6.356675177812576294e-02
