controllable,controllable,controllable,environmental,controllable,environmental,output
4.345033466815948486e-01,1.468083709478378296e-01,4.328514337539672852e-01,1.201415732502937317e-01,6.720326542854309082e-01,7.563796043395996094e-01,-2.637880444526672363e-01
4.345036447048187256e-01,1.468087136745452881e-01,4.328505992889404297e-01,2.846957743167877197e-01,6.720323562622070312e-01,5.679460763931274414e-01,-2.489948868751525879e-01
4.345092177391052246e-01,1.468334197998046875e-01,4.328363537788391113e-01,2.619512677192687988e-01,6.720038652420043945e-01,6.480683684349060059e-01,-2.528291344642639160e-01
4.345719218254089355e-01,1.468184143304824829e-01,4.328638315200805664e-01,1.666454821825027466e-01,6.720042824745178223e-01,7.025955915451049805e-01,-2.648360133171081543e-01
4.344993233680725098e-01,1.468047797679901123e-01,4.328539073467254639e-01,5.568900704383850098e-02,6.720339059829711914e-01,7.666708230972290039e-01,-2.612202763557434082e-01
4.343391954898834229e-01,1.467949599027633667e-01,4.329470396041870117e-01,3.410860002040863037e-01,6.719510555267333984e-01,4.982751607894897461e-01,-2.458911836147308350e-01
4.345028102397918701e-01,1.468166559934616089e-01,4.328538775444030762e-01,1.108860075473785400e-01,6.720114350318908691e-01,5.946743488311767578e-01,-2.624441087245941162e-01
4.345034658908843994e-01,1.468081325292587280e-01,4.328515529632568359e-01,2.569571435451507568e-01,6.720325946807861328e-01,6.613484025001525879e-01,-2.535168230533599854e-01
4.345016777515411377e-01,1.468059718608856201e-01,4.328519105911254883e-01,3.354738950729370117e-01,6.720356345176696777e-01,6.934828162193298340e-01,-2.480095475912094116e-01
4.345083534717559814e-01,1.468175202608108521e-01,4.328445196151733398e-01,2.130669802427291870e-01,6.720325350761413574e-01,6.029160022735595703e-01,-2.557572424411773682e-01
4.344850480556488037e-01,1.468362212181091309e-01,4.328449368476867676e-01,1.354316901415586472e-02,6.721556782722473145e-01,5.148021578788757324e-01,-2.509833574295043945e-01
4.341073036193847656e-01,1.467460393905639648e-01,4.330360591411590576e-01,3.813881576061248779e-01,6.722220182418823242e-01,5.194385647773742676e-01,-2.455039471387863159e-01
