controllable,controllable,controllable,environmental,controllable,environmental,output
1.858985871076583862e-01,2.144136726856231689e-01,5.885633826255798340e-01,3.189793229103088379e-01,3.088651299476623535e-01,8.815476894378662109e-01,-2.205089330673217773e+00
1.732872724533081055e-01,1.916319429874420166e-01,5.598337650299072266e-01,4.036574959754943848e-01,3.134145438671112061e-01,7.540157437324523926e-01,-2.563257455825805664e+00
1.892165094614028931e-01,1.692208945751190186e-01,5.368185043334960938e-01,1.390994489192962646e-01,3.196798563003540039e-01,6.970904469490051270e-01,-2.784581899642944336e+00
1.496602892875671387e-01,2.400930076837539673e-01,6.313645839691162109e-01,5.239881277084350586e-01,2.671197652816772461e-01,8.951879143714904785e-01,-1.459211468696594238e+00
1.711308360099792480e-01,2.621281743049621582e-01,6.571961641311645508e-01,4.712263047695159912e-01,2.600835859775543213e-01,9.605670571327209473e-01,-1.384507656097412109e+00
1.873620003461837769e-01,1.721654534339904785e-01,5.386829376220703125e-01,1.675013601779937744e-01,3.209760487079620361e-01,7.104902863502502441e-01,-2.905261039733886719e+00
1.882911175489425659e-01,2.035819739103317261e-01,5.724921226501464844e-01,2.663597464561462402e-01,3.153858184814453125e-01,8.750483393669128418e-01,-2.296745538711547852e+00
1.483339518308639526e-01,2.594997286796569824e-01,6.525540351867675781e-01,5.120517611503601074e-01,2.486956119537353516e-01,9.941169619560241699e-01,-1.122884392738342285e+00
1.942162364721298218e-01,1.671769320964813232e-01,5.357439517974853516e-01,9.162004292011260986e-02,3.172337114810943604e-01,7.282989025115966797e-01,-2.447329282760620117e+00
1.783872395753860474e-01,1.944192051887512207e-01,5.623624920845031738e-01,3.546489477157592773e-01,3.153099417686462402e-01,8.007542490959167480e-01,-2.574256181716918945e+00
1.754651963710784912e-01,1.876100897789001465e-01,5.545325279235839844e-01,3.791443705558776855e-01,3.163908421993255615e-01,7.359505891799926758e-01,-2.734429121017456055e+00
