controllable,controllable,controllable,environmental,controllable,environmental,output
3.212461471557617188e-01,1.000000000000000000e+00,2.831183671951293945e-01,2.397921681404113770e-02,5.477815866470336914e-01,5.100620165467262268e-02,-2.474079132080078125e-01
1.562924236059188843e-01,6.893762946128845215e-02,5.008731484413146973e-01,6.815285235643386841e-02,3.466789424419403076e-01,3.113459348678588867e-01,-9.394150376319885254e-01
1.401307284832000732e-01,1.953345537185668945e-01,4.575656354427337646e-01,2.808544039726257324e-02,4.089284837245941162e-01,1.545947343111038208e-01,-2.610634565353393555e-01
1.682778894901275635e-01,8.586930483579635620e-02,4.619519412517547607e-01,2.547917664051055908e-01,3.385843932628631592e-01,3.802300393581390381e-01,-1.321947097778320312e+00
1.586084514856338501e-01,8.870351314544677734e-02,4.762458205223083496e-01,1.653206795454025269e-01,3.401587009429931641e-01,3.006219565868377686e-01,-1.108344793319702148e+00
1.550354063510894775e-01,7.722170650959014893e-02,4.925408661365509033e-01,9.895408153533935547e-02,3.445937335491180420e-01,3.017838895320892334e-01,-9.760549664497375488e-01
1.103123202919960022e-01,3.978173807263374329e-02,5.391665101051330566e-01,4.326894413679838181e-03,3.720217943191528320e-01,2.260051518678665161e-01,-4.315370917320251465e-01
1.663528680801391602e-01,8.157241344451904297e-02,4.506276547908782959e-01,4.018665254116058350e-01,3.322608470916748047e-01,3.865574896335601807e-01,-1.130393505096435547e+00
1.602017134428024292e-01,8.934830129146575928e-02,4.621403813362121582e-01,1.633436530828475952e-01,3.394091129302978516e-01,2.122779488563537598e-01,-5.639602541923522949e-01
1.820045262575149536e-01,8.274594694375991821e-02,4.447746574878692627e-01,3.619937002658843994e-01,3.232757449150085449e-01,2.727236747741699219e-01,-9.386175274848937988e-01
3.191972970962524414e-01,1.000000000000000000e+00,1.906715631484985352e-01,4.436961412429809570e-01,7.236464023590087891e-01,7.939655333757400513e-02,-2.320651113986968994e-01
1.127818226814270020e-01,7.257588952779769897e-02,5.154923200607299805e-01,1.785016059875488281e-02,3.836583197116851807e-01,1.905192136764526367e-01,-3.363007605075836182e-01
1.627969145774841309e-01,8.401542901992797852e-02,4.523858129978179932e-01,3.739258944988250732e-01,3.316250145435333252e-01,3.636195361614227295e-01,-1.223927378654479980e+00
2.001274824142456055e-01,8.559196442365646362e-02,4.337407946586608887e-01,3.538977801799774170e-01,3.207018375396728516e-01,2.357360571622848511e-01,-7.127597332000732422e-01
1.589087694883346558e-01,8.703355491161346436e-02,4.699280261993408203e-01,1.888331621885299683e-01,3.356729149818420410e-01,2.622824311256408691e-01,-8.988906145095825195e-01
3.212522566318511963e-01,1.000000000000000000e+00,2.769494652748107910e-01,2.420102953910827637e-01,5.812264084815979004e-01,4.868126288056373596e-02,-2.793158590793609619e-01
3.058916330337524414e-01,1.000000000000000000e+00,8.651755750179290771e-02,2.963391840457916260e-01,8.535883426666259766e-01,1.268490403890609741e-01,-3.032210469245910645e-01
1.624455899000167847e-01,8.422674983739852905e-02,4.515822529792785645e-01,3.752639889717102051e-01,3.299938440322875977e-01,3.443312644958496094e-01,-1.217210531234741211e+00
2.871857583522796631e-01,2.533763051033020020e-01,3.499307334423065186e-01,4.129204750061035156e-01,3.413741588592529297e-01,1.449612528085708618e-01,-2.849433720111846924e-01
1.618941277265548706e-01,9.039355069398880005e-02,4.727744758129119873e-01,1.793718636035919189e-01,3.404775857925415039e-01,3.198903501033782959e-01,-1.222191333770751953e+00
1.704440116882324219e-01,9.550438821315765381e-02,4.511708021163940430e-01,1.941276490688323975e-01,3.355903327465057373e-01,2.067272663116455078e-01,-5.552193522453308105e-01
2.938257455825805664e-01,9.245090484619140625e-01,2.928236126899719238e-01,6.139483675360679626e-02,5.171283483505249023e-01,1.376449465751647949e-01,-2.719246149063110352e-01
1.486352980136871338e-01,7.832962274551391602e-02,4.842973947525024414e-01,1.269554942846298218e-01,3.418465852737426758e-01,2.517268657684326172e-01,-7.484078407287597656e-01
1.860352754592895508e-01,1.165341213345527649e-01,4.320530295372009277e-01,2.166053950786590576e-01,3.363789021968841553e-01,1.856095641851425171e-01,-4.603008925914764404e-01
3.047842681407928467e-01,1.000000000000000000e+00,1.020499542355537415e-01,3.845303654670715332e-01,8.368906974792480469e-01,1.182967275381088257e-01,-2.755537629127502441e-01
3.166423141956329346e-01,1.000000000000000000e+00,2.796292304992675781e-01,2.196218073368072510e-01,5.715025663375854492e-01,6.966508924961090088e-02,-2.986391484737396240e-01
1.727453619241714478e-01,8.447556942701339722e-02,4.501462578773498535e-01,3.422081470489501953e-01,3.258620798587799072e-01,2.851413488388061523e-01,-1.042608618736267090e+00
3.165348470211029053e-01,1.000000000000000000e+00,2.849781513214111328e-01,1.347758620977401733e-01,5.568115115165710449e-01,6.307761371135711670e-02,-2.928555309772491455e-01
1.554018408060073853e-01,8.546635508537292480e-02,4.803856611251831055e-01,1.478628665208816528e-01,3.405948579311370850e-01,2.870250046253204346e-01,-1.000228404998779297e+00
1.731818169355392456e-01,8.168254047632217407e-02,4.604658782482147217e-01,2.694208920001983643e-01,3.388951420783996582e-01,4.076416790485382080e-01,-1.223695397377014160e+00
1.603599488735198975e-01,8.657627552747726440e-02,4.560356736183166504e-01,3.288620710372924805e-01,3.330014050006866455e-01,3.514148294925689697e-01,-1.303011298179626465e+00
1.428183317184448242e-01,7.245794683694839478e-02,4.919122755527496338e-01,1.024163439869880676e-01,3.455988168716430664e-01,2.450489550828933716e-01,-6.710780858993530273e-01
1.791930347681045532e-01,6.190526857972145081e-02,4.943331480026245117e-01,4.546709358692169189e-02,3.460802137851715088e-01,3.616582453250885010e-01,-9.925237298011779785e-01
1.595879346132278442e-01,8.795302361249923706e-02,4.573288261890411377e-01,3.108294010162353516e-01,3.323672711849212646e-01,3.298730254173278809e-01,-1.291494369506835938e+00
