controllable,controllable,controllable,environmental,controllable,environmental,output
1.368428915739059448e-01,0.000000000000000000e+00,4.739925563335418701e-01,4.336054027080535889e-01,3.523501753807067871e-01,8.043365925550460815e-02,-5.470638871192932129e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.637538373470306396e-01,9.785538911819458008e-01,2.918930351734161377e-01,9.055672585964202881e-02,-1.383078992366790771e-01
1.586134172976016998e-02,0.000000000000000000e+00,1.617314070463180542e-01,8.987290263175964355e-01,3.059135377407073975e-01,3.237207531929016113e-01,-2.292256355285644531e-01
1.522242128849029541e-01,2.846663631498813629e-02,5.012869238853454590e-01,3.396393358707427979e-01,3.584909439086914062e-01,2.486212402582168579e-01,-1.209220051765441895e+00
9.008636698126792908e-03,0.000000000000000000e+00,1.190142259001731873e-01,9.139338731765747070e-01,3.079761564731597900e-01,6.185662746429443359e-01,-1.998738050460815430e-01
6.935001164674758911e-02,1.223020721226930618e-02,2.816688418388366699e-01,6.953544616699218750e-01,3.364008069038391113e-01,4.748480916023254395e-01,-5.815910696983337402e-01
1.113606467843055725e-01,5.039046332240104675e-02,4.027906954288482666e-01,5.547620058059692383e-01,3.567855060100555420e-01,3.955598175525665283e-01,-1.077820301055908203e+00
1.394972652196884155e-01,0.000000000000000000e+00,4.738038182258605957e-01,4.166174829006195068e-01,3.524110615253448486e-01,5.810959264636039734e-02,-4.897464513778686523e-01
9.063160419464111328e-02,1.053621526807546616e-02,3.406249284744262695e-01,5.947220921516418457e-01,3.483563661575317383e-01,6.049110889434814453e-01,-7.051106095314025879e-01
1.485845148563385010e-01,1.952968351542949677e-02,4.967560768127441406e-01,3.639505803585052490e-01,3.570210039615631104e-01,2.054742872714996338e-01,-1.026866555213928223e+00
1.219252347946166992e-01,3.384818509221076965e-02,4.278716444969177246e-01,4.601639509201049805e-01,3.626334369182586670e-01,5.720815658569335938e-01,-1.119987487792968750e+00
9.654031693935394287e-02,3.107906691730022430e-02,3.804543912410736084e-01,6.211190223693847656e-01,3.448720276355743408e-01,2.658089697360992432e-01,-6.970514059066772461e-01
1.331733018159866333e-01,1.824748516082763672e-02,4.580586254596710205e-01,3.517363369464874268e-01,3.623139858245849609e-01,6.292327046394348145e-01,-1.036328434944152832e+00
2.552065625786781311e-02,0.000000000000000000e+00,1.760739386081695557e-01,8.598606586456298828e-01,3.122663199901580811e-01,3.901515305042266846e-01,-2.782667577266693115e-01
9.278788417577743530e-02,0.000000000000000000e+00,3.889397680759429932e-01,6.477112174034118652e-01,3.375880122184753418e-01,1.147219389677047729e-01,-4.060447812080383301e-01
5.150837823748588562e-02,3.474862710219151999e-19,2.528884708881378174e-01,7.717173099517822266e-01,3.236288726329803467e-01,3.302226066589355469e-01,-3.978321254253387451e-01
1.470439881086349487e-01,3.756168112158775330e-02,4.862017035484313965e-01,3.072566092014312744e-01,3.652260303497314453e-01,5.208104252815246582e-01,-1.412583470344543457e+00
1.990002393722534180e-01,0.000000000000000000e+00,5.048060417175292969e-01,9.485536813735961914e-02,3.233503401279449463e-01,2.175587266683578491e-01,-7.172123789787292480e-01
1.017481610178947449e-01,3.770302236080169678e-02,3.905294239521026611e-01,6.002582311630249023e-01,3.483389317989349365e-01,2.883829176425933838e-01,-7.933639287948608398e-01
1.451324671506881714e-01,6.339690834283828735e-02,4.879157245159149170e-01,3.909653127193450928e-01,3.700545132160186768e-01,3.645833730697631836e-01,-1.559713006019592285e+00
1.852328181266784668e-01,3.262975060998742993e-17,5.026419758796691895e-01,1.639213860034942627e-01,3.354957103729248047e-01,1.499633342027664185e-01,-6.198167800903320312e-01
1.493216902017593384e-01,2.137558348476886749e-02,4.872105717658996582e-01,2.651082277297973633e-01,3.608119189739227295e-01,5.577607750892639160e-01,-1.245626211166381836e+00
1.471116486936807632e-02,9.244463733058732095e-33,2.174454480409622192e-01,9.308354854583740234e-01,2.980218231678009033e-01,1.529297046363353729e-02,-1.383270025253295898e-01
9.907802194356918335e-02,1.906775124371051788e-02,3.637746572494506836e-01,5.636343359947204590e-01,3.524122238159179688e-01,5.862222909927368164e-01,-8.216227889060974121e-01
2.419024147093296051e-02,0.000000000000000000e+00,1.941092908382415771e-01,8.738926053047180176e-01,3.084910511970520020e-01,2.646811604499816895e-01,-2.393660545349121094e-01
1.794224232435226440e-01,7.004882237273646160e-18,4.912806153297424316e-01,6.597381085157394409e-02,3.375004529953002930e-01,5.523551106452941895e-01,-8.449747562408447266e-01
1.648642569780349731e-01,2.337913028895854950e-02,5.067524313926696777e-01,2.439136356115341187e-01,3.540558815002441406e-01,3.758440613746643066e-01,-1.472266793251037598e+00
7.050485908985137939e-02,1.452868920079722753e-18,3.286115229129791260e-01,7.248860001564025879e-01,3.284620344638824463e-01,1.706552356481552124e-01,-3.660537004470825195e-01
1.938321143388748169e-01,2.872983886726122014e-17,5.054466128349304199e-01,1.214759573340415955e-01,3.276675045490264893e-01,1.970653086900711060e-01,-7.061454057693481445e-01
3.311330825090408325e-02,1.439891257599984160e-19,1.869522631168365479e-01,8.288231492042541504e-01,3.176201581954956055e-01,4.631742835044860840e-01,-3.183168768882751465e-01
7.647560536861419678e-02,1.426798570901155472e-02,2.992084920406341553e-01,6.656212210655212402e-01,3.406237065792083740e-01,5.100480318069458008e-01,-6.417719125747680664e-01
1.803402900695800781e-01,5.586781165905599128e-17,4.954903721809387207e-01,1.909454017877578735e-01,3.410375416278839111e-01,1.087947711348533630e-01,-5.201202630996704102e-01
7.779866456985473633e-02,0.000000000000000000e+00,3.591718971729278564e-01,7.084982991218566895e-01,3.292013704776763916e-01,6.391943246126174927e-02,-2.823786437511444092e-01
1.605968028306961060e-01,6.519209758058036385e-18,5.023482441902160645e-01,2.926056683063507080e-01,3.495768904685974121e-01,1.563854515552520752e-01,-8.032842278480529785e-01
1.286671757698059082e-01,4.176653549075126648e-02,4.605400562286376953e-01,4.873675107955932617e-01,3.585014045238494873e-01,2.366838604211807251e-01,-9.889448285102844238e-01
1.243798360228538513e-01,5.277298390865325928e-02,4.452954828739166260e-01,5.095821022987365723e-01,3.601320385932922363e-01,2.994600534439086914e-01,-1.109254717826843262e+00
3.959596902132034302e-02,0.000000000000000000e+00,2.196242958307266235e-01,8.125447630882263184e-01,3.181150257587432861e-01,3.439496755599975586e-01,-3.347279727458953857e-01
