controllable,controllable,controllable,environmental,controllable,environmental,output
2.103467732667922974e-01,1.358206868171691895e-01,4.055466055870056152e-01,6.612015366554260254e-01,3.084174096584320068e-01,5.998808741569519043e-01,-7.647352814674377441e-01
2.102614939212799072e-01,1.327453404664993286e-01,3.990462124347686768e-01,5.477827787399291992e-01,3.031662404537200928e-01,8.305974006652832031e-01,-1.368390917778015137e+00
2.225546389818191528e-01,1.431863456964492798e-01,4.343044161796569824e-01,4.917018413543701172e-01,3.088538348674774170e-01,4.781447350978851318e-01,-1.756515145301818848e+00
2.297004461288452148e-01,1.392205357551574707e-01,4.265505075454711914e-01,3.726865351200103760e-01,2.998013496398925781e-01,8.393852114677429199e-01,-2.371189594268798828e+00
2.194536477327346802e-01,1.336230188608169556e-01,4.105674624443054199e-01,4.782298505306243896e-01,3.018393218517303467e-01,8.610467314720153809e-01,-1.740335941314697266e+00
2.113905698060989380e-01,1.375237405300140381e-01,4.043089747428894043e-01,6.410960555076599121e-01,3.074207305908203125e-01,6.341421604156494141e-01,-8.981005549430847168e-01
6.877602715649192963e-18,5.655270893444377267e-18,1.000000000000000000e+00,9.658907055854797363e-01,9.994409680366516113e-01,6.267413496971130371e-01,-1.042295619845390320e-01
1.655708849430084229e-01,1.084827482700347900e-01,3.717945814132690430e-01,8.396400213241577148e-01,3.100757598876953125e-01,4.834234118461608887e-01,-1.626297086477279663e-01
4.116800799965858459e-02,0.000000000000000000e+00,1.607521772384643555e-01,9.308711290359497070e-01,3.171734511852264404e-01,8.886759281158447266e-01,-1.083680167794227600e-01
2.122630923986434937e-01,1.392994523048400879e-01,4.036106765270233154e-01,6.105925440788269043e-01,3.062022924423217773e-01,6.839166879653930664e-01,-1.105579018592834473e+00
2.198178023099899292e-01,1.441500633955001831e-01,4.218392968177795410e-01,5.952745079994201660e-01,3.093743026256561279e-01,5.724852681159973145e-01,-1.156581521034240723e+00
1.520258039236068726e-01,8.145488053560256958e-02,3.159524500370025635e-01,8.175041079521179199e-01,3.069831430912017822e-01,7.665452957153320312e-01,-2.392763495445251465e-01
2.223812639713287354e-01,1.423332840204238892e-01,4.340409338474273682e-01,4.612050056457519531e-01,3.075031042098999023e-01,4.684121906757354736e-01,-1.948700547218322754e+00
2.246803045272827148e-01,1.341076493263244629e-01,4.178528189659118652e-01,4.221919178962707520e-01,3.004658222198486328e-01,8.808973431587219238e-01,-1.969589114189147949e+00
2.181729078292846680e-01,1.397106498479843140e-01,4.102188348770141602e-01,5.224410891532897949e-01,3.038769960403442383e-01,7.813871502876281738e-01,-1.672137141227722168e+00
2.128281295299530029e-01,1.388363540172576904e-01,4.033856093883514404e-01,5.696771740913391113e-01,3.047375082969665527e-01,7.540540695190429688e-01,-1.355669736862182617e+00
2.027187943458557129e-01,1.295065581798553467e-01,3.901392221450805664e-01,6.810536980628967285e-01,3.065721690654754639e-01,6.619445085525512695e-01,-6.852586269378662109e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.922344684600830078e-01,1.000000000000000000e+00,5.116232037544250488e-01,-1.011699587106704712e-01
2.215098887681961060e-01,1.444091051816940308e-01,4.299756884574890137e-01,5.732502341270446777e-01,3.106964826583862305e-01,5.210458040237426758e-01,-1.238168716430664062e+00
1.919949650764465332e-01,1.189843937754631042e-01,3.791701495647430420e-01,7.489180564880371094e-01,3.077873885631561279e-01,6.181427836418151855e-01,-4.012779593467712402e-01
3.462824225425720215e-02,8.717901527952827500e-19,1.538783013820648193e-01,9.486481547355651855e-01,3.193932473659515381e-01,8.229173421859741211e-01,-9.821235388517379761e-02
1.401028931140899658e-01,7.191292196512222290e-02,3.005323410034179688e-01,8.544574379920959473e-01,3.088229596614837646e-01,7.316504120826721191e-01,-1.800353229045867920e-01
2.322821915149688721e-01,1.472033560276031494e-01,4.332393109798431396e-01,3.876659572124481201e-01,3.010404407978057861e-01,6.960970163345336914e-01,-2.858059883117675781e+00
1.990051418542861938e-01,1.278422176837921143e-01,3.834101259708404541e-01,6.339440345764160156e-01,3.041715323925018311e-01,7.805024385452270508e-01,-8.985439538955688477e-01
2.229491472244262695e-01,1.468339264392852783e-01,4.196266829967498779e-01,5.338476300239562988e-01,3.062941133975982666e-01,6.685776114463806152e-01,-1.723259925842285156e+00
0.000000000000000000e+00,4.644675387766904000e-18,1.000000000000000000e+00,9.193907976150512695e-01,9.815170168876647949e-01,5.479151606559753418e-01,-1.094674617052078247e-01
2.013135403394699097e-01,1.299004405736923218e-01,3.865629434585571289e-01,6.468997597694396973e-01,3.049468100070953369e-01,7.372980117797851562e-01,-8.561371564865112305e-01
1.153785598230200186e-17,0.000000000000000000e+00,1.000000000000000000e+00,8.970849514007568359e-01,9.801421165466308594e-01,4.455319344997406006e-01,-1.092406138777732849e-01
2.222932875156402588e-01,1.412342786788940430e-01,4.337575137615203857e-01,4.006210863590240479e-01,3.047276735305786133e-01,4.542931318283081055e-01,-2.258749961853027344e+00
1.840261965990066528e-01,1.136682182550430298e-01,3.615933954715728760e-01,6.930895447731018066e-01,3.039617538452148438e-01,8.026718497276306152e-01,-5.912271142005920410e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.591858983039855957e-01,1.000000000000000000e+00,6.987889409065246582e-01,-1.031065806746482849e-01
2.233980596065521240e-01,1.445079296827316284e-01,4.336832761764526367e-01,5.086207389831542969e-01,3.092527389526367188e-01,4.981776475906372070e-01,-1.686740994453430176e+00
1.540499031543731689e-01,1.000392958521842957e-01,3.523168861865997314e-01,8.617399334907531738e-01,3.099781572818756104e-01,5.054708719253540039e-01,-1.405898332595825195e-01
1.584716290235519409e-01,8.751912415027618408e-02,3.247631192207336426e-01,7.887750267982482910e-01,3.058001101016998291e-01,7.939492464065551758e-01,-2.948974967002868652e-01
