controllable,controllable,controllable,environmental,controllable,environmental,output
8.774804729856422241e-18,1.990614831447601318e-01,1.098645944148302078e-02,1.772906780242919922e-01,2.496893703937530518e-01,5.210558772087097168e-01,-1.333881497383117676e+00
3.557188436388969421e-03,1.972585171461105347e-01,5.420077359303832054e-04,2.189650535583496094e-01,2.409615367650985718e-01,7.619903683662414551e-01,-1.321691989898681641e+00
0.000000000000000000e+00,1.999742537736892700e-01,1.441970560699701309e-02,1.652530729770660400e-01,2.532601356506347656e-01,8.271038532257080078e-01,-1.331238746643066406e+00
0.000000000000000000e+00,2.194475978612899780e-01,1.467033326625823975e-01,4.836187884211540222e-02,3.241065144538879395e-01,8.216741085052490234e-01,-1.081240773200988770e+00
3.439049718803515528e-18,2.054657042026519775e-01,4.972145333886146545e-02,1.130565777420997620e-01,2.771427929401397705e-01,6.036674976348876953e-01,-1.247950792312622070e+00
4.547164309769868851e-03,1.968618184328079224e-01,0.000000000000000000e+00,2.307907491922378540e-01,2.394241690635681152e-01,5.950422883033752441e-01,-1.303732872009277344e+00
5.359880626201629639e-03,1.966204494237899780e-01,0.000000000000000000e+00,2.424220889806747437e-01,2.380874007940292358e-01,7.533416152000427246e-01,-1.286146759986877441e+00
3.027959483210381961e-17,2.237608581781387329e-01,1.768544167280197144e-01,3.293422237038612366e-02,3.364610075950622559e-01,6.839867830276489258e-01,-1.039034962654113770e+00
0.000000000000000000e+00,2.139837741851806641e-01,1.078055351972579956e-01,6.928236037492752075e-02,3.073131442070007324e-01,8.068582415580749512e-01,-1.138739943504333496e+00
8.209105007918144698e-18,2.015378475189208984e-01,2.539089694619178772e-02,1.456314772367477417e-01,2.607243657112121582e-01,5.523836016654968262e-01,-1.306709766387939453e+00
1.047890018929222838e-17,2.263275086879730225e-01,1.947329193353652954e-01,2.428319491446018219e-02,3.434568345546722412e-01,7.791218161582946777e-01,-1.015078186988830566e+00
4.591090627685718868e-18,2.012829780578613281e-01,2.299304306507110596e-02,1.486389338970184326e-01,2.593495845794677734e-01,6.744641661643981934e-01,-1.313951015472412109e+00
5.877721123397350311e-03,1.963706612586975098e-01,8.141329757633459237e-19,2.550590038299560547e-01,2.368969470262527466e-01,8.110657930374145508e-01,-1.260166645050048828e+00
1.405271701514720917e-03,1.979411840438842773e-01,4.167302511632442474e-03,2.002501487731933594e-01,2.441318631172180176e-01,7.695272564888000488e-01,-1.337170004844665527e+00
