controllable,controllable,controllable,environmental,controllable,environmental,output
3.012658283114433289e-02,3.507745265960693359e-01,7.697175145149230957e-01,7.122269272804260254e-01,2.332647442817687988e-01,7.312294244766235352e-01,-5.837798714637756348e-01
1.195447966456413269e-01,4.149066805839538574e-01,8.194340467453002930e-01,9.224535822868347168e-01,1.510267108678817749e-01,6.316173672676086426e-01,-1.976749300956726074e-01
4.411023996244765421e-17,3.642949163913726807e-01,7.621246576309204102e-01,7.895760536193847656e-01,2.360211312770843506e-01,6.272938847541809082e-01,-2.961844503879547119e-01
7.101399302482604980e-01,4.085227251052856445e-01,8.384062051773071289e-01,9.697701334953308105e-01,1.048018410801887512e-01,7.447956800460815430e-01,-3.604839742183685303e-01
5.233374834060668945e-01,4.122542142868041992e-01,8.308579325675964355e-01,9.337010383605957031e-01,1.236066222190856934e-01,6.666070222854614258e-01,-2.584166526794433594e-01
1.444045922153017766e-17,2.042741775512695312e-01,4.515238404273986816e-01,9.417722225189208984e-01,1.929821223020553589e-01,4.811230301856994629e-01,-9.502107650041580200e-02
4.876365699492801861e-17,2.316439598798751831e-01,4.774558544158935547e-01,7.973470687866210938e-01,1.854020059108734131e-01,5.450513958930969238e-01,-1.961573213338851929e-01
7.519498467445373535e-01,4.149653613567352295e-01,8.411577343940734863e-01,9.872882962226867676e-01,9.798486530780792236e-02,7.112236022949218750e-01,-3.085460364818572998e-01
2.556634484806728953e-16,2.391188293695449829e-01,4.900363683700561523e-01,7.722480893135070801e-01,1.851285398006439209e-01,5.639352202415466309e-01,-2.183520346879959106e-01
2.757723676040768623e-03,3.648484945297241211e-01,7.854332327842712402e-01,8.192206621170043945e-01,2.055080980062484741e-01,7.028273940086364746e-01,-4.213497042655944824e-01
0.000000000000000000e+00,2.168216705322265625e-01,4.588802158832550049e-01,8.972722291946411133e-01,1.859182715415954590e-01,5.337368249893188477e-01,-1.365359127521514893e-01
0.000000000000000000e+00,2.303011268377304077e-01,4.753803908824920654e-01,8.658658862113952637e-01,1.820362955331802368e-01,5.909740328788757324e-01,-1.742157191038131714e-01
4.242245402314955612e-16,2.068755626678466797e-01,4.511525332927703857e-01,9.775456786155700684e-01,1.863203495740890503e-01,5.271528363227844238e-01,-9.128478914499282837e-02
1.962861477105708229e-16,4.194285869598388672e-01,8.066996932029724121e-01,9.179826974868774414e-01,1.762834787368774414e-01,6.036899685859680176e-01,-1.547347307205200195e-01
0.000000000000000000e+00,2.107827812433242798e-01,4.554300904273986816e-01,9.060808420181274414e-01,1.904634088277816772e-01,4.937933385372161865e-01,-1.155078038573265076e-01
0.000000000000000000e+00,2.395982742309570312e-01,4.906994700431823730e-01,7.588425278663635254e-01,1.857220381498336792e-01,5.542021989822387695e-01,-2.180821895599365234e-01
0.000000000000000000e+00,2.203933447599411011e-01,4.626052379608154297e-01,8.730887174606323242e-01,1.855404824018478394e-01,5.385069251060485840e-01,-1.523544639348983765e-01
1.909033327401085493e-16,3.559625446796417236e-01,7.397288084030151367e-01,7.292101979255676270e-01,2.448889911174774170e-01,5.954785346984863281e-01,-2.851126194000244141e-01
0.000000000000000000e+00,2.188276052474975586e-01,4.623250961303710938e-01,8.549188971519470215e-01,1.885583698749542236e-01,5.035161972045898438e-01,-1.442408710718154907e-01
0.000000000000000000e+00,3.496957123279571533e-01,7.177747488021850586e-01,7.061637043952941895e-01,2.428698241710662842e-01,5.718236565589904785e-01,-2.560995221138000488e-01
3.082647323608398438e-01,3.787497878074645996e-01,8.082831501960754395e-01,8.632893562316894531e-01,1.623726487159729004e-01,7.421759366989135742e-01,-4.343244731426239014e-01
6.859584450721740723e-01,4.104727804660797119e-01,8.372207283973693848e-01,9.547427892684936523e-01,1.080710589885711670e-01,7.096133232116699219e-01,-3.259242773056030273e-01
3.689345307739201108e-17,3.809016048908233643e-01,7.697795033454895020e-01,8.418954610824584961e-01,2.245784848928451538e-01,6.093565225601196289e-01,-2.135000079870223999e-01
0.000000000000000000e+00,2.308385372161865234e-01,4.765721559524536133e-01,8.385656476020812988e-01,1.832895874977111816e-01,5.785253047943115234e-01,-1.888301223516464233e-01
0.000000000000000000e+00,2.191532403230667114e-01,4.603685140609741211e-01,9.128994345664978027e-01,1.833209544420242310e-01,5.604071021080017090e-01,-1.357881575822830200e-01
6.352867484092712402e-01,4.233620464801788330e-01,8.361535072326660156e-01,9.685203433036804199e-01,1.095072478055953979e-01,6.502243876457214355e-01,-2.116537243127822876e-01
