controllable,controllable,controllable,environmental,controllable,environmental,output
2.099742591381072998e-01,7.560173980891704559e-03,4.348820447921752930e-01,3.733886778354644775e-01,3.170306682586669922e-01,4.847137331962585449e-01,-2.179709196090698242e+00
2.125287503004074097e-01,9.714218787848949432e-03,4.330737292766571045e-01,3.581153154373168945e-01,3.155699968338012695e-01,4.949896037578582764e-01,-2.267291307449340820e+00
2.095480263233184814e-01,2.271512337028980255e-02,4.173579812049865723e-01,3.913122415542602539e-02,2.892392277717590332e-01,4.065903127193450928e-01,-1.231935143470764160e+00
1.961829811334609985e-01,7.815741002559661865e-03,4.541103839874267578e-01,2.279625833034515381e-02,2.894141674041748047e-01,3.047674298286437988e-01,-8.653705716133117676e-01
2.159620076417922974e-01,3.155695274472236633e-02,4.441353678703308105e-01,1.197225898504257202e-01,2.949632704257965088e-01,3.810625076293945312e-01,-1.445960760116577148e+00
2.127968072891235352e-01,7.197909522801637650e-03,4.096710979938507080e-01,3.436276018619537354e-01,3.136498034000396729e-01,6.530957221984863281e-01,-2.540110111236572266e+00
1.720998585224151611e-01,1.062899293862058780e-17,4.573898911476135254e-01,4.983429312705993652e-01,3.293487131595611572e-01,3.939352631568908691e-01,-1.224273204803466797e+00
2.254379689693450928e-01,2.002223581075668335e-02,4.076790809631347656e-01,2.242485582828521729e-01,3.049860298633575439e-01,5.782738327980041504e-01,-2.448695659637451172e+00
2.166293412446975708e-01,1.337690278887748718e-02,4.319903254508972168e-01,3.284035325050354004e-01,3.130288720130920410e-01,5.016680359840393066e-01,-2.348902702331542969e+00
1.959993839263916016e-01,0.000000000000000000e+00,4.312924146652221680e-01,4.432267546653747559e-01,3.215169012546539307e-01,4.912649393081665039e-01,-1.940672755241394043e+00
2.258487492799758911e-01,2.441187016665935516e-02,3.821699321269989014e-01,9.327633678913116455e-02,2.962607145309448242e-01,5.512818694114685059e-01,-1.813819169998168945e+00
2.209279835224151611e-01,2.024770528078079224e-02,3.698613941669464111e-01,3.310460224747657776e-02,2.928771376609802246e-01,5.327262282371520996e-01,-1.465855479240417480e+00
1.616941243410110474e-01,0.000000000000000000e+00,4.035246968269348145e-01,5.753437876701354980e-01,3.260193169116973877e-01,6.405361294746398926e-01,-1.404401659965515137e+00
2.029460519552230835e-01,2.661864040419459343e-03,4.627879559993743896e-01,3.882534503936767578e-01,3.229925930500030518e-01,3.888751864433288574e-01,-1.600305080413818359e+00
2.190366089344024658e-01,1.780179515480995178e-02,4.397316575050354004e-01,3.024001121520996094e-01,3.115360438823699951e-01,4.660515189170837402e-01,-2.198287963867187500e+00
1.597949564456939697e-01,0.000000000000000000e+00,4.237994551658630371e-01,5.596819519996643066e-01,3.265123069286346436e-01,5.091785192489624023e-01,-1.348615765571594238e+00
2.221490293741226196e-01,3.291165456175804138e-02,4.365085959434509277e-01,1.605456620454788208e-01,2.982854247093200684e-01,4.246627092361450195e-01,-1.764024496078491211e+00
1.582490354776382446e-01,1.113134882361077960e-17,4.865241348743438721e-01,5.102567076683044434e-01,3.355673551559448242e-01,3.321285247802734375e-01,-9.043765068054199219e-01
1.687470376491546631e-01,1.054403404508587889e-17,4.220026731491088867e-01,5.385246872901916504e-01,3.252277672290802002e-01,5.244241952896118164e-01,-1.517792582511901855e+00
2.257008105516433716e-01,2.106983400881290436e-02,4.094443917274475098e-01,2.204515635967254639e-01,3.045427501201629639e-01,5.664091706275939941e-01,-2.421941757202148438e+00
2.210910916328430176e-01,1.300247292965650558e-02,3.991374671459197998e-01,2.628704607486724854e-01,3.087134957313537598e-01,6.589609384536743164e-01,-2.510659933090209961e+00
2.073271572589874268e-01,2.258869446814060211e-02,4.313693046569824219e-01,4.818131774663925171e-02,2.896076738834381104e-01,3.755702376365661621e-01,-1.173214316368103027e+00
2.035526335239410400e-01,1.399624045006930828e-03,4.124152660369873047e-01,4.072783291339874268e-01,3.176147639751434326e-01,6.459131836891174316e-01,-2.376430273056030273e+00
2.173658162355422974e-01,1.146641373634338379e-02,4.136365354061126709e-01,3.131908476352691650e-01,3.114237189292907715e-01,6.109582185745239258e-01,-2.604664564132690430e+00
2.245706468820571899e-01,1.821078546345233917e-02,4.062005579471588135e-01,2.353575378656387329e-01,3.060320317745208740e-01,5.957786440849304199e-01,-2.494745254516601562e+00
2.278573662042617798e-01,2.169901877641677856e-02,3.836487233638763428e-01,1.434332579374313354e-01,3.005641102790832520e-01,5.999485850334167480e-01,-2.113473415374755859e+00
2.192911803722381592e-01,2.704168483614921570e-02,4.002432823181152344e-01,6.869169324636459351e-02,2.922440469264984131e-01,4.737598299980163574e-01,-1.544875621795654297e+00
2.213166803121566772e-01,1.578797027468681335e-02,4.171306192874908447e-01,2.821728885173797607e-01,3.090589642524719238e-01,5.717192292213439941e-01,-2.563609600067138672e+00
1.188694387674331665e-01,2.840865456157423013e-17,4.970696270465850830e-01,5.820817947387695312e-01,3.416488468647003174e-01,3.164994418621063232e-01,-6.180608868598937988e-01
2.201690971851348877e-01,1.341561228036880493e-02,4.097131192684173584e-01,2.852398455142974854e-01,3.096382319927215576e-01,6.179074645042419434e-01,-2.592380523681640625e+00
1.921087801456451416e-01,0.000000000000000000e+00,4.369795918464660645e-01,4.536482095718383789e-01,3.231546580791473389e-01,4.619532823562622070e-01,-1.756343841552734375e+00
2.262189984321594238e-01,2.329224534332752228e-02,4.125140607357025146e-01,2.099859714508056641e-01,3.033924400806427002e-01,5.434833168983459473e-01,-2.345665931701660156e+00
1.779808402061462402e-01,4.287181575501592564e-18,4.145032763481140137e-01,5.187949538230895996e-01,3.234953284263610840e-01,5.851414799690246582e-01,-1.759758114814758301e+00
2.279845476150512695e-01,1.610061153769493103e-02,3.530631661415100098e-01,9.948533028364181519e-02,3.008885085582733154e-01,6.692411899566650391e-01,-1.826691746711730957e+00
2.215175032615661621e-01,3.269329667091369629e-02,4.468284845352172852e-01,1.781739592552185059e-01,3.004059791564941406e-01,4.034838378429412842e-01,-1.718080639839172363e+00
1.687248796224594116e-01,0.000000000000000000e+00,4.891773164272308350e-01,4.826520383358001709e-01,3.345786929130554199e-01,3.273005485534667969e-01,-9.744606018066406250e-01
2.183998376131057739e-01,2.485598623752593994e-02,4.715753495693206787e-01,2.584605515003204346e-01,3.116868734359741211e-01,3.659699559211730957e-01,-1.630429267883300781e+00
2.121744453907012939e-01,2.863677032291889191e-02,4.519751071929931641e-01,1.062430292367935181e-01,2.943845689296722412e-01,3.534109890460968018e-01,-1.289304256439208984e+00
