controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,3.119689139572051806e-18,4.921678602695465088e-01,6.597381085157394409e-02,4.254584610462188721e-01,5.523551106452941895e-01,-5.359040498733520508e-01
8.900184184312820435e-03,0.000000000000000000e+00,4.876759052276611328e-01,2.439136356115341187e-01,4.240003824234008789e-01,3.758440613746643066e-01,-6.084108352661132812e-01
3.736638697517430423e-18,3.436030509567696977e-17,4.846249520778656006e-01,7.248860001564025879e-01,4.109168648719787598e-01,1.706552356481552124e-01,-5.088729262351989746e-01
1.118568528407362229e-18,0.000000000000000000e+00,4.853928983211517334e-01,1.214759573340415955e-01,4.102560281753540039e-01,1.970653086900711060e-01,-5.382878780364990234e-01
5.740279314418262799e-19,1.311868581403576836e-17,4.895637631416320801e-01,8.288231492042541504e-01,4.305715858936309814e-01,4.631742835044860840e-01,-5.732924938201904297e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.908259809017181396e-01,6.656212210655212402e-01,4.293827712535858154e-01,5.100480318069458008e-01,-5.547519922256469727e-01
3.519619178417711806e-18,2.776352647567677321e-17,4.826259016990661621e-01,1.909454017877578735e-01,4.066464900970458984e-01,1.087947711348533630e-01,-4.606247544288635254e-01
2.287630436151645788e-18,0.000000000000000000e+00,4.803950786590576172e-01,7.084982991218566895e-01,4.030008614063262939e-01,6.391943246126174927e-02,-4.141714572906494141e-01
0.000000000000000000e+00,3.603628882199516126e-17,4.843139946460723877e-01,2.926056683063507080e-01,4.091793298721313477e-01,1.563854515552520752e-01,-5.033637285232543945e-01
2.635125909557875641e-18,0.000000000000000000e+00,4.861458539962768555e-01,4.873675107955932617e-01,4.127582311630249023e-01,2.366838604211807251e-01,-5.630879402160644531e-01
5.836840718984603882e-03,7.703719777548943412e-34,4.869480133056640625e-01,5.095821022987365723e-01,4.182092845439910889e-01,2.994600534439086914e-01,-5.939270257949829102e-01
4.507746081799268723e-03,0.000000000000000000e+00,4.874305129051208496e-01,8.125447630882263184e-01,4.235862195491790771e-01,3.439496755599975586e-01,-5.950689315795898438e-01
