controllable,controllable,controllable,environmental,controllable,environmental,output
2.207851409912109375e-01,9.471848607063293457e-02,4.418050944805145264e-01,5.841301679611206055e-01,3.051677644252777100e-01,6.367200613021850586e-01,-1.470572829246520996e+00
2.286414802074432373e-01,6.820348650217056274e-02,4.185979962348937988e-01,7.068541646003723145e-01,3.025370836257934570e-01,4.998609721660614014e-01,-7.435024976730346680e-01
2.199672013521194458e-01,1.191632002592086792e-01,4.566407501697540283e-01,4.669487774372100830e-01,3.120085299015045166e-01,5.820412039756774902e-01,-2.269031524658203125e+00
2.169218063354492188e-01,1.016626954078674316e-01,4.529763162136077881e-01,5.567373037338256836e-01,2.992574572563171387e-01,8.901785612106323242e-01,-1.329535484313964844e+00
2.176425158977508545e-01,1.624136120080947876e-01,4.866498112678527832e-01,1.273145228624343872e-01,3.082263171672821045e-01,8.842744231224060059e-01,-2.120425701141357422e+00
2.113525122404098511e-01,1.445626914501190186e-01,4.732609391212463379e-01,2.485839277505874634e-01,3.109589815139770508e-01,7.933762669563293457e-01,-2.903037309646606445e+00
1.848829388618469238e-01,1.544697582721710205e-01,4.930792450904846191e-01,1.633711606264114380e-01,3.209728002548217773e-01,4.779188036918640137e-01,-2.336183786392211914e+00
2.252040952444076538e-01,4.701197519898414612e-02,4.095686078071594238e-01,7.626074552536010742e-01,2.941643595695495605e-01,6.192626953125000000e-01,-6.061087250709533691e-01
2.124831676483154297e-01,1.364938765764236450e-01,4.677326977252960205e-01,3.399410843849182129e-01,3.170172274112701416e-01,4.592276513576507568e-01,-2.430846452713012695e+00
2.332696169614791870e-01,3.734049201011657715e-02,3.961792588233947754e-01,8.067227005958557129e-01,2.964702546596527100e-01,4.849635064601898193e-01,-4.330046772956848145e-01
2.185602486133575439e-01,4.536587744951248169e-02,4.172809123992919922e-01,7.784241437911987305e-01,2.873709499835968018e-01,8.054143190383911133e-01,-5.383367538452148438e-01
2.228349596261978149e-01,1.070623919367790222e-01,4.471712112426757812e-01,5.403332114219665527e-01,3.100542426109313965e-01,5.433303117752075195e-01,-1.671732306480407715e+00
2.242610901594161987e-01,1.144788786768913269e-01,4.490173459053039551e-01,5.119863152503967285e-01,3.140200376510620117e-01,4.350774586200714111e-01,-1.554119586944580078e+00
2.208502292633056641e-01,1.094415485858917236e-01,4.505085647106170654e-01,5.186254978179931641e-01,3.095232546329498291e-01,6.006162166595458984e-01,-1.907780885696411133e+00
2.051323503255844116e-01,1.439855247735977173e-01,4.755076467990875244e-01,2.592670321464538574e-01,3.158979415893554688e-01,5.709258913993835449e-01,-3.128877401351928711e+00
2.151739001274108887e-01,1.290181726217269897e-01,4.646298587322235107e-01,3.771103024482727051e-01,3.113076984882354736e-01,7.157734632492065430e-01,-2.883725643157958984e+00
2.157346457242965698e-01,1.264009028673171997e-01,4.633632898330688477e-01,3.952272832393646240e-01,3.097450137138366699e-01,7.577416896820068359e-01,-2.661108255386352539e+00
2.167384326457977295e-01,8.052187412977218628e-02,4.397156238555908203e-01,6.516078710556030273e-01,2.953709065914154053e-01,8.398469090461730957e-01,-9.700115919113159180e-01
2.117124199867248535e-01,1.377352476119995117e-01,4.694665372371673584e-01,3.055323660373687744e-01,3.121791183948516846e-01,7.253198027610778809e-01,-3.142220497131347656e+00
2.050055712461471558e-01,1.476326882839202881e-01,4.763883054256439209e-01,2.170901149511337280e-01,3.145537078380584717e-01,6.848641037940979004e-01,-3.207288742065429688e+00
2.180362045764923096e-01,1.204683035612106323e-01,4.590007960796356201e-01,4.449129700660705566e-01,3.109133839607238770e-01,6.620138287544250488e-01,-2.498305797576904297e+00
2.064156383275985718e-01,1.423352807760238647e-01,4.741043150424957275e-01,2.809046208858489990e-01,3.167572021484375000e-01,5.091481208801269531e-01,-2.819585084915161133e+00
2.178440988063812256e-01,7.079960405826568604e-02,4.316005408763885498e-01,6.832775473594665527e-01,2.950115203857421875e-01,7.767611145973205566e-01,-8.876377344131469727e-01
1.932981610298156738e-01,1.593678891658782959e-01,4.906317293643951416e-01,1.056714430451393127e-01,3.195631206035614014e-01,6.448544859886169434e-01,-2.641509532928466797e+00
2.268927544355392456e-01,5.622513219714164734e-02,4.133070707321166992e-01,7.379261851310729980e-01,2.979011237621307373e-01,5.653235316276550293e-01,-6.722602844238281250e-01
1.692145168781280518e-01,1.636233776807785034e-01,5.116282701492309570e-01,3.440488129854202271e-02,3.269062340259552002e-01,5.283287763595581055e-01,-1.852788925170898438e+00
2.285745441913604736e-01,8.751646429300308228e-02,4.298948943614959717e-01,6.422680616378784180e-01,3.082674741744995117e-01,4.461337029933929443e-01,-9.406705498695373535e-01
2.097558081150054932e-01,1.496913135051727295e-01,4.763547778129577637e-01,2.047555595636367798e-01,3.118527233600616455e-01,7.848549485206604004e-01,-2.865387439727783203e+00
