controllable,controllable,controllable,environmental,controllable,environmental,output
4.768484234809875488e-01,6.372467279434204102e-01,5.663942694664001465e-01,8.891218304634094238e-01,4.041652083396911621e-01,6.438235044479370117e-01,-7.115480899810791016e-01
2.261081784963607788e-01,1.562061458826065063e-01,4.110501408576965332e-01,5.355287194252014160e-01,3.174645602703094482e-01,6.175779104232788086e-01,-1.727313041687011719e+00
2.377143651247024536e-01,1.401639580726623535e-01,4.290504753589630127e-01,2.682744860649108887e-01,3.033103942871093750e-01,1.761804372072219849e-01,-3.241079092025756836e+00
2.213359624147415161e-01,1.478716433048248291e-01,4.036195576190948486e-01,4.962927103042602539e-01,3.143376111984252930e-01,5.870501399040222168e-01,-2.047016620635986328e+00
4.748662114143371582e-01,6.164658069610595703e-01,5.707902312278747559e-01,7.924673557281494141e-01,3.989320695400238037e-01,2.717905938625335693e-01,-8.930850625038146973e-01
2.441594451665878296e-01,1.399282366037368774e-01,4.390996694564819336e-01,2.294842451810836792e-01,3.021388053894042969e-01,4.785604476928710938e-01,-3.199455499649047852e+00
2.235814481973648071e-01,1.409910768270492554e-01,4.041649997234344482e-01,3.700431287288665771e-01,3.073823451995849609e-01,5.482466816902160645e-01,-2.984676122665405273e+00
4.452158808708190918e-01,5.440943837165832520e-01,5.562996268272399902e-01,6.827034354209899902e-01,3.831964433193206787e-01,3.405966460704803467e-01,-9.735419154167175293e-01
4.743389487266540527e-01,6.485375165939331055e-01,5.592435002326965332e-01,9.511855244636535645e-01,4.067207574844360352e-01,4.202893376350402832e-01,-5.801018476486206055e-01
4.764190912246704102e-01,6.240763068199157715e-01,5.702528357505798340e-01,8.241641521453857422e-01,4.008639156818389893e-01,5.980632305145263672e-01,-8.384345769882202148e-01
4.722578525543212891e-01,6.077426671981811523e-01,5.701717138290405273e-01,7.659645080566406250e-01,3.969268202781677246e-01,2.363134920597076416e-01,-9.229890108108520508e-01
2.358426749706268311e-01,1.402563154697418213e-01,4.259913861751556396e-01,2.797867953777313232e-01,3.037046194076538086e-01,2.108545750379562378e-01,-3.244139671325683594e+00
4.740722775459289551e-01,6.493194699287414551e-01,5.586414337158203125e-01,9.556238055229187012e-01,4.068727791309356689e-01,3.955496549606323242e-01,-5.707167983055114746e-01
4.770400822162628174e-01,6.361790299415588379e-01,5.671103596687316895e-01,8.822167515754699707e-01,4.038241207599639893e-01,4.332957267761230469e-01,-7.313852906227111816e-01
2.709156274795532227e-01,2.330615371465682983e-01,4.517353773117065430e-01,6.151922941207885742e-01,3.308166563510894775e-01,3.128689229488372803e-01,-1.155285835266113281e+00
2.260899692773818970e-01,1.405905336141586304e-01,4.086557924747467041e-01,3.459682762622833252e-01,3.063163161277770996e-01,6.780989766120910645e-01,-3.105389356613159180e+00
4.767138361930847168e-01,6.261042356491088867e-01,5.700533390045166016e-01,8.328312635421752930e-01,4.013494253158569336e-01,5.574086904525756836e-01,-8.249072432518005371e-01
2.225366085767745972e-01,1.501432359218597412e-01,4.058573246002197266e-01,5.110608339309692383e-01,3.154106438159942627e-01,6.953218579292297363e-01,-1.925732612609863281e+00
2.342895120382308960e-01,1.402176916599273682e-01,4.233519136905670166e-01,2.891647517681121826e-01,3.040337264537811279e-01,3.944911360740661621e-01,-3.250123500823974609e+00
2.204554677009582520e-01,1.422779560089111328e-01,3.994268476963043213e-01,4.194149672985076904e-01,3.097636103630065918e-01,4.574496448040008545e-01,-2.659776926040649414e+00
2.296089082956314087e-01,1.621161550283432007e-01,4.153911173343658447e-01,5.521952509880065918e-01,3.190766274929046631e-01,6.961197257041931152e-01,-1.596706151962280273e+00
4.697602689266204834e-01,6.005105972290039062e-01,5.690540671348571777e-01,7.506400346755981445e-01,3.953951895236968994e-01,5.132254362106323242e-01,-9.302068948745727539e-01
4.750044047832489014e-01,6.170264482498168945e-01,5.708582997322082520e-01,7.941298484802246094e-01,3.990680575370788574e-01,1.925236284732818604e-01,-8.919405341148376465e-01
2.211777865886688232e-01,1.416199505329132080e-01,4.002985358238220215e-01,4.008809030055999756e-01,3.088296651840209961e-01,6.623845100402832031e-01,-2.794748306274414062e+00
4.757111966609954834e-01,6.442549228668212891e-01,5.626288652420043945e-01,9.263981580734252930e-01,4.057312905788421631e-01,3.199129998683929443e-01,-6.366111040115356445e-01
4.662751257419586182e-01,5.914472341537475586e-01,5.675432085990905762e-01,7.322964072227478027e-01,3.933444321155548096e-01,2.189210057258605957e-01,-9.482221603393554688e-01
2.329574227333068848e-01,1.676929295063018799e-01,4.190339446067810059e-01,5.626633167266845703e-01,3.203040361404418945e-01,5.360785126686096191e-01,-1.516329407691955566e+00
2.200192660093307495e-01,1.434331089258193970e-01,3.995371460914611816e-01,4.440954625606536865e-01,3.110923171043395996e-01,2.975673377513885498e-01,-2.465286016464233398e+00
4.427777230739593506e-01,5.390700697898864746e-01,5.549350380897521973e-01,6.798158288002014160e-01,3.821487724781036377e-01,4.444129765033721924e-01,-9.739128351211547852e-01
2.198380082845687866e-01,1.432463973760604858e-01,3.991618752479553223e-01,4.429790079593658447e-01,3.110180497169494629e-01,5.796610713005065918e-01,-2.482234477996826172e+00
4.771934449672698975e-01,6.323130130767822266e-01,5.686483383178710938e-01,8.616429567337036133e-01,4.028378129005432129e-01,3.735983371734619141e-01,-7.750257253646850586e-01
2.479017078876495361e-01,1.396603435277938843e-01,4.439374208450317383e-01,2.057343423366546631e-01,3.015692830085754395e-01,2.885344028472900391e-01,-3.113115549087524414e+00
