controllable,controllable,controllable,environmental,controllable,environmental,output
2.398439049720764160e-01,2.594280429184436798e-02,3.777812123298645020e-01,9.327633678913116455e-02,2.914053797721862793e-01,5.512818694114685059e-01,-1.843609333038330078e+00
2.416117489337921143e-01,2.529798820614814758e-02,3.600425124168395996e-01,3.310460224747657776e-02,2.859817147254943848e-01,5.327262282371520996e-01,-1.503271818161010742e+00
1.627951115369796753e-01,3.075960112412344115e-17,4.027194678783416748e-01,5.753437876701354980e-01,3.263621926307678223e-01,6.405361294746398926e-01,-1.400240063667297363e+00
2.028359323740005493e-01,2.574304526206105947e-04,4.639935195446014404e-01,3.882534503936767578e-01,3.246679902076721191e-01,3.888751864433288574e-01,-1.601226687431335449e+00
2.210065275430679321e-01,1.524715311825275421e-02,4.439494609832763672e-01,3.024001121520996094e-01,3.118317425251007080e-01,4.660515189170837402e-01,-2.199078798294067383e+00
1.597768068313598633e-01,9.995381688391706689e-18,4.216900765895843506e-01,5.596819519996643066e-01,3.276976644992828369e-01,5.091785192489624023e-01,-1.345618605613708496e+00
2.326271086931228638e-01,2.805943973362445831e-02,4.359059333801269531e-01,1.605456620454788208e-01,2.955352962017059326e-01,4.246627092361450195e-01,-1.766900539398193359e+00
1.573850661516189575e-01,2.788861603662949227e-17,4.817240536212921143e-01,5.102567076683044434e-01,3.379048705101013184e-01,3.321285247802734375e-01,-9.020100235939025879e-01
1.689646542072296143e-01,0.000000000000000000e+00,4.207073748111724854e-01,5.385246872901916504e-01,3.262716531753540039e-01,5.244241952896118164e-01,-1.516179442405700684e+00
2.311003655195236206e-01,2.053281851112842560e-02,4.122975170612335205e-01,2.204515635967254639e-01,3.028501868247985840e-01,5.664091706275939941e-01,-2.437562227249145508e+00
2.254142314195632935e-01,1.460231468081474304e-02,4.023826420307159424e-01,2.628704607486724854e-01,3.073424696922302246e-01,6.589609384536743164e-01,-2.539632081985473633e+00
2.329578399658203125e-01,2.404265105724334717e-02,4.179739952087402344e-01,4.818131774663925171e-02,2.827438116073608398e-01,3.755702376365661621e-01,-1.191626906394958496e+00
2.056393921375274658e-01,3.600821131840348244e-03,4.152237772941589355e-01,4.072783291339874268e-01,3.175401687622070312e-01,6.459131836891174316e-01,-2.390144824981689453e+00
2.202724963426589966e-01,1.239355746656656265e-02,4.176722466945648193e-01,3.131908476352691650e-01,3.108879327774047852e-01,6.109582185745239258e-01,-2.620966434478759766e+00
2.293727844953536987e-01,1.848028786480426788e-02,4.093355536460876465e-01,2.353575378656387329e-01,3.045178353786468506e-01,5.957786440849304199e-01,-2.514211893081665039e+00
2.371502369642257690e-01,2.278819866478443146e-02,3.828417956829071045e-01,1.434332579374313354e-01,2.970910966396331787e-01,5.999485850334167480e-01,-2.143595695495605469e+00
2.380570769309997559e-01,2.794216200709342957e-02,3.922580182552337646e-01,6.869169324636459351e-02,2.864876687526702881e-01,4.737598299980163574e-01,-1.568796515464782715e+00
2.244820296764373779e-01,1.575619727373123169e-02,4.212740063667297363e-01,2.821728885173797607e-01,3.083425462245941162e-01,5.717192292213439941e-01,-2.575732469558715820e+00
1.181959360837936401e-01,0.000000000000000000e+00,4.883225262165069580e-01,5.820817947387695312e-01,3.439609110355377197e-01,3.164994418621063232e-01,-6.105717420578002930e-01
2.236258387565612793e-01,1.434599980711936951e-02,4.135363996028900146e-01,2.852398455142974854e-01,3.087157607078552246e-01,6.179074645042419434e-01,-2.611865043640136719e+00
1.920974403619766235e-01,1.936901513730946151e-18,4.375820457935333252e-01,4.536482095718383789e-01,3.245236873626708984e-01,4.619532823562622070e-01,-1.758776783943176270e+00
2.320692241191864014e-01,2.207011356949806213e-02,4.151879847049713135e-01,2.099859714508056641e-01,3.016220033168792725e-01,5.434833168983459473e-01,-2.358457088470458984e+00
1.789076775312423706e-01,0.000000000000000000e+00,4.144389629364013672e-01,5.187949538230895996e-01,3.240981400012969971e-01,5.851414799690246582e-01,-1.759706377983093262e+00
2.395554184913635254e-01,2.044781856238842010e-02,3.500596880912780762e-01,9.948533028364181519e-02,2.964950501918792725e-01,6.692411899566650391e-01,-1.872142076492309570e+00
2.307356595993041992e-01,2.697361446917057037e-02,4.470743834972381592e-01,1.781739592552185059e-01,2.982425391674041748e-01,4.034838378429412842e-01,-1.717507600784301758e+00
1.678351610898971558e-01,0.000000000000000000e+00,4.852781295776367188e-01,4.826520383358001709e-01,3.369320333003997803e-01,3.273005485534667969e-01,-9.728556275367736816e-01
2.223252207040786743e-01,1.826297119259834290e-02,4.738744199275970459e-01,2.584605515003204346e-01,3.118102550506591797e-01,3.659699559211730957e-01,-1.625907778739929199e+00
2.307051867246627808e-01,2.514070644974708557e-02,4.445407390594482422e-01,1.062430292367935181e-01,2.896010875701904297e-01,3.534109890460968018e-01,-1.295479059219360352e+00
