controllable,controllable,controllable,environmental,controllable,environmental,output
2.173888981342315674e-01,1.769788563251495361e-01,4.786098301410675049e-01,3.351464569568634033e-01,3.085387647151947021e-01,9.583172202110290527e-01,-1.570486426353454590e+00
1.966301351785659790e-01,1.922313570976257324e-01,4.771206080913543701e-01,2.027993202209472656e-01,3.071030676364898682e-01,9.835832715034484863e-01,-1.372589945793151855e+00
2.116414010524749756e-01,1.493683904409408569e-01,4.781455695629119873e-01,3.054060041904449463e-01,3.027952015399932861e-01,8.034431934356689453e-01,-2.804240465164184570e+00
2.158619612455368042e-01,1.160333231091499329e-01,3.995232582092285156e-01,5.268356204032897949e-01,3.053454160690307617e-01,6.542337536811828613e-01,-1.849713563919067383e+00
2.218578010797500610e-01,1.383651643991470337e-01,4.599699079990386963e-01,4.590665996074676514e-01,3.044405281543731689e-01,7.876333594322204590e-01,-2.175928592681884766e+00
2.183953970670700073e-01,1.156438291072845459e-01,4.028492867946624756e-01,5.508055090904235840e-01,3.052880167961120605e-01,6.964605450630187988e-01,-1.704531073570251465e+00
2.201633900403976440e-01,1.164926588535308838e-01,4.076081812381744385e-01,5.603364109992980957e-01,3.052720129489898682e-01,7.224802970886230469e-01,-1.618631124496459961e+00
2.056621611118316650e-01,1.565390974283218384e-01,4.808094501495361328e-01,1.609219461679458618e-01,3.021082580089569092e-01,7.453025579452514648e-01,-2.619163513183593750e+00
2.157357633113861084e-01,1.336824148893356323e-01,4.433366656303405762e-01,4.090825915336608887e-01,3.034855723381042480e-01,6.812378764152526855e-01,-2.655445575714111328e+00
2.147590517997741699e-01,1.575338840484619141e-01,4.817494750022888184e-01,3.221461176872253418e-01,3.050218224525451660e-01,8.770925998687744141e-01,-2.240020036697387695e+00
2.130099385976791382e-01,1.458020210266113281e-01,4.728569686412811279e-01,3.282925486564636230e-01,3.024094700813293457e-01,7.701489329338073730e-01,-2.927344322204589844e+00
2.119657844305038452e-01,1.460169106721878052e-01,4.722042977809906006e-01,3.083681464195251465e-01,3.020815849304199219e-01,7.529470920562744141e-01,-3.015194416046142578e+00
1.994475871324539185e-01,1.643907427787780762e-01,4.850203096866607666e-01,1.330227851867675781e-01,3.031659722328186035e-01,8.124500513076782227e-01,-2.252114772796630859e+00
2.274239957332611084e-01,1.437388956546783447e-01,4.696009755134582520e-01,5.044283270835876465e-01,3.056688308715820312e-01,8.410241007804870605e-01,-1.631597042083740234e+00
2.094449549913406372e-01,1.502534151077270508e-01,4.729993641376495361e-01,1.969530731439590454e-01,3.017534613609313965e-01,6.871148943901062012e-01,-2.793823242187500000e+00
2.004015147686004639e-01,1.646130383014678955e-01,4.826029241085052490e-01,1.855784952640533447e-01,3.038432896137237549e-01,8.579657673835754395e-01,-2.249237537384033203e+00
2.296246588230133057e-01,1.436991840600967407e-01,4.685826003551483154e-01,5.362876057624816895e-01,3.059087395668029785e-01,8.512416481971740723e-01,-1.394400119781494141e+00
2.243451327085494995e-01,1.322438716888427734e-01,4.472667276859283447e-01,5.139644145965576172e-01,3.051797449588775635e-01,7.894722819328308105e-01,-1.786777377128601074e+00
2.211364060640335083e-01,1.463533937931060791e-01,4.752047657966613770e-01,4.196827709674835205e-01,3.044705688953399658e-01,8.247961401939392090e-01,-2.238264799118041992e+00
2.222876101732254028e-01,1.444708853960037231e-01,4.721695184707641602e-01,4.396018683910369873e-01,3.045970201492309570e-01,8.200378417968750000e-01,-2.146674871444702148e+00
2.169654667377471924e-01,1.409726887941360474e-01,4.636428952217102051e-01,3.949671983718872070e-01,3.031668961048126221e-01,7.587497234344482422e-01,-2.693037986755371094e+00
2.187585979700088501e-01,1.491118371486663818e-01,4.789217412471771240e-01,3.830860853195190430e-01,3.042532205581665039e-01,8.341689109802246094e-01,-2.368523597717285156e+00
2.143416404724121094e-01,1.351036578416824341e-01,4.449617564678192139e-01,3.751083910465240479e-01,3.031598031520843506e-01,6.567123532295227051e-01,-2.756852626800537109e+00
2.084405124187469482e-01,1.813766509294509888e-01,4.740645587444305420e-01,2.715210914611816406e-01,3.077726364135742188e-01,9.665554165840148926e-01,-1.558657646179199219e+00
2.073533684015274048e-01,1.671613603830337524e-01,4.788721799850463867e-01,2.573237121105194092e-01,3.055228590965270996e-01,9.087350964546203613e-01,-2.015493869781494141e+00
2.296760678291320801e-01,1.777894645929336548e-01,5.071827769279479980e-01,4.754932522773742676e-01,3.072263300418853760e-01,9.354231953620910645e-01,-1.277815937995910645e+00
