controllable,controllable,controllable,environmental,controllable,environmental,output
2.186009734869003296e-01,0.000000000000000000e+00,4.299914538860321045e-01,4.391132295131683350e-01,3.209068477153778076e-01,4.535142779350280762e-01,-1.931886434555053711e+00
2.088477313518524170e-01,5.169609498448975702e-17,5.128346085548400879e-01,1.553125828504562378e-01,3.209658563137054443e-01,6.931371092796325684e-01,-2.872007846832275391e+00
1.930605620145797729e-01,0.000000000000000000e+00,5.237437486648559570e-01,3.683056831359863281e-01,3.123345673084259033e-01,9.091202020645141602e-01,-1.280939459800720215e+00
2.085066288709640503e-01,7.217148859291696336e-17,5.130541324615478516e-01,3.487358689308166504e-01,3.209608197212219238e-01,6.778242588043212891e-01,-2.895404100418090820e+00
2.239895612001419067e-01,0.000000000000000000e+00,4.668881595134735107e-01,1.482280343770980835e-01,3.270765841007232666e-01,5.136572718620300293e-01,-2.645842552185058594e+00
1.988470107316970825e-01,0.000000000000000000e+00,5.200028419494628906e-01,1.770209670066833496e-01,3.153498768806457520e-01,8.312726616859436035e-01,-1.793622970581054688e+00
2.300151735544204712e-01,1.521398889955301596e-16,4.498648345470428467e-01,1.659122258424758911e-01,3.237462341785430908e-01,4.741620421409606934e-01,-2.291547536849975586e+00
2.170936465263366699e-01,0.000000000000000000e+00,4.934289753437042236e-01,3.884924352169036865e-01,3.256854712963104248e-01,5.624772310256958008e-01,-2.871816396713256836e+00
1.911091357469558716e-01,2.775557561562891351e-17,5.239685773849487305e-01,2.548433244228363037e-01,3.108754754066467285e-01,9.671476483345031738e-01,-1.024707317352294922e+00
1.925836503505706787e-01,8.936368985355789565e-17,5.235430598258972168e-01,2.877035737037658691e-01,3.118527531623840332e-01,9.313665032386779785e-01,-1.179429173469543457e+00
2.085043638944625854e-01,2.589999112599075844e-17,5.129230022430419922e-01,1.226141899824142456e-01,3.207764029502868652e-01,6.985871195793151855e-01,-2.834045648574829102e+00
1.913695335388183594e-01,3.524080246179271539e-17,5.237089395523071289e-01,1.284849643707275391e-01,3.107814192771911621e-01,9.785579442977905273e-01,-9.835159182548522949e-01
2.167814671993255615e-01,0.000000000000000000e+00,5.027068257331848145e-01,2.328743636608123779e-01,3.252382576465606689e-01,5.986676216125488281e-01,-3.152180910110473633e+00
2.233446389436721802e-01,0.000000000000000000e+00,4.471421241760253906e-01,3.354234695434570312e-01,3.265657126903533936e-01,4.894205033779144287e-01,-2.315048694610595703e+00
2.115404009819030762e-01,0.000000000000000000e+00,5.102163553237915039e-01,2.967529892921447754e-01,3.225166499614715576e-01,6.503795981407165527e-01,-3.060661077499389648e+00
1.957884877920150757e-01,0.000000000000000000e+00,5.212392210960388184e-01,1.095748245716094971e-01,3.134111762046813965e-01,8.905975222587585449e-01,-1.404100418090820312e+00
2.049181759357452393e-01,0.000000000000000000e+00,5.161805152893066406e-01,2.796303033828735352e-01,3.189322948455810547e-01,7.317243218421936035e-01,-2.558170318603515625e+00
1.924649029970169067e-01,6.107357689120741480e-17,5.235999226570129395e-01,2.655137777328491211e-01,3.117205500602722168e-01,9.372861981391906738e-01,-1.153277516365051270e+00
2.041487991809844971e-01,0.000000000000000000e+00,5.164323449134826660e-01,4.178732037544250488e-01,3.188032507896423340e-01,7.207112908363342285e-01,-2.565676689147949219e+00
2.120195031166076660e-01,0.000000000000000000e+00,5.083094835281372070e-01,3.963902890682220459e-01,3.229351937770843506e-01,6.289111375808715820e-01,-3.032977581024169922e+00
2.224306762218475342e-01,0.000000000000000000e+00,4.713936150074005127e-01,2.565457522869110107e-01,3.274399042129516602e-01,5.222483873367309570e-01,-2.668644428253173828e+00
2.009629607200622559e-01,0.000000000000000000e+00,5.188957452774047852e-01,3.163068890571594238e-01,3.168161213397979736e-01,7.818237543106079102e-01,-2.147194147109985352e+00
2.147639244794845581e-01,0.000000000000000000e+00,5.044560432434082031e-01,4.684507846832275391e-02,3.242270946502685547e-01,6.219412684440612793e-01,-3.165242433547973633e+00
2.008201032876968384e-01,3.632574247938461713e-17,5.183779597282409668e-01,6.032645329833030701e-02,3.163606226444244385e-01,8.084641098976135254e-01,-1.961026310920715332e+00
1.961395442485809326e-01,0.000000000000000000e+00,5.215620398521423340e-01,1.983438730239868164e-01,3.137879967689514160e-01,8.756533265113830566e-01,-1.492804527282714844e+00
1.982774287462234497e-01,3.590176278461443726e-17,5.197141170501708984e-01,7.383427582681179047e-03,3.148053586483001709e-01,8.535073399543762207e-01,-1.629372239112854004e+00
1.908665150403976440e-01,0.000000000000000000e+00,5.236729383468627930e-01,3.876064345240592957e-02,3.102852106094360352e-01,9.998178482055664062e-01,-9.062722921371459961e-01
2.202398627996444702e-01,0.000000000000000000e+00,4.780593812465667725e-01,3.289130330085754395e-01,3.270350694656372070e-01,5.326683521270751953e-01,-2.704009056091308594e+00
2.000566124916076660e-01,0.000000000000000000e+00,5.189421772956848145e-01,7.075778394937515259e-02,3.159144222736358643e-01,8.203163146972656250e-01,-1.872380256652832031e+00
