controllable,controllable,controllable,environmental,controllable,environmental,output
2.103107273578643799e-01,1.758474111557006836e-01,4.736485183238983154e-01,9.467698633670806885e-02,3.133518099784851074e-01,7.648159265518188477e-01,-2.391771793365478516e+00
2.304417043924331665e-01,1.354790925979614258e-01,4.281699657440185547e-01,4.822523891925811768e-01,3.031684458255767822e-01,7.426051497459411621e-01,-2.149396896362304688e+00
2.093819081783294678e-01,1.636620461940765381e-01,4.657421112060546875e-01,1.861484348773956299e-01,3.123871386051177979e-01,7.346261739730834961e-01,-2.984832525253295898e+00
2.298330664634704590e-01,1.496150195598602295e-01,4.411700069904327393e-01,4.016315042972564697e-01,3.041846454143524170e-01,8.522556424140930176e-01,-2.255311727523803711e+00
1.473372876644134521e-01,1.646688133478164673e-01,5.220541954040527344e-01,1.757066696882247925e-02,3.346996009349822998e-01,4.695961177349090576e-01,-1.494797706604003906e+00
2.077107727527618408e-01,1.775582730770111084e-01,4.773623347282409668e-01,6.944253295660018921e-02,3.145405948162078857e-01,7.493710517883300781e-01,-2.266261577606201172e+00
2.028784006834030151e-01,1.479476541280746460e-01,4.594162702560424805e-01,2.872055470943450928e-01,3.147211372852325439e-01,4.924505352973937988e-01,-2.706585645675659180e+00
2.464725375175476074e-01,8.390007913112640381e-02,3.771564066410064697e-01,7.200846672058105469e-01,2.929461300373077393e-01,6.521107554435729980e-01,-7.418392300605773926e-01
2.385312169790267944e-01,1.223971769213676453e-01,4.194438457489013672e-01,6.009788513183593750e-01,2.956482172012329102e-01,9.035824537277221680e-01,-1.080617666244506836e+00
2.264028340578079224e-01,1.579234451055526733e-01,4.498841464519500732e-01,3.252311646938323975e-01,3.060914874076843262e-01,8.580865263938903809e-01,-2.485665798187255859e+00
2.353517115116119385e-01,1.168186888098716736e-01,4.065858721733093262e-01,5.841301679611206055e-01,2.999213039875030518e-01,6.367200613021850586e-01,-1.477973461151123047e+00
2.473731189966201782e-01,8.692160993814468384e-02,3.726715743541717529e-01,7.068541646003723145e-01,2.972972989082336426e-01,4.998609721660614014e-01,-7.107831835746765137e-01
2.260199487209320068e-01,1.350650638341903687e-01,4.293847084045410156e-01,4.669487774372100830e-01,3.066841065883636475e-01,5.820412039756774902e-01,-2.280531167984008789e+00
2.367531806230545044e-01,1.296785473823547363e-01,4.240022599697113037e-01,5.567373037338256836e-01,2.977609038352966309e-01,8.901785612106323242e-01,-1.322008490562438965e+00
2.253068238496780396e-01,1.821698099374771118e-01,4.695389866828918457e-01,1.273145228624343872e-01,3.072409331798553467e-01,8.842744231224060059e-01,-2.076047658920288086e+00
2.180373668670654297e-01,1.611411124467849731e-01,4.580897688865661621e-01,2.485839277505874634e-01,3.094276487827301025e-01,7.933762669563293457e-01,-2.899591207504272461e+00
1.776804029941558838e-01,1.568476855754852295e-01,4.884707629680633545e-01,1.633711606264114380e-01,3.214221596717834473e-01,4.779188036918640137e-01,-2.326194286346435547e+00
2.515426278114318848e-01,7.027382403612136841e-02,3.637678623199462891e-01,7.626074552536010742e-01,2.914853990077972412e-01,6.192626953125000000e-01,-5.734535455703735352e-01
2.096423357725143433e-01,1.434256136417388916e-01,4.495321214199066162e-01,3.399410843849182129e-01,3.138613402843475342e-01,4.592276513576507568e-01,-2.411818265914916992e+00
2.600282728672027588e-01,5.486698821187019348e-02,3.418951928615570068e-01,8.067227005958557129e-01,2.929249107837677002e-01,4.849635064601898193e-01,-3.848032057285308838e-01
2.489417642354965210e-01,7.267310470342636108e-02,3.801778554916381836e-01,7.784241437911987305e-01,2.880375981330871582e-01,8.054143190383911133e-01,-5.019608736038208008e-01
2.316977381706237793e-01,1.242025643587112427e-01,4.138383269309997559e-01,5.403332114219665527e-01,3.041650056838989258e-01,5.433303117752075195e-01,-1.670272707939147949e+00
2.289400249719619751e-01,1.263035237789154053e-01,4.168017506599426270e-01,5.119863152503967285e-01,3.082761466503143311e-01,4.350774586200714111e-01,-1.527288436889648438e+00
2.303582727909088135e-01,1.281207799911499023e-01,4.193178713321685791e-01,5.186254978179931641e-01,3.038787543773651123e-01,6.006162166595458984e-01,-1.920124411582946777e+00
2.028015255928039551e-01,1.515053659677505493e-01,4.631665050983428955e-01,2.592670321464538574e-01,3.137089312076568604e-01,5.709258913993835449e-01,-3.134932756423950195e+00
2.224524766206741333e-01,1.462293863296508789e-01,4.443842470645904541e-01,3.771103024482727051e-01,3.075838685035705566e-01,7.157734632492065430e-01,-2.911985874176025391e+00
2.256561666727066040e-01,1.461002230644226074e-01,4.414111971855163574e-01,3.952272832393646240e-01,3.062364459037780762e-01,7.577416896820068359e-01,-2.687593936920166016e+00
2.401760518550872803e-01,1.086531803011894226e-01,4.069949686527252197e-01,6.516078710556030273e-01,2.940615117549896240e-01,8.398469090461730957e-01,-9.557772278785705566e-01
2.171195447444915771e-01,1.524422764778137207e-01,4.537900090217590332e-01,3.055323660373687744e-01,3.094317018985748291e-01,7.253198027610778809e-01,-3.161975622177124023e+00
2.066692113876342773e-01,1.580786705017089844e-01,4.648243784904479980e-01,2.170901149511337280e-01,3.126421272754669189e-01,6.848641037940979004e-01,-3.211038351058959961e+00
2.259048074483871460e-01,1.384425312280654907e-01,4.337750077247619629e-01,4.449129700660705566e-01,3.060657680034637451e-01,6.620138287544250488e-01,-2.524529457092285156e+00
2.026247233152389526e-01,1.487679779529571533e-01,4.604906141757965088e-01,2.809046208858489990e-01,3.144865036010742188e-01,5.091481208801269531e-01,-2.815857172012329102e+00
2.420835196971893311e-01,9.798929840326309204e-02,3.957960009574890137e-01,6.832775473594665527e-01,2.931641936302185059e-01,7.767611145973205566e-01,-8.724643588066101074e-01
1.922098994255065918e-01,1.670706272125244141e-01,4.832634329795837402e-01,1.056714430451393127e-01,3.182930350303649902e-01,6.448544859886169434e-01,-2.634144067764282227e+00
2.496597617864608765e-01,7.777966558933258057e-02,3.670258820056915283e-01,7.379261851310729980e-01,2.939732074737548828e-01,5.653235316276550293e-01,-6.409665942192077637e-01
1.623057872056961060e-01,1.660230010747909546e-01,5.116343498229980469e-01,3.440488129854202271e-02,3.285344243049621582e-01,5.283287763595581055e-01,-1.852181911468505859e+00
2.413323968648910522e-01,1.030799746513366699e-01,3.876738250255584717e-01,6.422680616378784180e-01,3.020387291908264160e-01,4.461337029933929443e-01,-9.081848859786987305e-01
2.152703255414962769e-01,1.649187058210372925e-01,4.621945321559906006e-01,2.047555595636367798e-01,3.106012046337127686e-01,7.848549485206604004e-01,-2.854009389877319336e+00
