controllable,controllable,controllable,environmental,controllable,environmental,output
2.019335329532623291e-01,9.954058527946472168e-01,9.838281273841857910e-01,9.556238055229187012e-01,0.000000000000000000e+00,3.955496549606323242e-01,-2.392237037420272827e-01
2.011961340904235840e-01,9.773001670837402344e-01,9.784098863601684570e-01,8.822167515754699707e-01,0.000000000000000000e+00,4.332957267761230469e-01,-2.599503695964813232e-01
1.918425709009170532e-01,9.413793683052062988e-02,4.316552877426147461e-01,6.151922941207885742e-01,3.140461742877960205e-01,3.128689229488372803e-01,-9.490402340888977051e-01
2.310832440853118896e-01,1.381331235170364380e-01,4.078525006771087646e-01,3.459682762622833252e-01,3.049366772174835205e-01,6.780989766120910645e-01,-3.100627183914184570e+00
1.933338940143585205e-01,9.700834751129150391e-01,9.885787963867187500e-01,8.328312635421752930e-01,0.000000000000000000e+00,5.574086904525756836e-01,-2.486967146396636963e-01
2.107666879892349243e-01,1.235887035727500916e-01,3.971089124679565430e-01,5.110608339309692383e-01,3.104660212993621826e-01,6.953218579292297363e-01,-1.923524498939514160e+00
2.405180484056472778e-01,1.386533826589584351e-01,4.227408766746520996e-01,2.891647517681121826e-01,3.022538125514984131e-01,3.944911360740661621e-01,-2.882867336273193359e+00
2.239142954349517822e-01,1.327550262212753296e-01,4.031915962696075439e-01,4.194149672985076904e-01,3.059220910072326660e-01,4.574496448040008545e-01,-2.454596281051635742e+00
2.044771760702133179e-01,1.162292435765266418e-01,4.015298783779144287e-01,5.521952509880065918e-01,3.123683035373687744e-01,6.961197257041931152e-01,-1.599691152572631836e+00
1.336708366870880127e-01,3.751724213361740112e-02,4.633608460426330566e-01,7.506400346755981445e-01,3.290609121322631836e-01,5.132254362106323242e-01,-4.369971454143524170e-01
2.025688737630844116e-01,9.581117630004882812e-01,9.715488553047180176e-01,7.941298484802246094e-01,3.544757841154932976e-03,1.925236284732818604e-01,-2.689710855484008789e-01
2.241840511560440063e-01,1.354690194129943848e-01,3.990600407123565674e-01,4.008809030055999756e-01,3.064226210117340088e-01,6.623845100402832031e-01,-2.781416893005371094e+00
2.039881050586700439e-01,9.866199493408203125e-01,9.770625233650207520e-01,9.263981580734252930e-01,4.748440646118312280e-18,3.199129998683929443e-01,-2.532124221324920654e-01
1.396996974945068359e-01,3.885561227798461914e-02,4.751017987728118896e-01,7.322964072227478027e-01,3.250252306461334229e-01,2.189210057258605957e-01,-4.001833498477935791e-01
2.034703344106674194e-01,1.120164915919303894e-01,4.092614948749542236e-01,5.626633167266845703e-01,3.122607469558715820e-01,5.360785126686096191e-01,-1.457506418228149414e+00
2.227666527032852173e-01,1.280560195446014404e-01,4.094475507736206055e-01,4.440954625606536865e-01,3.056314587593078613e-01,2.975673377513885498e-01,-2.000148534774780273e+00
1.701231896877288818e-01,7.340315729379653931e-02,4.432806670665740967e-01,6.798158288002014160e-01,3.202882707118988037e-01,4.444129765033721924e-01,-7.002105116844177246e-01
2.201258540153503418e-01,1.316261738538742065e-01,3.982109427452087402e-01,4.429790079593658447e-01,3.073812127113342285e-01,5.796610713005065918e-01,-2.426032781600952148e+00
2.027776390314102173e-01,9.714056849479675293e-01,9.739934802055358887e-01,8.616429567337036133e-01,2.287688700686042492e-19,3.735983371734619141e-01,-2.684762775897979736e-01
2.524924576282501221e-01,1.379011720418930054e-01,4.371057748794555664e-01,2.057343423366546631e-01,3.000977933406829834e-01,2.885344028472900391e-01,-2.535585880279541016e+00
