controllable,controllable,controllable,environmental,controllable,environmental,output
1.810961067676544189e-01,1.779065132141113281e-01,5.035157799720764160e-01,4.069223403930664062e-01,3.118456006050109863e-01,8.151069879531860352e-01,-1.830771803855895996e+00
1.733288168907165527e-01,1.754459291696548462e-01,4.986380040645599365e-01,1.659822016954421997e-01,3.037792444229125977e-01,9.202052354812622070e-01,-1.799994230270385742e+00
1.724939346313476562e-01,1.792687326669692993e-01,5.084433555603027344e-01,4.727319478988647461e-01,3.099685311317443848e-01,8.355804085731506348e-01,-1.417257905006408691e+00
1.823607981204986572e-01,1.809229105710983276e-01,5.037627220153808594e-01,4.233809113502502441e-01,3.139476776123046875e-01,7.772377133369445801e-01,-1.837691187858581543e+00
1.824316680431365967e-01,1.888553947210311890e-01,5.056040883064270020e-01,4.871591925621032715e-01,3.197044134140014648e-01,6.519808173179626465e-01,-1.583166718482971191e+00
1.361486762762069702e-01,1.679074317216873169e-01,5.122676491737365723e-01,5.965659618377685547e-01,2.956171035766601562e-01,8.830012679100036621e-01,-7.679738998413085938e-01
1.672061234712600708e-01,1.822782605886459351e-01,5.096949934959411621e-01,5.283067226409912109e-01,3.111003339290618896e-01,7.850804924964904785e-01,-1.223489880561828613e+00
2.020362913608551025e-01,1.745901107788085938e-01,5.051685571670532227e-01,2.005287632346153259e-02,3.196399211883544922e-01,6.567999720573425293e-01,-1.936117410659790039e+00
1.908390372991561890e-01,1.698397099971771240e-01,4.911121726036071777e-01,1.302396506071090698e-01,3.136218190193176270e-01,7.446627616882324219e-01,-2.597373723983764648e+00
1.500934064388275146e-01,1.653006672859191895e-01,5.150331258773803711e-01,4.979038238525390625e-01,2.958458364009857178e-01,9.909452199935913086e-01,-9.001031517982482910e-01
1.641952246427536011e-01,2.124632000923156738e-01,5.267696976661682129e-01,5.206527188420295715e-02,3.141139149665832520e-01,9.470156431198120117e-01,-1.239065289497375488e+00
1.691413223743438721e-01,1.728171557188034058e-01,5.016933083534240723e-01,1.986592561006546021e-01,3.004362881183624268e-01,9.727252125740051270e-01,-1.556362390518188477e+00
1.851090192794799805e-01,1.777230203151702881e-01,5.000270009040832520e-01,3.800957202911376953e-01,3.135287761688232422e-01,7.737539410591125488e-01,-2.101692914962768555e+00
1.898752748966217041e-01,1.719889491796493530e-01,4.932145178318023682e-01,1.177774369716644287e-01,3.133876621723175049e-01,7.603842020034790039e-01,-2.468956947326660156e+00
1.922769248485565186e-01,1.695334464311599731e-01,4.886335432529449463e-01,2.617162168025970459e-01,3.151757121086120605e-01,6.398068666458129883e-01,-2.861778497695922852e+00
1.917576491832733154e-01,1.674077808856964111e-01,4.873546957969665527e-01,2.044161260128021240e-01,3.141896724700927734e-01,6.902677416801452637e-01,-2.944720745086669922e+00
1.669355779886245728e-01,1.863188445568084717e-01,5.093628168106079102e-01,5.692477226257324219e-01,3.155331313610076904e-01,6.831831932067871094e-01,-1.110013842582702637e+00
1.894872039556503296e-01,1.678872704505920410e-01,4.883676171302795410e-01,2.335351258516311646e-01,3.128724992275238037e-01,7.317147254943847656e-01,-2.840276479721069336e+00
1.073853969573974609e-01,1.568947285413742065e-01,5.113250613212585449e-01,6.700679659843444824e-01,2.846923768520355225e-01,8.742566108703613281e-01,-5.439743995666503906e-01
1.718210726976394653e-01,2.156478315591812134e-01,5.286567807197570801e-01,3.202124312520027161e-02,3.201020061969757080e-01,8.932055234909057617e-01,-1.375583291053771973e+00
1.598320603370666504e-01,2.068054974079132080e-01,5.239757299423217773e-01,7.121843099594116211e-02,3.090677261352539062e-01,9.843515753746032715e-01,-1.151347994804382324e+00
1.775916069746017456e-01,1.685123145580291748e-01,4.994163215160369873e-01,2.988633215427398682e-01,3.051487505435943604e-01,9.088569879531860352e-01,-1.875712394714355469e+00
1.410170197486877441e-01,1.649478971958160400e-01,5.145379304885864258e-01,5.472148656845092773e-01,2.939308285713195801e-01,9.609835743904113770e-01,-8.044098615646362305e-01
1.751466691493988037e-01,1.680801361799240112e-01,5.017883777618408203e-01,3.067238330841064453e-01,3.035913705825805664e-01,9.369900822639465332e-01,-1.710197567939758301e+00
1.759988218545913696e-01,1.689372658729553223e-01,5.024546384811401367e-01,3.292365968227386475e-01,3.046820163726806641e-01,9.243000149726867676e-01,-1.718308091163635254e+00
1.449699997901916504e-01,1.771268397569656372e-01,5.101909041404724121e-01,6.351851224899291992e-01,3.066461086273193359e-01,7.222608327865600586e-01,-7.902991175651550293e-01
1.918664276599884033e-01,1.677897274494171143e-01,4.875380396842956543e-01,2.238391488790512085e-01,3.143264949321746826e-01,6.761080622673034668e-01,-2.948919296264648438e+00
1.804425865411758423e-01,1.831016540527343750e-01,5.055934786796569824e-01,4.521554112434387207e-01,3.145577609539031982e-01,7.660602927207946777e-01,-1.688431024551391602e+00
1.494823396205902100e-01,1.666670888662338257e-01,5.143042206764221191e-01,5.130050182342529297e-01,2.967132627964019775e-01,9.683129191398620605e-01,-9.053116440773010254e-01
1.902771145105361938e-01,1.709067225456237793e-01,4.904388189315795898e-01,2.848511040210723877e-01,3.142420947551727295e-01,6.990315914154052734e-01,-2.760370016098022461e+00
