controllable,controllable,controllable,environmental,controllable,environmental,output
3.813563585281372070e-01,4.567671418190002441e-01,6.748181581497192383e-01,7.626074552536010742e-01,2.634198665618896484e-01,6.192626953125000000e-01,-1.112730503082275391e+00
3.791694343090057373e-01,4.827046990394592285e-01,6.555820703506469727e-01,3.399410843849182129e-01,2.620518505573272705e-01,4.592276513576507568e-01,-8.559527993202209473e-01
3.795801401138305664e-01,4.788884520530700684e-01,6.581462025642395020e-01,8.067227005958557129e-01,2.622008919715881348e-01,4.849635064601898193e-01,-8.798691630363464355e-01
3.827611804008483887e-01,4.262682497501373291e-01,6.982961297035217285e-01,7.784241437911987305e-01,2.642302215099334717e-01,8.054143190383911133e-01,-1.327159762382507324e+00
3.804437518119812012e-01,4.701652824878692627e-01,6.653254628181457520e-01,5.403332114219665527e-01,2.628695070743560791e-01,5.433303117752075195e-01,-9.948480725288391113e-01
3.788034021854400635e-01,4.859296381473541260e-01,6.536855697631835938e-01,5.119863152503967285e-01,2.617422640323638916e-01,4.350774586200714111e-01,-8.123360872268676758e-01
3.812704980373382568e-01,4.601392745971679688e-01,6.722464561462402344e-01,5.186254978179931641e-01,2.633514702320098877e-01,6.006162166595458984e-01,-1.098657131195068359e+00
3.809027075767517090e-01,4.651271104812622070e-01,6.691796183586120605e-01,2.592670321464538574e-01,2.631547451019287109e-01,5.709258913993835449e-01,-1.055804967880249023e+00
3.826884627342224121e-01,4.383775889873504639e-01,6.884749531745910645e-01,3.771103024482727051e-01,2.640813291072845459e-01,7.157734632492065430e-01,-1.291611909866333008e+00
3.829699754714965820e-01,4.313541352748870850e-01,6.936324834823608398e-01,3.952272832393646240e-01,2.642463445663452148e-01,7.577416896820068359e-01,-1.336974620819091797e+00
3.827807009220123291e-01,4.220726490020751953e-01,7.003411054611206055e-01,6.516078710556030273e-01,2.643107175827026367e-01,8.398469090461730957e-01,-1.348493695259094238e+00
3.827773630619049072e-01,4.366064965724945068e-01,6.892361044883728027e-01,3.055323660373687744e-01,2.641390264034271240e-01,7.253198027610778809e-01,-1.307559967041015625e+00
3.823881149291992188e-01,4.437321126461029053e-01,6.840093731880187988e-01,2.170901149511337280e-01,2.639496028423309326e-01,6.848641037940979004e-01,-1.255069255828857422e+00
3.820902705192565918e-01,4.484877586364746094e-01,6.812672019004821777e-01,4.449129700660705566e-01,2.637821733951568604e-01,6.620138287544250488e-01,-1.208370923995971680e+00
3.799288570880889893e-01,4.754188656806945801e-01,6.609152555465698242e-01,2.809046208858489990e-01,2.625846266746520996e-01,5.091481208801269531e-01,-9.431412220001220703e-01
3.828310370445251465e-01,4.296049773693084717e-01,6.951999068260192871e-01,6.832775473594665527e-01,2.642195224761962891e-01,7.767611145973205566e-01,-1.324774742126464844e+00
3.819390833377838135e-01,4.511195719242095947e-01,6.793408989906311035e-01,1.056714430451393127e-01,2.636895179748535156e-01,6.448544859886169434e-01,-1.192040562629699707e+00
3.806849718093872070e-01,4.664834141731262207e-01,6.676007509231567383e-01,7.379261851310729980e-01,2.630306780338287354e-01,5.653235316276550293e-01,-1.021652460098266602e+00
3.802255094051361084e-01,4.718157947063446045e-01,6.635614037513732910e-01,3.440488129854202271e-02,2.628548443317413330e-01,5.283287763595581055e-01,-9.807174205780029297e-01
3.789600133895874023e-01,4.844217896461486816e-01,6.532393097877502441e-01,6.422680616378784180e-01,2.618407011032104492e-01,4.461337029933929443e-01,-8.251701593399047852e-01
3.831422328948974609e-01,4.268973171710968018e-01,6.964567303657531738e-01,2.047555595636367798e-01,2.643284499645233154e-01,7.848549485206604004e-01,-1.367634296417236328e+00
