controllable,controllable,controllable,environmental,controllable,environmental,output
5.526680126786231995e-02,4.068720638751983643e-01,1.202861741185188293e-01,4.997286796569824219e-01,1.593618094921112061e-01,6.746490001678466797e-01,-8.741750121116638184e-01
5.502974614500999451e-02,4.071754515171051025e-01,1.202895641326904297e-01,7.278960347175598145e-01,1.594354808330535889e-01,7.617073655128479004e-01,-7.567869424819946289e-01
5.527952313423156738e-02,4.068212211132049561e-01,1.202681362628936768e-01,2.518715560436248779e-01,1.593748778104782104e-01,7.247284650802612305e-01,-8.695006966590881348e-01
5.528514087200164795e-02,4.068120121955871582e-01,1.202686950564384460e-01,1.688145250082015991e-01,1.593866348266601562e-01,5.917207002639770508e-01,-7.991493940353393555e-01
5.528492480516433716e-02,4.068119227886199951e-01,1.202686280012130737e-01,2.642074823379516602e-01,1.593865305185317993e-01,5.799902677536010742e-01,-8.632951378822326660e-01
5.530522391200065613e-02,4.068053364753723145e-01,1.202308684587478638e-01,4.079723656177520752e-01,1.593816131353378296e-01,7.103983163833618164e-01,-9.623649120330810547e-01
5.520794540643692017e-02,4.067696332931518555e-01,1.202003061771392822e-01,4.916797876358032227e-01,1.593688279390335083e-01,7.318828105926513672e-01,-8.650167584419250488e-01
5.528410896658897400e-02,4.068123102188110352e-01,1.202685832977294922e-01,4.493992626667022705e-01,1.593864262104034424e-01,6.210751533508300781e-01,-9.205392599105834961e-01
5.527983605861663818e-02,4.068407714366912842e-01,1.202260404825210571e-01,2.027785778045654297e-01,1.593549400568008423e-01,6.073396801948547363e-01,-8.248389959335327148e-01
5.531192198395729065e-02,4.068145453929901123e-01,1.202645972371101379e-01,2.763413488864898682e-01,1.593710631132125854e-01,7.555214762687683105e-01,-8.725348114967346191e-01
5.507976561784744263e-02,4.065162539482116699e-01,1.201725751161575317e-01,7.519993782043457031e-01,1.594363003969192505e-01,5.971858501434326172e-01,-7.552587985992431641e-01
5.529437214136123657e-02,4.069591760635375977e-01,1.202435865998268127e-01,6.404529213905334473e-01,1.594564020633697510e-01,6.899276971817016602e-01,-7.754654884338378906e-01
5.525762960314750671e-02,4.068388938903808594e-01,1.202528923749923706e-01,4.686556458473205566e-01,1.594213247299194336e-01,7.897871136665344238e-01,-8.442195057868957520e-01
5.525615066289901733e-02,4.068205952644348145e-01,1.202799603343009949e-01,5.186275243759155273e-01,1.593459099531173706e-01,8.040385842323303223e-01,-8.082352280616760254e-01
5.534905195236206055e-02,4.068413674831390381e-01,1.203890293836593628e-01,6.113955378532409668e-01,1.594245433807373047e-01,6.270290017127990723e-01,-7.855017185211181641e-01
5.528603494167327881e-02,4.068122506141662598e-01,1.202766820788383484e-01,3.388388454914093018e-01,1.593765765428543091e-01,6.129956841468811035e-01,-9.547463655471801758e-01
5.524598434567451477e-02,4.067109525203704834e-01,1.203595176339149475e-01,5.565911531448364258e-01,1.592942327260971069e-01,5.478104948997497559e-01,-7.966515421867370605e-01
5.528149753808975220e-02,4.067927002906799316e-01,1.202590465545654297e-01,5.454902052879333496e-01,1.594036370515823364e-01,6.548361778259277344e-01,-8.284392952919006348e-01
5.528489127755165100e-02,4.068137407302856445e-01,1.202720701694488525e-01,4.241642951965332031e-01,1.593917012214660645e-01,6.461173892021179199e-01,-9.623084664344787598e-01
5.528553947806358337e-02,4.068115651607513428e-01,1.202670261263847351e-01,5.379157066345214844e-01,1.593834459781646729e-01,7.718945741653442383e-01,-8.112763166427612305e-01
5.529013276100158691e-02,4.068284928798675537e-01,1.202802062034606934e-01,7.017155885696411133e-01,1.593927145004272461e-01,7.387757301330566406e-01,-7.603946328163146973e-01
5.526667088270187378e-02,4.068202972412109375e-01,1.202667132019996643e-01,3.404277265071868896e-01,1.593938767910003662e-01,5.543949604034423828e-01,-8.872456550598144531e-01
5.528477206826210022e-02,4.068125188350677490e-01,1.202679276466369629e-01,3.536992073059082031e-01,1.593857556581497192e-01,5.687935352325439453e-01,-9.082885980606079102e-01
5.528930947184562683e-02,4.068110883235931396e-01,1.202673166990280151e-01,6.911643147468566895e-01,1.593863517045974731e-01,6.980090141296386719e-01,-7.630444765090942383e-01
5.508543550968170166e-02,4.069399833679199219e-01,1.202961653470993042e-01,6.498771309852600098e-01,1.592548489570617676e-01,7.762908935546875000e-01,-7.674559354782104492e-01
