controllable,controllable,controllable,environmental,controllable,environmental,output
4.176830649375915527e-01,9.068474173545837402e-01,2.066012620925903320e-01,2.258832603693008423e-01,6.721487641334533691e-01,1.411019563674926758e-01,-2.726269662380218506e-01
6.440840959548950195e-01,9.388244152069091797e-01,0.000000000000000000e+00,1.565388441085815430e-01,1.551938354969024658e-01,6.387955695390701294e-02,-2.586183547973632812e-01
4.774045050144195557e-01,5.875617265701293945e-01,0.000000000000000000e+00,1.167309731245040894e-01,0.000000000000000000e+00,2.093633115291595459e-01,-1.157660856842994690e-01
2.642459869384765625e-01,9.420054554939270020e-01,7.090950012207031250e-02,2.733130156993865967e-01,7.310264110565185547e-01,1.282996684312820435e-01,-1.036533042788505554e-01
1.000000000000000000e+00,9.053658246994018555e-01,3.314167019178383732e-16,1.366560161113739014e-01,1.463902690542373715e-15,7.978643290698528290e-03,-8.401335030794143677e-02
8.270762562751770020e-01,9.434928297996520996e-01,0.000000000000000000e+00,1.450571715831756592e-01,2.094129647100279875e-17,1.988741904497146606e-01,-1.413197964429855347e-01
0.000000000000000000e+00,6.649418473243713379e-01,5.036801349764401833e-17,6.941850483417510986e-02,7.188885211944580078e-01,5.583297461271286011e-02,-1.309025138616561890e-01
5.326259136199951172e-01,9.616231322288513184e-01,5.757918581366539001e-02,3.015079200267791748e-01,7.242549061775207520e-01,1.038488671183586121e-01,-9.211180359125137329e-02
4.021601080894470215e-01,9.384080171585083008e-01,4.405860304832458496e-01,2.695001661777496338e-01,6.280179619789123535e-01,9.329739958047866821e-02,-1.075623854994773865e-01
2.313999514785570468e-16,2.909483015537261963e-01,7.074386477470397949e-01,4.262717906385660172e-03,9.603573679924011230e-01,4.183311760425567627e-02,-9.935908019542694092e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.047689489669224670e-18,2.639813721179962158e-02,3.677613769070831040e-16,2.184183746576309204e-01,-1.079863980412483215e-01
2.164538268224058527e-17,2.745387554168701172e-01,6.623780727386474609e-01,7.238209713250398636e-03,9.171609282493591309e-01,1.663225889205932617e-01,-1.011121645569801331e-01
4.374911487102508545e-01,8.954350352287292480e-01,2.027634680271148682e-01,2.009902149438858032e-01,6.395643949508666992e-01,1.709022521972656250e-01,-5.052812695503234863e-01
4.378009736537933350e-01,9.339609742164611816e-01,1.993158459663391113e-01,2.586113214492797852e-01,8.725857138633728027e-01,2.234359681606292725e-01,-1.205419152975082397e-01
1.000000000000000000e+00,1.009755581617355347e-01,5.932993574648279603e-16,1.311477422714233398e-01,0.000000000000000000e+00,2.035109549760818481e-01,-9.023789316415786743e-02
1.325682663069334909e-16,6.378495693206787109e-01,4.317678715526075380e-16,6.452029943466186523e-02,2.691249549388885498e-01,2.479350417852401733e-01,-9.607405960559844971e-02
4.344140589237213135e-01,8.940430879592895508e-01,2.113589346408843994e-01,2.071630209684371948e-01,6.464486122131347656e-01,3.480892628431320190e-02,-4.942744374275207520e-01
3.228660225868225098e-01,9.558249115943908691e-01,4.499839618802070618e-02,2.890044450759887695e-01,7.327582836151123047e-01,2.149865031242370605e-01,-9.470467269420623779e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.405373707413673401e-02,0.000000000000000000e+00,1.523069143295288086e-01,-4.560407996177673340e-02
4.317653477191925049e-01,9.221379756927490234e-01,1.744808554649353027e-01,2.490962296724319458e-01,6.790125370025634766e-01,8.773361891508102417e-02,-1.481188386678695679e-01
5.405520796775817871e-01,9.192505478858947754e-01,9.046306706797099165e-19,1.674200296401977539e-01,4.548580944538116455e-01,1.199581623077392578e-01,-3.878901004791259766e-01
4.225112199783325195e-01,9.077934026718139648e-01,1.960659623146057129e-01,2.302129864692687988e-01,6.875578165054321289e-01,5.848801508545875549e-02,-2.478163689374923706e-01
0.000000000000000000e+00,6.146165132522583008e-01,4.851619433415420464e-17,4.953678697347640991e-02,0.000000000000000000e+00,1.943712681531906128e-01,-4.992548003792762756e-02
7.461737990379333496e-01,9.463465809822082520e-01,0.000000000000000000e+00,1.488444954156875610e-01,0.000000000000000000e+00,9.930701553821563721e-02,-1.766888797283172607e-01
4.250239580869674683e-02,6.630631089210510254e-01,0.000000000000000000e+00,7.640819251537322998e-02,7.361575961112976074e-01,1.233041957020759583e-01,-1.526959985494613647e-01
1.862870454788208008e-01,6.536451578140258789e-01,4.501333259417589835e-18,8.569939434528350830e-02,6.591334342956542969e-01,1.566455215215682983e-01,-1.733133643865585327e-01
4.758778214454650879e-01,9.552606344223022461e-01,9.000124037265777588e-02,2.907344102859497070e-01,9.731438755989074707e-01,1.592590659856796265e-01,-9.436114877462387085e-02
3.021495640277862549e-01,6.242474913597106934e-01,0.000000000000000000e+00,1.082533523440361023e-01,4.527691006660461426e-01,4.815390333533287048e-02,-1.503064930438995361e-01
1.502141505479812622e-01,6.739705801010131836e-01,0.000000000000000000e+00,7.996488362550735474e-02,8.236163854598999023e-01,1.778358407318592072e-02,-1.726276874542236328e-01
2.587420940399169922e-01,6.538584232330322266e-01,0.000000000000000000e+00,9.582721441984176636e-02,6.747397780418395996e-01,2.402573358267545700e-03,-1.856226772069931030e-01
4.256137013435363770e-01,9.028164744377136230e-01,1.947560757398605347e-01,2.126971632242202759e-01,6.550420522689819336e-01,2.623739838600158691e-01,-3.487323522567749023e-01
4.638393819332122803e-01,8.993946313858032227e-01,1.603654026985168457e-01,1.822553128004074097e-01,5.979202985763549805e-01,1.456069648265838623e-01,-5.455907583236694336e-01
3.410335183143615723e-01,9.322223067283630371e-01,2.789123170077800751e-02,2.629059851169586182e-01,9.539036154747009277e-01,7.665320485830307007e-02,-1.163335219025611877e-01
4.403393864631652832e-01,8.975301980972290039e-01,1.955515891313552856e-01,1.995310634374618530e-01,6.365333795547485352e-01,2.335022240877151489e-01,-4.714993834495544434e-01
3.185442140054198252e-18,1.000000000000000000e+00,2.480288824467187698e-17,1.648482680320739746e-02,0.000000000000000000e+00,2.496864348649978638e-01,-1.184413582086563110e-01
4.674628674983978271e-01,9.460740089416503906e-01,6.992428302764892578e-01,2.841128706932067871e-01,8.858258724212646484e-01,2.208204753696918488e-02,-9.712092578411102295e-02
