controllable,controllable,controllable,environmental,controllable,environmental,output
4.989910125732421875e-02,0.000000000000000000e+00,5.755282640457153320e-01,1.861484348773956299e-01,3.256791234016418457e-01,7.346261739730834961e-01,-2.045531034469604492e+00
3.916628286242485046e-02,0.000000000000000000e+00,5.810595750808715820e-01,4.016315042972564697e-01,3.405188918113708496e-01,8.522556424140930176e-01,-1.435200810432434082e+00
8.242428302764892578e-02,3.620892390608787537e-02,5.581659674644470215e-01,1.757066696882247925e-02,2.857546508312225342e-01,4.695961177349090576e-01,-1.822107911109924316e+00
7.260013371706008911e-02,2.434209920465946198e-02,5.637582540512084961e-01,6.944253295660018921e-02,2.981608808040618896e-01,7.493710517883300781e-01,-1.968143224716186523e+00
4.179297015070915222e-02,2.370680941295133618e-17,5.802930593490600586e-01,2.872055470943450928e-01,3.365635573863983154e-01,4.924505352973937988e-01,-1.831849217414855957e+00
3.049877844750881195e-02,8.101195988288152026e-18,5.740478038787841797e-01,7.200846672058105469e-01,3.441472351551055908e-01,6.521107554435729980e-01,-5.632476806640625000e-01
3.403911739587783813e-02,0.000000000000000000e+00,5.772898197174072266e-01,6.009788513183593750e-01,3.432622253894805908e-01,9.035824537277221680e-01,-8.043556809425354004e-01
4.153743013739585876e-02,2.452712442642017372e-17,5.811486840248107910e-01,3.252311646938323975e-01,3.380706906318664551e-01,8.580865263938903809e-01,-1.710106730461120605e+00
3.388490527868270874e-02,1.419974800891602151e-17,5.775964260101318359e-01,5.841301679611206055e-01,3.433232605457305908e-01,6.367200613021850586e-01,-8.475839495658874512e-01
3.052049875259399414e-02,0.000000000000000000e+00,5.743140578269958496e-01,7.068541646003723145e-01,3.441788256168365479e-01,4.998609721660614014e-01,-5.848264694213867188e-01
3.668540716171264648e-02,3.083802777236081881e-17,5.799961090087890625e-01,4.669487774372100830e-01,3.420103192329406738e-01,5.820412039756774902e-01,-1.202674865722656250e+00
3.515445813536643982e-02,1.846491293164359641e-17,5.784028768539428711e-01,5.567373037338256836e-01,3.428709805011749268e-01,8.901785612106323242e-01,-9.210486412048339844e-01
6.059592962265014648e-02,1.141214650124311447e-02,5.700730085372924805e-01,1.273145228624343872e-01,3.128018677234649658e-01,8.842744231224060059e-01,-2.049624919891357422e+00
4.487392306327819824e-02,8.561348291245275791e-18,5.794128775596618652e-01,2.485839277505874634e-01,3.333547115325927734e-01,7.933762669563293457e-01,-1.939969420433044434e+00
5.186384171247482300e-02,2.332878531888127327e-03,5.731033682823181152e-01,1.633711606264114380e-01,3.217528164386749268e-01,4.779188036918640137e-01,-2.053590297698974609e+00
2.936503291130065918e-02,0.000000000000000000e+00,5.728453397750854492e-01,7.626074552536010742e-01,3.443472683429718018e-01,6.192626953125000000e-01,-4.998331665992736816e-01
3.975046053528785706e-02,9.739461105854538010e-18,5.808353424072265625e-01,3.399410843849182129e-01,3.390726149082183838e-01,4.592276513576507568e-01,-1.656632304191589355e+00
2.818381600081920624e-02,0.000000000000000000e+00,5.713922977447509766e-01,8.067227005958557129e-01,3.445220589637756348e-01,4.849635064601898193e-01,-4.445203840732574463e-01
2.942088246345520020e-02,7.549680759493933801e-18,5.724859833717346191e-01,7.784241437911987305e-01,3.442832231521606445e-01,8.054143190383911133e-01,-4.789189994335174561e-01
3.471995145082473755e-02,0.000000000000000000e+00,5.785146951675415039e-01,5.403332114219665527e-01,3.429565131664276123e-01,5.433303117752075195e-01,-9.682382345199584961e-01
3.514806553721427917e-02,0.000000000000000000e+00,5.789881944656372070e-01,5.119863152503967285e-01,3.427001535892486572e-01,4.350774586200714111e-01,-1.052991271018981934e+00
3.542478382587432861e-02,2.610215241333749329e-17,5.791202783584594727e-01,5.186254978179931641e-01,3.426088392734527588e-01,6.006162166595458984e-01,-1.034034252166748047e+00
4.335175082087516785e-02,5.141094183910496434e-18,5.796098113059997559e-01,2.592670321464538574e-01,3.345672786235809326e-01,5.709258913993835449e-01,-1.912446498870849609e+00
3.944693505764007568e-02,0.000000000000000000e+00,5.811287760734558105e-01,3.771103024482727051e-01,3.400453627109527588e-01,7.157734632492065430e-01,-1.526060104370117188e+00
3.906483203172683716e-02,1.193021752533795479e-17,5.810391306877136230e-01,3.952272832393646240e-01,3.404668867588043213e-01,7.577416896820068359e-01,-1.459527134895324707e+00
3.264502808451652527e-02,0.000000000000000000e+00,5.760973691940307617e-01,6.516078710556030273e-01,3.436356484889984131e-01,8.398469090461730957e-01,-6.895751953125000000e-01
4.176718741655349731e-02,1.848892746611746419e-32,5.808798074722290039e-01,3.055323660373687744e-01,3.373555541038513184e-01,7.253198027610778809e-01,-1.777500033378601074e+00
4.667661711573600769e-02,0.000000000000000000e+00,5.777415037155151367e-01,2.170901149511337280e-01,3.302036225795745850e-01,6.848641037940979004e-01,-2.005059003829956055e+00
3.746784105896949768e-02,0.000000000000000000e+00,5.804683566093444824e-01,4.449129700660705566e-01,3.415910601615905762e-01,6.620138287544250488e-01,-1.279899597167968750e+00
4.211956262588500977e-02,0.000000000000000000e+00,5.801444649696350098e-01,2.809046208858489990e-01,3.361589610576629639e-01,5.091481208801269531e-01,-1.851095676422119141e+00
3.187211602926254272e-02,0.000000000000000000e+00,5.750186443328857422e-01,6.832775473594665527e-01,3.439019918441772461e-01,7.767611145973205566e-01,-6.272500753402709961e-01
6.375741213560104370e-02,1.501506473869085312e-02,5.673542022705078125e-01,1.056714430451393127e-01,3.077662289142608643e-01,6.448544859886169434e-01,-2.029362201690673828e+00
2.999223209917545319e-02,0.000000000000000000e+00,5.734129548072814941e-01,7.379261851310729980e-01,3.442736268043518066e-01,5.653235316276550293e-01,-5.351929664611816406e-01
7.901926338672637939e-02,3.200920671224594116e-02,5.598357319831848145e-01,3.440488129854202271e-02,2.897124290466308594e-01,5.283287763595581055e-01,-1.875212907791137695e+00
3.189185261726379395e-02,0.000000000000000000e+00,5.759359598159790039e-01,6.422680616378784180e-01,3.438499867916107178e-01,4.461337029933929443e-01,-7.086247801780700684e-01
4.812742769718170166e-02,3.016315758035840522e-18,5.770237445831298828e-01,2.047555595636367798e-01,3.284389972686767578e-01,7.848549485206604004e-01,-2.023761272430419922e+00
