controllable,controllable,controllable,environmental,controllable,environmental,output
5.717303156852722168e-01,3.936469817078603402e-17,0.000000000000000000e+00,6.354587078094482422e-01,4.777515307068824768e-02,4.316558837890625000e-01,-7.173080444335937500e-01
5.828534364700317383e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.664199113845825195e-01,2.819349495808183700e-17,5.504248738288879395e-01,-2.969339787960052490e-01
4.415965378284454346e-01,8.843536972999572754e-01,8.046126365661621094e-01,7.908347249031066895e-01,7.356543185449539922e-18,2.512086331844329834e-01,-1.368285179138183594e+00
4.385009109973907471e-01,8.673239350318908691e-01,7.614436149597167969e-01,4.970155358314514160e-01,1.208322807155903377e-16,2.918306887149810791e-01,-1.244951963424682617e+00
4.330054819583892822e-01,8.522814512252807617e-01,6.807798743247985840e-01,9.919503331184387207e-01,0.000000000000000000e+00,3.183731138706207275e-01,-1.084068417549133301e+00
5.697218179702758789e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.346349358558654785e-01,9.039834886789321899e-02,4.075298309326171875e-01,-7.558419108390808105e-01
4.424789845943450928e-01,8.946296572685241699e-01,8.196882605552673340e-01,5.265992283821105957e-01,1.652917430977680793e-16,2.164914309978485107e-01,-1.346735119819641113e+00
4.425463974475860596e-01,8.967173695564270020e-01,8.206329941749572754e-01,9.174525141716003418e-01,0.000000000000000000e+00,2.092657536268234253e-01,-1.327895164489746094e+00
4.419067203998565674e-01,8.872992396354675293e-01,8.095983266830444336e-01,8.421658873558044434e-01,0.000000000000000000e+00,2.424830198287963867e-01,-1.372126698493957520e+00
4.423781335353851318e-01,8.929563760757446289e-01,8.180544972419738770e-01,5.063630342483520508e-01,6.839294740710943421e-17,2.226800471544265747e-01,-1.357725739479064941e+00
4.273542165756225586e-01,8.389585018157958984e-01,5.915279984474182129e-01,9.485952854156494141e-01,0.000000000000000000e+00,3.319682776927947998e-01,-9.929372668266296387e-01
5.731231570243835449e-01,1.946446474896287420e-17,0.000000000000000000e+00,6.053166389465332031e-01,0.000000000000000000e+00,4.517912566661834717e-01,-6.581087112426757812e-01
4.377505481243133545e-01,8.646934032440185547e-01,7.513310909271240234e-01,4.234525561332702637e-01,0.000000000000000000e+00,2.971397042274475098e-01,-1.215632677078247070e+00
5.670678019523620605e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.437500536441802979e-01,1.127750426530838013e-01,3.856138288974761963e-01,-7.595413327217102051e-01
5.672876238822937012e-01,3.426434552717591813e-17,0.000000000000000000e+00,7.051355838775634766e-01,1.106814965605735779e-01,3.873295783996582031e-01,-7.565960884094238281e-01
5.689823627471923828e-01,9.750412977164740096e-18,1.274789217829152307e-16,4.180286526679992676e-01,1.013152375817298889e-01,4.003673791885375977e-01,-7.652282714843750000e-01
5.760492682456970215e-01,5.432428866556510139e-16,7.955007862323287913e-16,6.542521119117736816e-01,0.000000000000000000e+00,4.887140989303588867e-01,-5.184379816055297852e-01
4.344915747642517090e-01,8.554965853691101074e-01,7.054957151412963867e-01,5.789009928703308105e-01,1.394999604307890577e-16,3.133910894393920898e-01,-1.119828581809997559e+00
5.661327838897705078e-01,0.000000000000000000e+00,1.149162188001620795e-16,6.299542188644409180e-01,1.143788918852806091e-01,3.799788951873779297e-01,-7.499765753746032715e-01
5.821756124496459961e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.502452969551086426e-01,1.609352541266921999e-15,5.451876521110534668e-01,-3.127534687519073486e-01
4.307783544063568115e-01,8.465035557746887207e-01,6.505046486854553223e-01,5.345177650451660156e-01,4.974371712829309686e-17,3.245473504066467285e-01,-1.044560790061950684e+00
5.742580294609069824e-01,0.000000000000000000e+00,6.258255285185115001e-17,8.793107867240905762e-01,2.651265568156795923e-17,4.661139249801635742e-01,-6.007126569747924805e-01
5.777807831764221191e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.664983987808227539e-01,1.209225029593627215e-16,5.079406499862670898e-01,-4.450890123844146729e-01
5.773974061012268066e-01,3.081487911019577365e-33,1.429875656515494360e-16,7.544183731079101562e-01,0.000000000000000000e+00,5.029435157775878906e-01,-4.613924622535705566e-01
5.756154060363769531e-01,0.000000000000000000e+00,8.961431565299411239e-18,8.229518532752990723e-01,2.796450489474755724e-17,4.833144247531890869e-01,-5.363252758979797363e-01
4.422034919261932373e-01,8.905215263366699219e-01,8.150032758712768555e-01,6.195597648620605469e-01,0.000000000000000000e+00,2.314395606517791748e-01,-1.369481801986694336e+00
5.786032080650329590e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.537722170352935791e-01,0.000000000000000000e+00,5.165932178497314453e-01,-4.139617383480072021e-01
5.713487267494201660e-01,2.498219784041622190e-17,0.000000000000000000e+00,7.746688127517700195e-01,5.720182508230209351e-02,4.264239668846130371e-01,-7.259804010391235352e-01
4.201586544513702393e-01,8.219441771507263184e-01,4.645639359951019287e-01,8.880459070205688477e-01,0.000000000000000000e+00,3.425563275814056396e-01,-9.226766228675842285e-01
5.726820230484008789e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.121216297149658203e-01,1.144002005457878113e-02,4.451866745948791504e-01,-6.748086810111999512e-01
5.740782618522644043e-01,9.746835917323815783e-17,1.737768559422186304e-16,9.056370854377746582e-01,0.000000000000000000e+00,4.638410806655883789e-01,-6.083225011825561523e-01
4.420278668403625488e-01,8.882990479469299316e-01,8.120363354682922363e-01,5.580332875251770020e-01,1.765596371066348248e-16,2.384739667177200317e-01,-1.373119950294494629e+00
4.393838644027709961e-01,8.713400959968566895e-01,7.716239094734191895e-01,9.799202680587768555e-01,1.168677992542482385e-17,2.840462625026702881e-01,-1.277770519256591797e+00
5.768059492111206055e-01,3.256899915707908537e-16,3.964218219383960256e-16,6.746246218681335449e-01,0.000000000000000000e+00,4.970082938671112061e-01,-4.856545031070709229e-01
4.051655828952789307e-01,7.862897515296936035e-01,1.673443615436553955e-01,7.798125147819519043e-01,4.481762166124585200e-18,3.607649505138397217e-01,-8.129012584686279297e-01
4.120912551879882812e-01,8.026390075683593750e-01,3.151281774044036865e-01,6.642739772796630859e-01,0.000000000000000000e+00,3.510794937610626221e-01,-8.694991469383239746e-01
