controllable,controllable,controllable,environmental,controllable,environmental,output
9.426479786634445190e-02,3.033713996410369873e-01,0.000000000000000000e+00,3.124848604202270508e-01,2.305344790220260620e-01,5.612951517105102539e-01,-1.921444058418273926e+00
0.000000000000000000e+00,2.815654777796929844e-16,1.095686033426141424e-15,7.121391892433166504e-01,1.332267629550187849e-15,4.767659008502960205e-01,-4.642225801944732666e-01
5.601002716741100822e-17,3.546949407836198602e-16,0.000000000000000000e+00,4.997286796569824219e-01,7.363901155521546116e-16,6.746490001678466797e-01,-2.731161415576934814e-01
1.000000000000000000e+00,2.427996914596198446e-16,5.551115123125782702e-17,7.278960347175598145e-01,1.595751706763080097e-16,7.617073655128479004e-01,-3.795009255409240723e-01
9.250495582818984985e-02,2.885660827159881592e-01,4.913140164293439344e-18,2.518715560436248779e-01,2.562635838985443115e-01,7.247284650802612305e-01,-1.685363173484802246e+00
8.173073828220367432e-02,3.426618576049804688e-01,0.000000000000000000e+00,1.688145250082015991e-01,2.631004452705383301e-01,5.917207002639770508e-01,-1.633871555328369141e+00
9.567895531654357910e-02,3.297908306121826172e-01,7.995049070158050441e-19,2.642074823379516602e-01,2.533401846885681152e-01,5.799902677536010742e-01,-1.972050309181213379e+00
1.544019798166789244e-17,0.000000000000000000e+00,2.784369351192296244e-16,4.079723656177520752e-01,0.000000000000000000e+00,7.103983163833618164e-01,-7.951553463935852051e-01
8.640723384773006752e-17,4.022218271051606437e-16,1.625760945883777085e-15,4.916797876358032227e-01,7.216449660063517513e-16,7.318828105926513672e-01,-1.661448180675506592e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.493992626667022705e-01,0.000000000000000000e+00,6.210751533508300781e-01,-7.573073506355285645e-01
8.830149471759796143e-02,3.360038697719573975e-01,1.322526720878261343e-17,2.027785778045654297e-01,2.630710005760192871e-01,6.073396801948547363e-01,-1.791555047035217285e+00
8.805105090141296387e-02,2.341754585504531860e-01,3.593356953352832628e-18,2.763413488864898682e-01,2.352342307567596436e-01,7.555214762687683105e-01,-1.529419541358947754e+00
1.000000000000000000e+00,4.440892098500626162e-16,5.869711743158910824e-16,7.519993782043457031e-01,7.080691454442334526e-16,5.971858501434326172e-01,-4.360608160495758057e-01
1.000000000000000000e+00,6.765421556309547668e-17,0.000000000000000000e+00,6.404529213905334473e-01,0.000000000000000000e+00,6.899276971817016602e-01,-2.400846630334854126e-01
1.276296539428570936e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.686556458473205566e-01,1.071615461412652544e-16,7.897871136665344238e-01,-1.766492724418640137e-01
1.000000000000000000e+00,1.384717688413363360e-14,2.776025123749775725e-15,5.186275243759155273e-01,1.521005543736464460e-14,8.040385842323303223e-01,-3.914179652929306030e-02
1.738149062503960697e-16,9.860761315262647568e-31,5.867859785029078102e-17,6.113955378532409668e-01,0.000000000000000000e+00,6.270290017127990723e-01,-2.273146957159042358e-01
9.987368434667587280e-02,2.633807957172393799e-01,0.000000000000000000e+00,3.388388454914093018e-01,2.141735106706619263e-01,6.129956841468811035e-01,-1.779952764511108398e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.565911531448364258e-01,0.000000000000000000e+00,5.478104948997497559e-01,-4.298512339591979980e-01
1.080700286818648940e-16,0.000000000000000000e+00,0.000000000000000000e+00,5.454902052879333496e-01,0.000000000000000000e+00,6.548361778259277344e-01,-1.960446089506149292e-01
1.782834781944728843e-17,0.000000000000000000e+00,1.095809634061991548e-16,4.241642951965332031e-01,0.000000000000000000e+00,6.461173892021179199e-01,-8.874121904373168945e-01
1.000000000000000000e+00,1.165734175856414367e-15,6.165414121418939276e-16,5.379157066345214844e-01,6.240097016378350937e-16,7.718945741653442383e-01,-5.147974193096160889e-02
1.000000000000000000e+00,2.662405555120914843e-30,0.000000000000000000e+00,7.017155885696411133e-01,0.000000000000000000e+00,7.387757301330566406e-01,-3.392519354820251465e-01
8.973389118909835815e-02,2.719537615776062012e-01,0.000000000000000000e+00,3.404277265071868896e-01,2.054588347673416138e-01,5.543949604034423828e-01,-1.797516345977783203e+00
8.933639526367187500e-02,2.471351474523544312e-01,1.268827148128053850e-17,3.536992073059082031e-01,1.915571540594100952e-01,5.687935352325439453e-01,-1.718420863151550293e+00
1.000000000000000000e+00,5.142014303227953470e-15,1.056324835883707715e-15,6.911643147468566895e-01,2.758904216193514003e-14,6.980090141296386719e-01,-3.258465230464935303e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.498771309852600098e-01,0.000000000000000000e+00,7.762908935546875000e-01,-2.530984580516815186e-01
