controllable,controllable,controllable,environmental,controllable,environmental,output
1.920712739229202271e-01,1.680331230163574219e-01,4.837039411067962646e-01,2.335351258516311646e-01,3.129536807537078857e-01,7.317147254943847656e-01,-2.849380493164062500e+00
1.161077171564102173e-01,1.538330763578414917e-01,4.889645576477050781e-01,6.700679659843444824e-01,2.851797044277191162e-01,8.742566108703613281e-01,-5.424094796180725098e-01
1.751484274864196777e-01,2.196156829595565796e-01,5.275979638099670410e-01,3.202124312520027161e-02,3.211645781993865967e-01,8.932055234909057617e-01,-1.377947568893432617e+00
1.694761365652084351e-01,2.099656760692596436e-01,5.092824101448059082e-01,7.121843099594116211e-02,3.098791837692260742e-01,9.843515753746032715e-01,-1.160379171371459961e+00
1.872529238462448120e-01,1.693042665719985962e-01,4.807616174221038818e-01,2.988633215427398682e-01,3.056614100933074951e-01,9.088569879531860352e-01,-1.898123264312744141e+00
1.527694761753082275e-01,1.645315140485763550e-01,4.869986176490783691e-01,5.472148656845092773e-01,2.952385246753692627e-01,9.609835743904113770e-01,-8.102900981903076172e-01
1.861934810876846313e-01,1.689573824405670166e-01,4.803283214569091797e-01,3.067238330841064453e-01,3.042752444744110107e-01,9.369900822639465332e-01,-1.734369158744812012e+00
1.865512430667877197e-01,1.698753982782363892e-01,4.815195202827453613e-01,3.292365968227386475e-01,3.054221272468566895e-01,9.243000149726867676e-01,-1.740399479866027832e+00
1.503538936376571655e-01,1.743228435516357422e-01,4.957697391510009766e-01,6.351851224899291992e-01,3.064274191856384277e-01,7.222608327865600586e-01,-7.830191254615783691e-01
1.933864206075668335e-01,1.675826162099838257e-01,4.847751259803771973e-01,2.238391488790512085e-01,3.144332170486450195e-01,6.761080622673034668e-01,-2.957229375839233398e+00
1.864310353994369507e-01,1.830903142690658569e-01,4.920186996459960938e-01,4.521554112434387207e-01,3.149998784065246582e-01,7.660602927207946777e-01,-1.688011050224304199e+00
1.616834700107574463e-01,1.668117493391036987e-01,4.865759909152984619e-01,5.130050182342529297e-01,2.981454432010650635e-01,9.683129191398620605e-01,-9.139667153358459473e-01
1.929953098297119141e-01,1.708608567714691162e-01,4.848203659057617188e-01,2.848511040210723877e-01,3.143491744995117188e-01,6.990315914154052734e-01,-2.767476797103881836e+00
