controllable,controllable,controllable,environmental,controllable,environmental,output
4.068739712238311768e-01,8.825375437736511230e-01,1.000000000000000000e+00,6.914492249488830566e-01,0.000000000000000000e+00,1.356856059283018112e-02,-2.771622419357299805e+00
3.961216211318969727e-01,8.704949021339416504e-01,1.000000000000000000e+00,8.820047974586486816e-01,0.000000000000000000e+00,1.858748197555541992e-01,-9.726792573928833008e-01
4.084384441375732422e-01,8.836303949356079102e-01,1.000000000000000000e+00,8.784251213073730469e-01,7.417993605975491795e-17,3.330640494823455811e-02,-1.277451038360595703e+00
4.018026292324066162e-01,8.713231086730957031e-01,1.000000000000000000e+00,7.215353250503540039e-01,3.258138039648777909e-17,1.887609362602233887e-01,-1.955473065376281738e+00
4.018839895725250244e-01,8.802728056907653809e-01,1.000000000000000000e+00,4.661304652690887451e-01,0.000000000000000000e+00,2.056436687707901001e-01,-1.962274074554443359e+00
4.079462289810180664e-01,8.800948262214660645e-01,1.000000000000000000e+00,8.380095958709716797e-01,2.480596866527302446e-17,6.275799125432968140e-02,-1.587324857711791992e+00
4.075646102428436279e-01,8.778003454208374023e-01,1.000000000000000000e+00,7.838147878646850586e-01,0.000000000000000000e+00,7.557189464569091797e-02,-2.028449296951293945e+00
4.031758606433868408e-01,8.830954432487487793e-01,1.000000000000000000e+00,5.875537991523742676e-01,0.000000000000000000e+00,2.766888588666915894e-02,-3.189744710922241211e+00
4.024852514266967773e-01,8.749038577079772949e-01,1.000000000000000000e+00,6.469450592994689941e-01,1.044678242046801942e-17,1.444726735353469849e-01,-2.632113933563232422e+00
4.024592936038970947e-01,8.821445107460021973e-01,1.000000000000000000e+00,5.729806423187255859e-01,0.000000000000000000e+00,5.355828627943992615e-02,-3.182343959808349609e+00
4.034425616264343262e-01,8.773140311241149902e-01,1.000000000000000000e+00,6.580659151077270508e-01,3.044556365892890930e-17,1.003362983465194702e-01,-2.841787815093994141e+00
4.003461003303527832e-01,8.708248138427734375e-01,1.000000000000000000e+00,7.826842069625854492e-01,0.000000000000000000e+00,1.989983022212982178e-01,-1.525361180305480957e+00
3.815030753612518311e-01,8.601952195167541504e-01,1.000000000000000000e+00,9.656047821044921875e-01,3.780524764916431307e-18,2.354115098714828491e-01,-4.544753134250640869e-01
4.037949144840240479e-01,8.829262256622314453e-01,1.000000000000000000e+00,6.109399199485778809e-01,1.288392964008750396e-16,2.216307818889617920e-02,-3.146036386489868164e+00
4.020713865756988525e-01,8.737518191337585449e-01,1.000000000000000000e+00,8.498484492301940918e-01,0.000000000000000000e+00,1.393541246652603149e-01,-1.330564975738525391e+00
4.032743275165557861e-01,8.722431063652038574e-01,1.000000000000000000e+00,7.486664652824401855e-01,0.000000000000000000e+00,1.558484584093093872e-01,-1.997220396995544434e+00
4.021374583244323730e-01,8.841013312339782715e-01,1.000000000000000000e+00,5.170774459838867188e-01,0.000000000000000000e+00,5.087739229202270508e-02,-3.102771282196044922e+00
4.037639200687408447e-01,8.743538260459899902e-01,1.000000000000000000e+00,6.984418630599975586e-01,8.042388575255429587e-17,1.302671283483505249e-01,-2.472613811492919922e+00
4.018352329730987549e-01,8.794954419136047363e-01,1.000000000000000000e+00,5.664429664611816406e-01,5.210296527546989006e-17,1.101285591721534729e-01,-2.973046541213989258e+00
4.060920476913452148e-01,8.850417137145996094e-01,1.000000000000000000e+00,9.362391233444213867e-01,0.000000000000000000e+00,1.884209364652633667e-02,-8.685687780380249023e-01
3.913580775260925293e-01,8.678839802742004395e-01,1.000000000000000000e+00,9.235255122184753418e-01,0.000000000000000000e+00,1.929791867733001709e-01,-7.283540964126586914e-01
4.061152935028076172e-01,8.759075999259948730e-01,1.000000000000000000e+00,8.009419441223144531e-01,6.439907853470904116e-16,1.021782979369163513e-01,-1.822421312332153320e+00
4.108071029186248779e-01,8.852960467338562012e-01,1.000000000000000000e+00,8.252602219581604004e-01,0.000000000000000000e+00,6.755820941179990768e-03,-1.703715801239013672e+00
