controllable,controllable,controllable,environmental,controllable,environmental,output
7.476612329483032227e-01,9.741290211677551270e-01,9.706738591194152832e-01,6.597381085157394409e-02,3.728826642036437988e-01,5.523551106452941895e-01,-6.384124606847763062e-02
6.823723912239074707e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.439136356115341187e-01,3.849924076348543167e-03,3.758440613746643066e-01,-6.933087855577468872e-02
3.246470689773559570e-01,1.000000000000000000e+00,8.219835758209228516e-01,7.248860001564025879e-01,1.568659022450447083e-02,1.706552356481552124e-01,-1.150806397199630737e-01
3.346384167671203613e-01,1.000000000000000000e+00,8.820596337318420410e-01,1.214759573340415955e-01,1.410899609327316284e-01,1.970653086900711060e-01,-1.486114859580993652e-01
4.266529679298400879e-01,9.466419816017150879e-01,9.100040197372436523e-01,8.288231492042541504e-01,3.847512602806091309e-02,4.631742835044860840e-01,-6.391665339469909668e-02
3.412440717220306396e-01,9.893068075180053711e-01,9.548165798187255859e-01,6.656212210655212402e-01,4.148444831371307373e-01,5.100480318069458008e-01,-6.384781002998352051e-02
8.684060535117517446e-18,9.553171396255493164e-01,4.647428691387176514e-01,1.909454017877578735e-01,1.604803841991268398e-17,1.087947711348533630e-01,-1.028777658939361572e-01
1.241782395282571355e-17,9.317618012428283691e-01,5.950363874435424805e-01,7.084982991218566895e-01,5.485444592550707793e-17,6.391943246126174927e-02,-1.002134904265403748e-01
3.212235271930694580e-01,1.000000000000000000e+00,7.460594773292541504e-01,2.926056683063507080e-01,0.000000000000000000e+00,1.563854515552520752e-01,-9.744239598512649536e-02
3.486545979976654053e-01,9.800437688827514648e-01,9.854182004928588867e-01,4.873675107955932617e-01,1.453024744987487793e-01,2.366838604211807251e-01,-1.860599070787429810e-01
3.831018805503845215e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.095821022987365723e-01,1.166983842849731445e-01,2.994600534439086914e-01,-1.360347419977188110e-01
5.230287909507751465e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.125447630882263184e-01,6.510101258754730225e-02,3.439496755599975586e-01,-8.211960643529891968e-02
