controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.729573309421539307e-01,1.673751920461654663e-01,4.517662823200225830e-01,3.358142518664326559e-01,3.074332773685455322e-01,6.893353198095186762e-01,-2.433676958084106445e+00
1.566645652055740356e-01,1.458452492952346802e-01,4.608295261859893799e-01,2.256012220480203834e-01,3.104369342327117920e-01,5.596467730552050490e-01,-2.715723037719726562e+00
1.773450523614883423e-01,1.719635426998138428e-01,4.553388357162475586e-01,3.002417526594148289e-01,3.081977963447570801e-01,7.603696060846112381e-01,-2.554347991943359375e+00
1.501086652278900146e-01,1.418448537588119507e-01,4.579951763153076172e-01,2.499835273414877934e-01,3.093893229961395264e-01,4.846728580844343881e-01,-2.405220031738281250e+00
1.676758676767349243e-01,1.591279357671737671e-01,4.556768238544464111e-01,2.824636647093701214e-01,3.088752031326293945e-01,6.475807242879518810e-01,-2.699309349060058594e+00
1.561170816421508789e-01,1.436599045991897583e-01,4.656684100627899170e-01,1.851256546561768912e-01,3.119359612464904785e-01,5.750148968184385367e-01,-2.781307220458984375e+00
1.557191163301467896e-01,1.495618075132369995e-01,4.518462717533111572e-01,3.312812343840972895e-01,3.071545362472534180e-01,5.018132219979818398e-01,-2.162214756011962891e+00
1.562823504209518433e-01,1.510723382234573364e-01,4.501122236251831055e-01,3.597078153032192693e-01,3.064218461513519287e-01,4.964715191082779144e-01,-2.006607770919799805e+00
1.560557335615158081e-01,1.429623365402221680e-01,4.683077335357666016e-01,1.662347453754721982e-01,3.127242326736450195e-01,5.848719521377880870e-01,-2.781925916671752930e+00
1.762878894805908203e-01,1.703780293464660645e-01,4.662036597728729248e-01,2.323142085129544232e-01,3.096049129962921143e-01,8.165559587933095553e-01,-2.585366249084472656e+00
1.673535406589508057e-01,1.632405370473861694e-01,4.479130804538726807e-01,4.021661467483859664e-01,3.057143986225128174e-01,6.073972958845581527e-01,-1.977479100227355957e+00
1.636936366558074951e-01,1.502830237150192261e-01,4.663859605789184570e-01,1.900325563497328729e-01,3.118357956409454346e-01,6.520676139382335368e-01,-2.909932136535644531e+00
1.712096482515335083e-01,1.616507023572921753e-01,4.701330363750457764e-01,1.963395227654252950e-01,3.111513853073120117e-01,7.735064425373457953e-01,-2.735633134841918945e+00
1.641225963830947876e-01,1.525814682245254517e-01,4.810138940811157227e-01,1.365740404763601534e-01,3.139378726482391357e-01,7.497426990499951316e-01,-2.640754699707031250e+00
1.653821319341659546e-01,1.600539684295654297e-01,4.496943056583404541e-01,3.667775067397468503e-01,3.065426051616668701e-01,5.929384593187471131e-01,-2.173815250396728516e+00
1.766620129346847534e-01,1.733947396278381348e-01,4.492875635623931885e-01,3.866852966434369265e-01,3.060658276081085205e-01,7.282311177807719860e-01,-2.109514236450195312e+00
1.616033762693405151e-01,1.550920903682708740e-01,4.903888702392578125e-01,1.243089892567568466e-01,3.142858147621154785e-01,8.038572163649181368e-01,-2.377614498138427734e+00
1.512970775365829468e-01,1.499488651752471924e-01,5.002016425132751465e-01,5.269274598132400039e-02,3.202396929264068604e-01,7.429386988440355166e-01,-2.072751760482788086e+00
1.262974739074707031e-01,1.313685625791549683e-01,4.939830005168914795e-01,1.073153102636357006e-02,3.229663670063018799e-01,5.055172916347133727e-01,-1.674348354339599609e+00
1.744364053010940552e-01,1.709663122892379761e-01,4.485407173633575439e-01,3.962429318187608018e-01,3.058894276618957520e-01,6.967756469252631701e-01,-2.061348199844360352e+00
1.800271123647689819e-01,1.769469380378723145e-01,4.520298242568969727e-01,3.527940119045760992e-01,3.066867887973785400e-01,7.835290051828043278e-01,-2.245053529739379883e+00
1.708402186632156372e-01,1.602945625782012939e-01,4.649467766284942627e-01,2.143998564084811653e-01,3.107979595661163330e-01,7.324648262916322317e-01,-2.845795631408691406e+00
1.370286196470260620e-01,1.370043754577636719e-01,4.927420616149902344e-01,2.858125482139980272e-02,3.216368556022644043e-01,5.681607526110167283e-01,-1.932496547698974609e+00
1.482139527797698975e-01,1.375552266836166382e-01,4.745988249778747559e-01,1.178098905464058654e-01,3.149727582931518555e-01,5.501859371513331265e-01,-2.519646883010864258e+00
1.590599268674850464e-01,1.531129628419876099e-01,4.509323835372924805e-01,3.458165998953287024e-01,3.068872988224029541e-01,5.309966400300533129e-01,-2.168107032775878906e+00
1.608608216047286987e-01,1.469579786062240601e-01,4.681192636489868164e-01,1.742513336857123007e-01,3.124512434005737305e-01,6.288807903440496450e-01,-2.875328063964843750e+00
1.532621532678604126e-01,1.534080654382705688e-01,5.041640400886535645e-01,7.664868886496088718e-02,3.178515732288360596e-01,8.107421929574853969e-01,-2.037647247314453125e+00
1.304511278867721558e-01,1.331008076667785645e-01,4.926477074623107910e-01,2.034735047086911122e-02,3.221347332000732422e-01,5.242356264369739671e-01,-1.787509322166442871e+00
1.641381233930587769e-01,1.587120890617370605e-01,4.886446893215179443e-01,1.431773432633104137e-01,3.129051029682159424e-01,8.287971885548472972e-01,-2.361384153366088867e+00
