controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.891013085842132568e-01,2.217147946357727051e-01,4.805912077426910400e-01,5.568902261051046354e-01,2.921603024005889893e-01,8.492230857212978989e-01,-1.354383945465087891e+00
1.925865709781646729e-01,1.991010159254074097e-01,4.943019747734069824e-01,1.721710423900431330e-01,3.093664348125457764e-01,8.023582379173725965e-01,-2.583786725997924805e+00
1.854527294635772705e-01,1.977255344390869141e-01,4.665842950344085693e-01,2.764755083925678480e-01,3.146268725395202637e-01,6.877249429443792472e-01,-2.959998607635498047e+00
2.083464264869689941e-01,2.055796682834625244e-01,5.370712280273437500e-01,8.919881708532460818e-02,2.962268888950347900e-01,8.739825690587087470e-01,-1.783675551414489746e+00
1.818670928478240967e-01,1.986380815505981445e-01,4.573722481727600098e-01,3.665172640545217853e-01,3.124300539493560791e-01,6.808178625499485825e-01,-2.607630968093872070e+00
1.721096932888031006e-01,2.124895602464675903e-01,4.468164145946502686e-01,6.299953784817791114e-01,2.899991273880004883e-01,7.966692758995865820e-01,-1.077172756195068359e+00
2.408123165369033813e-01,2.780506908893585205e-01,6.707073450088500977e-01,1.113663751959897696e-01,2.496327161788940430e-01,9.552263132964200487e-01,-1.522290825843811035e+00
1.807265281677246094e-01,1.995080709457397461e-01,4.549745917320251465e-01,4.029993558179303936e-01,3.108741044998168945e-01,6.907753236210032455e-01,-2.410632848739624023e+00
1.910771727561950684e-01,1.956541836261749268e-01,4.813449680805206299e-01,1.726444763159819540e-01,3.146892488002777100e-01,7.395067428111746777e-01,-2.822106599807739258e+00
1.771220713853836060e-01,2.021769136190414429e-01,4.478220641613006592e-01,5.044814042674296006e-01,3.051268756389617920e-01,7.200619875217960653e-01,-1.793510556221008301e+00
1.907753199338912964e-01,2.252047806978225708e-01,4.859254956245422363e-01,5.684490646368285383e-01,2.895192205905914307e-01,8.626252298910194183e-01,-1.276304244995117188e+00
2.033064812421798706e-01,2.437988519668579102e-01,5.218747854232788086e-01,5.907767435505044684e-01,2.779743969440460205e-01,9.194119932411299878e-01,-1.079584956169128418e+00
1.832750290632247925e-01,2.060674130916595459e-01,4.632605612277984619e-01,4.517739882601464751e-01,3.056719601154327393e-01,7.646562135222905177e-01,-2.075911521911621094e+00
1.956232190132141113e-01,1.892809867858886719e-01,4.792179763317108154e-01,1.186982734987673260e-01,3.189938068389892578e-01,7.076874121581840926e-01,-2.595615625381469727e+00
2.019182294607162476e-01,1.891789734363555908e-01,5.034128427505493164e-01,8.466397751352570944e-02,3.102494776248931885e-01,8.054508457983542424e-01,-2.075381994247436523e+00
2.275813072919845581e-01,2.599594891071319580e-01,5.770332813262939453e-01,4.729260506729511815e-01,2.753880918025970459e-01,9.570546352162994097e-01,-1.445375800132751465e+00
2.074416130781173706e-01,2.307594418525695801e-01,5.311885476112365723e-01,3.271655260453584235e-01,2.942580580711364746e-01,9.043577361553279959e-01,-2.115229368209838867e+00
1.575895845890045166e-01,1.947115957736968994e-01,4.102360010147094727e-01,6.408434821063025977e-01,2.977760732173919678e-01,6.511475751279379720e-01,-1.054316520690917969e+00
1.931791007518768311e-01,2.193085551261901855e-01,4.873751699924468994e-01,4.799713054976535442e-01,2.978694438934326172e-01,8.475147995572023252e-01,-1.744945049285888672e+00
1.871628612279891968e-01,2.061519175767898560e-01,4.781192541122436523e-01,3.449419828929216614e-01,3.079708218574523926e-01,7.896205114454284413e-01,-2.585011243820190430e+00
1.949422657489776611e-01,1.931604593992233276e-01,4.903846383094787598e-01,1.329872540094820810e-01,3.131285905838012695e-01,7.721007854498159739e-01,-2.519716978073120117e+00
1.653853654861450195e-01,1.959268003702163696e-01,4.227833747863769531e-01,5.854374021297682473e-01,3.024745583534240723e-01,6.532004632380218334e-01,-1.320289134979248047e+00
2.119529545307159424e-01,2.811781764030456543e-01,5.775300264358520508e-01,6.994454364822756398e-01,2.449226230382919312e-01,9.900352844861255441e-01,-6.326442360877990723e-01
2.110053300857543945e-01,2.343060970306396484e-01,5.559991002082824707e-01,2.093042932105428910e-01,2.882505655288696289e-01,9.129494605369965488e-01,-2.054311275482177734e+00
1.642101556062698364e-01,2.156325131654739380e-01,4.380974471569061279e-01,6.878733961163323585e-01,2.813495099544525146e-01,8.119660897958242973e-01,-8.318477869033813477e-01
2.306008338928222656e-01,2.647593915462493896e-01,6.098156571388244629e-01,2.506893878870811720e-01,2.713174521923065186e-01,9.471626482102056821e-01,-1.921710848808288574e+00
2.059628218412399292e-01,1.711199283599853516e-01,4.807103574275970459e-01,2.751224547298359788e-02,3.264949917793273926e-01,7.011770749689549831e-01,-1.937762379646301270e+00
1.851412504911422729e-01,2.008143514394760132e-01,4.715112447738647461e-01,3.036316820808812600e-01,3.117079734802246094e-01,7.369382178189504140e-01,-2.863493680953979492e+00
2.149026393890380859e-01,2.504644095897674561e-01,5.463576912879943848e-01,5.390732158789628414e-01,2.780801057815551758e-01,9.381532790761144547e-01,-1.244862437248229980e+00
2.054429203271865845e-01,2.168743908405303955e-01,5.385069847106933594e-01,1.472378453070564419e-01,2.942664623260498047e-01,8.869278899629002844e-01,-2.005022287368774414e+00
