controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.182430773973464966e-01,2.144405059516429901e-02,1.655918061733245850e-01,1.425682366645836530e-01,3.034636378288269043e-01,6.181259016336682066e-01,-1.012812256813049316e+00
5.642783269286155701e-02,3.667372837662696838e-02,4.065710306167602539e-01,7.839755443065010709e-01,3.062940239906311035e-01,4.016892172061173327e-01,-1.164373233914375305e-01
1.904418021440505981e-01,8.762705326080322266e-02,4.497728049755096436e-01,6.365715432359260184e-01,2.924126684665679932e-01,5.669178352271990740e-01,-8.387273550033569336e-01
2.210570126771926880e-01,5.858992412686347961e-02,2.689777910709381104e-01,3.850111351344467914e-01,2.977059483528137207e-01,6.398070624375100657e-01,-1.531172513961791992e+00
2.151013910770416260e-01,3.229445591568946838e-02,1.806072294712066650e-01,2.031300916725160277e-01,3.055789768695831299e-01,5.887688693216035496e-01,-1.274080991744995117e+00
1.050962135195732117e-01,6.253810971975326538e-02,4.408716559410095215e-01,7.327759681342528308e-01,3.192108571529388428e-01,3.645474636459709039e-01,-2.059122771024703979e-01
1.408020704984664917e-01,1.013641804456710815e-01,4.649287164211273193e-01,8.018300825519710795e-01,2.782845199108123779e-01,5.596253677052340780e-01,-2.160345315933227539e-01
1.787312626838684082e-01,2.793074771761894226e-02,2.759452462196350098e-01,3.578826643024414222e-01,3.224400281906127930e-01,3.441466063385845153e-01,-1.297863006591796875e+00
1.484756022691726685e-01,9.141575545072555542e-02,4.666590392589569092e-01,6.992606794390691105e-01,3.085547685623168945e-01,4.324880196922286091e-01,-4.199340939521789551e-01
2.028088569641113281e-01,7.941410690546035767e-02,4.137513935565948486e-01,5.704554331515570009e-01,2.931025922298431396e-01,5.809394022768448185e-01,-1.137760281562805176e+00
2.214214652776718140e-01,3.130569681525230408e-02,1.790212988853454590e-01,1.865223540428233018e-01,3.032436668872833252e-01,6.307379690748682322e-01,-1.150932431221008301e+00
2.016757428646087646e-01,4.677740484476089478e-02,2.405912280082702637e-01,3.699791030078906084e-01,3.121438026428222656e-01,4.989833552474569611e-01,-1.707547783851623535e+00
1.610110253095626831e-01,6.739181280136108398e-02,4.307135045528411865e-01,6.058123672988900976e-01,3.240193128585815430e-01,3.538715293586900401e-01,-6.326586604118347168e-01
1.687773466110229492e-01,1.008160933852195740e-01,4.668723940849304199e-01,8.365893564250587167e-01,2.622058987617492676e-01,6.852077723697886924e-01,-1.906245052814483643e-01
2.007841616868972778e-01,8.490984141826629639e-02,4.350543916225433350e-01,6.158926472662292761e-01,2.882668375968933105e-01,6.073273241905263742e-01,-9.249077439308166504e-01
2.164719700813293457e-01,4.232097417116165161e-03,1.471214443445205688e-01,7.566134520284631404e-02,3.017727434635162354e-01,6.371935339591379144e-01,-7.598646879196166992e-01
1.539000570774078369e-01,9.668769687414169312e-02,4.713273346424102783e-01,7.192744082953237417e-01,2.990925312042236328e-01,4.844483353302665440e-01,-4.138527512550354004e-01
1.404973864555358887e-01,5.900069326162338257e-02,4.374828338623046875e-01,6.534423029983087439e-01,3.284887671470642090e-01,3.251478327706316951e-01,-3.898353874683380127e-01
1.713459938764572144e-01,0.000000000000000000e+00,1.440154612064361572e-01,2.146328871271442618e-02,3.068776428699493408e-01,3.817286602952408847e-01,-5.697919130325317383e-01
2.162153422832489014e-01,4.060360416769981384e-02,1.957405209541320801e-01,2.529107058249780438e-01,3.053849637508392334e-01,5.962486933079038653e-01,-1.432690382003784180e+00
1.758944988250732422e-01,4.407364502549171448e-02,3.515147566795349121e-01,4.791828557634199015e-01,3.248305320739746094e-01,3.486446730786913473e-01,-1.093645095825195312e+00
2.258934229612350464e-01,5.315726622939109802e-02,2.374125123023986816e-01,3.233706872499875207e-01,2.983130514621734619e-01,6.690032340741760564e-01,-1.411300659179687500e+00
1.296772956848144531e-01,9.280388802289962769e-02,4.616515934467315674e-01,7.464461109169159281e-01,3.026810586452484131e-01,4.466416136334457887e-01,-2.715531587600708008e-01
2.036494314670562744e-01,1.219311915338039398e-02,1.604794859886169434e-01,1.259125091762875182e-01,3.068101704120635986e-01,5.292742412142493746e-01,-1.012771844863891602e+00
1.895640343427658081e-01,0.000000000000000000e+00,1.445645987987518311e-01,5.488501173190105803e-02,3.058152198791503906e-01,4.782084227670022059e-01,-7.408214807510375977e-01
1.789617091417312622e-01,1.053608953952789307e-02,2.225441336631774902e-01,2.349694640865222506e-01,3.192608356475830078e-01,3.319797474294707840e-01,-1.101877927780151367e+00
1.058653071522712708e-01,9.151730686426162720e-02,4.441155493259429932e-01,8.161072349796844039e-01,2.802127599716186523e-01,5.162071888757244764e-01,-1.478418856859207153e-01
2.246230393648147583e-01,6.795546412467956543e-02,3.201303184032440186e-01,4.462698974478392921e-01,2.892841696739196777e-01,6.841790898763979722e-01,-1.340953469276428223e+00
4.018973410129547119e-01,9.366030693054199219e-01,3.626361489295959473e-01,8.785663599878938967e-01,1.000000000000000000e+00,4.914071285782279364e-01,-2.646671421825885773e-02
2.129675149917602539e-01,4.191527143120765686e-02,1.993743628263473511e-01,2.712857216709791963e-01,3.069062530994415283e-01,5.749215114130803439e-01,-1.519892215728759766e+00
2.010151445865631104e-01,6.746976077556610107e-02,3.691551387310028076e-01,5.060996693723638362e-01,3.032726645469665527e-01,5.232834038141791488e-01,-1.411355376243591309e+00
9.749251417815685272e-03,1.068411488085985184e-02,3.565431535243988037e-01,8.831235130435284297e-01,2.528424561023712158e-01,5.476546025281647800e-01,-4.784230142831802368e-02
1.912912279367446899e-01,3.501284867525100708e-02,2.324683815240859985e-01,3.241206841020818352e-01,3.169789016246795654e-01,4.238812872276498389e-01,-1.551100492477416992e+00
1.808318197727203369e-01,0.000000000000000000e+00,1.492091715335845947e-01,5.160594662029906882e-02,3.075584173202514648e-01,4.195562650253946146e-01,-6.931518912315368652e-01
2.124544382095336914e-01,8.150190114974975586e-02,4.100075364112854004e-01,5.806034274962702524e-01,2.841669917106628418e-01,6.583092297142989491e-01,-1.017135858535766602e+00
