controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.106370508670806885e-01,8.821741342544555664e-01,1.000000000000000000e+00,3.963502825782084793e-01,0.000000000000000000e+00,1.719536368832291773e-01,-1.838560104370117188e+00
4.095492362976074219e-01,8.819885253906250000e-01,1.000000000000000000e+00,3.375971801687619456e-01,0.000000000000000000e+00,3.259914937652367423e-02,-1.880366206169128418e+00
4.013910889625549316e-01,9.038032889366149902e-01,1.000000000000000000e+00,7.326588581115163201e-01,0.000000000000000000e+00,2.918471129174757261e-01,-1.061556220054626465e+00
4.051817059516906738e-01,8.997956514358520508e-01,1.000000000000000000e+00,5.471543844448121252e-01,0.000000000000000000e+00,2.726696582879234443e-01,-1.523434758186340332e+00
4.249674975872039795e-01,8.770962357521057129e-01,1.000000000000000000e+00,1.414624606413246721e-01,0.000000000000000000e+00,9.449094240141442391e-02,-6.633543968200683594e-01
4.018125236034393311e-01,8.989614248275756836e-01,1.000000000000000000e+00,6.201006286123499356e-01,0.000000000000000000e+00,2.441950925357310176e-01,-1.751660704612731934e+00
4.126708507537841797e-01,8.825795054435729980e-01,1.000000000000000000e+00,2.652476093862060624e-01,0.000000000000000000e+00,4.310260411019692893e-03,-1.385580420494079590e+00
4.154513478279113770e-01,8.834453821182250977e-01,1.000000000000000000e+00,3.691898853746271025e-01,0.000000000000000000e+00,2.192206103247595073e-01,-1.387584686279296875e+00
4.051809012889862061e-01,8.830017447471618652e-01,1.000000000000000000e+00,4.446531681603506647e-01,0.000000000000000000e+00,5.298747048377646512e-02,-2.664605140686035156e+00
4.370224773883819580e-01,8.723346590995788574e-01,1.000000000000000000e+00,9.618018369454187089e-02,0.000000000000000000e+00,1.796160163079265348e-01,-3.904193937778472900e-01
4.020477831363677979e-01,8.873746395111083984e-01,1.000000000000000000e+00,5.607291685311067697e-01,0.000000000000000000e+00,7.296875711879750870e-02,-3.138074398040771484e+00
4.587748646736145020e-01,8.697673082351684570e-01,1.000000000000000000e+00,5.746106872337920779e-02,0.000000000000000000e+00,2.981224303419444666e-01,-1.601926237344741821e-01
4.381015002727508545e-01,8.779331445693969727e-01,1.000000000000000000e+00,1.939330391962966471e-01,0.000000000000000000e+00,2.858502279456377471e-01,-4.288311600685119629e-01
4.029830396175384521e-01,9.060888886451721191e-01,1.000000000000000000e+00,6.290518812635665924e-01,0.000000000000000000e+00,3.059912675487039269e-01,-1.204344511032104492e+00
4.112393558025360107e-01,8.812749981880187988e-01,1.000000000000000000e+00,3.091607080280354136e-01,0.000000000000000000e+00,4.428336747078627511e-02,-1.664724946022033691e+00
4.026105403900146484e-01,8.869736790657043457e-01,1.000000000000000000e+00,5.141891102942504066e-01,0.000000000000000000e+00,1.446611976961188484e-01,-2.638900995254516602e+00
4.040853679180145264e-01,8.838718533515930176e-01,1.000000000000000000e+00,4.778937793112032484e-01,0.000000000000000000e+00,5.572263040404735329e-02,-2.871686935424804688e+00
4.059833884239196777e-01,8.873822689056396484e-01,1.000000000000000000e+00,4.747515742755313295e-01,0.000000000000000000e+00,1.893187789953364730e-01,-2.123091459274291992e+00
4.317565560340881348e-01,8.749982714653015137e-01,1.000000000000000000e+00,8.834044915903629946e-02,0.000000000000000000e+00,1.222000929943066333e-01,-4.502152204513549805e-01
4.157089293003082275e-01,8.821159601211547852e-01,1.000000000000000000e+00,2.122214917798297129e-01,0.000000000000000000e+00,1.110687520224691756e-02,-1.075332522392272949e+00
4.054782688617706299e-01,8.866924047470092773e-01,1.000000000000000000e+00,7.662866827969054828e-01,0.000000000000000000e+00,1.351973231435944223e-01,-1.918507575988769531e+00
4.074385762214660645e-01,8.817988634109497070e-01,1.000000000000000000e+00,3.900886219010722966e-01,0.000000000000000000e+00,6.196329431717657182e-02,-2.252235651016235352e+00
4.072996973991394043e-01,8.815767765045166016e-01,1.000000000000000000e+00,4.117523852682817287e-01,0.000000000000000000e+00,1.120284209466814174e-01,-2.267607688903808594e+00
4.019055962562561035e-01,9.103343486785888672e-01,1.000000000000000000e+00,6.975806682775131939e-01,0.000000000000000000e+00,3.355983802358210588e-01,-8.774187564849853516e-01
4.216400086879730225e-01,8.763571381568908691e-01,1.000000000000000000e+00,2.414209059564556836e-01,0.000000000000000000e+00,1.537688071304644244e-01,-9.934021830558776855e-01
4.317501485347747803e-01,8.741622567176818848e-01,1.000000000000000000e+00,1.780932447737790247e-01,0.000000000000000000e+00,2.063958649999395600e-01,-5.807172060012817383e-01
4.182924032211303711e-01,8.776425123214721680e-01,1.000000000000000000e+00,2.876719851110818293e-01,0.000000000000000000e+00,1.588798233105847835e-01,-1.230792760848999023e+00
4.043910503387451172e-01,8.889148235321044922e-01,1.000000000000000000e+00,6.824231565041286585e-01,0.000000000000000000e+00,1.059965223722356964e-01,-2.665834188461303711e+00
4.018900096416473389e-01,8.918840885162353516e-01,1.000000000000000000e+00,6.460903689190558019e-01,0.000000000000000000e+00,1.367003745848570373e-01,-2.649879217147827148e+00
4.053746461868286133e-01,9.068958163261413574e-01,1.000000000000000000e+00,5.776332555917343958e-01,0.000000000000000000e+00,3.188468446045182314e-01,-1.143312692642211914e+00
4.321551024913787842e-01,8.855018019676208496e-01,1.000000000000000000e+00,2.672699516481374382e-01,0.000000000000000000e+00,3.117535146345147834e-01,-5.451642870903015137e-01
4.012397527694702148e-01,9.079527854919433594e-01,1.000000000000000000e+00,7.886899981154488204e-01,0.000000000000000000e+00,3.277104920263336774e-01,-6.920549869537353516e-01
