controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.980257272720336914e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.402874378184755910e-01,1.000000000000000000e+00,5.030043910357072656e-01,-8.890450000762939453e-02
3.994776904582977295e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.348086337179210004e-01,3.031450212001800537e-01,2.391263137268784256e-01,-7.969579100608825684e-02
2.511787414550781250e-02,5.535097122192382812e-01,1.000000000000000000e+00,5.858138100112417757e-01,4.433432519435882568e-01,2.734498051533002516e-01,-2.008403837680816650e-01
3.097049891948699951e-01,0.000000000000000000e+00,1.623312979936599731e-01,2.391090212607610566e-01,3.090835809707641602e-01,5.638352472206532573e-01,-8.378562927246093750e-01
4.652544558048248291e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.822887168598206653e-01,2.910742759704589844e-01,4.690302231822194301e-01,-8.254345506429672241e-02
1.039487719535827637e-01,5.300155282020568848e-01,1.000000000000000000e+00,5.204074356022201364e-01,4.637669324874877930e-01,3.772383999877511052e-01,-3.247151076793670654e-01
4.595729410648345947e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.475804658308873973e-01,2.784670591354370117e-01,5.404893800452109653e-01,-7.997360825538635254e-02
4.370418787002563477e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.260499276442075045e-01,9.979907870292663574e-01,5.294016502005243208e-01,-1.219858452677726746e-01
1.589025706052780151e-01,3.709756731986999512e-01,1.000000000000000000e+00,4.657659476109666241e-01,4.297071993350982666e-01,3.368685732460008353e-01,-3.872848749160766602e-01
1.617029309272766113e-01,4.228819534182548523e-02,1.000000000000000000e+00,4.442188148804922521e-01,3.729341328144073486e-01,2.077793815134309219e-01,-3.281603753566741943e-01
4.412054121494293213e-01,0.000000000000000000e+00,2.917855083942413330e-01,3.953280589705505943e-02,5.740915983915328979e-02,2.508710075776269255e-01,-1.370128244161605835e-01
3.466690182685852051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.721626325519256540e-01,3.441730737686157227e-01,4.814906410441755491e-01,-6.427240967750549316e-01
1.957892179489135742e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.047951001479711430e-01,2.767030894756317139e-01,1.484234192105252786e-02,-3.841208815574645996e-01
3.069876730442047119e-01,0.000000000000000000e+00,1.895852684974670410e-01,2.432099826469166226e-01,3.066065311431884766e-01,5.910258513019700510e-01,-7.967349886894226074e-01
1.971616297960281372e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.978697365614514703e-01,3.010282814502716064e-01,2.852740053392729402e-01,-4.852984249591827393e-01
0.000000000000000000e+00,5.774979591369628906e-01,1.000000000000000000e+00,6.373076824063248491e-01,4.050228893756866455e-01,3.886933229719292116e-01,-1.629232466220855713e-01
2.660169899463653564e-01,0.000000000000000000e+00,3.722621798515319824e-01,2.837490744481701577e-01,2.761521935462951660e-01,4.327032590375190502e-01,-9.641263484954833984e-01
1.991568654775619507e-01,0.000000000000000000e+00,6.079173088073730469e-01,3.162625460757719220e-01,2.195287495851516724e-01,1.728507168727577425e-01,-5.879607200622558594e-01
6.076236963272094727e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.456722041824088230e-03,1.790669411420822144e-01,5.967410615568344845e-01,-6.686166673898696899e-02
