controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.271988838911056519e-01,0.000000000000000000e+00,3.202221393585205078e-01,9.782461213535506017e-01,3.208756744861602783e-01,6.879646503851343242e-01,-2.249458283185958862e-01
2.042545527219772339e-01,1.475472599267959595e-01,4.569066166877746582e-01,3.774509725160237195e-01,3.105192184448242188e-01,5.675147733213113943e-01,-2.977850914001464844e+00
1.927379816770553589e-01,1.631259471178054810e-01,4.829009473323822021e-01,2.281718767173284146e-01,3.154253363609313965e-01,6.426140834658111700e-01,-3.241934537887573242e+00
1.913509517908096313e-01,1.738163977861404419e-01,5.023900866508483887e-01,8.336314134672355436e-02,3.291020393371582031e-01,6.793239740723890918e-01,-2.445415496826171875e+00
1.907173991203308105e-01,1.721493601799011230e-01,5.027316808700561523e-01,1.079538768301775697e-01,3.260212242603302002e-01,5.385646737442190135e-01,-2.511379003524780273e+00
2.209504693746566772e-01,9.709864109754562378e-02,4.063598513603210449e-01,6.320712739449343420e-01,3.090066015720367432e-01,5.216555828306395082e-01,-1.340299606323242188e+00
2.269042879343032837e-01,5.624298006296157837e-02,3.745903372764587402e-01,7.712845619496099259e-01,3.119580447673797607e-01,6.066820831202462960e-01,-7.081143856048583984e-01
2.217719703912734985e-01,9.593224525451660156e-02,4.048168361186981201e-01,6.406126069535452716e-01,3.089183866977691650e-01,6.681663598820695160e-01,-1.329841852188110352e+00
1.913692802190780640e-01,1.695150732994079590e-01,4.976088702678680420e-01,1.384164820685844233e-01,3.223942220211029053e-01,6.533142372671025822e-01,-2.818180322647094727e+00
2.171787172555923462e-01,1.145408377051353455e-01,4.216627180576324463e-01,5.616868293750866270e-01,3.085511326789855957e-01,6.031591711056315530e-01,-1.810833215713500977e+00
2.269434183835983276e-01,0.000000000000000000e+00,3.253454267978668213e-01,9.599471129663958990e-01,3.201585710048675537e-01,6.751402393838311644e-01,-2.504486441612243652e-01
2.157358080148696899e-01,1.199786216020584106e-01,4.268176853656768799e-01,5.370901385944976125e-01,3.085949420928955078e-01,6.239094283836246202e-01,-1.985730528831481934e+00
2.273955345153808594e-01,4.237553849816322327e-02,3.652453422546386719e-01,8.087532442466217608e-01,3.134592473506927490e-01,5.770666000684757657e-01,-5.784880518913269043e-01
2.270966321229934692e-01,2.476871572434902191e-02,3.540722727775573730e-01,8.514800749014148629e-01,3.155464828014373779e-01,5.339669530712433110e-01,-4.539781510829925537e-01
2.273871302604675293e-01,3.754483535885810852e-02,3.621366918087005615e-01,8.207916905695736842e-01,3.140254616737365723e-01,5.602199561813094864e-01,-5.402850508689880371e-01
2.229432463645935059e-01,8.750433474779129028e-02,3.982696533203125000e-01,6.688854631248617455e-01,3.094544112682342529e-01,5.554322200492499695e-01,-1.150556325912475586e+00
1.960531920194625854e-01,1.580757051706314087e-01,4.730814695358276367e-01,2.831052910801498124e-01,3.130296170711517334e-01,5.429020954759506967e-01,-3.208248376846313477e+00
1.912970989942550659e-01,1.677212417125701904e-01,4.942271411418914795e-01,1.631083938913590325e-01,3.200788497924804688e-01,6.404781778110445467e-01,-2.961538791656494141e+00
2.262692749500274658e-01,7.431490230374038219e-04,3.385580480098724365e-01,9.121859607505262701e-01,3.180894851684570312e-01,7.128568749190200560e-01,-3.326776325702667236e-01
2.082131505012512207e-01,1.403036564588546753e-01,4.482391178607940674e-01,4.266830211283001439e-01,3.096564412117004395e-01,5.853059982728944233e-01,-2.718300580978393555e+00
