controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.280486404895782471e-01,8.531216979026794434e-01,0.000000000000000000e+00,1.940796037150715192e-01,0.000000000000000000e+00,1.987250436997619607e-01,-5.496428012847900391e-01
4.282623231410980225e-01,8.752580285072326660e-01,0.000000000000000000e+00,2.791713097503525365e-01,0.000000000000000000e+00,1.126468535591444442e-01,-8.117570877075195312e-01
4.328170120716094971e-01,8.632748723030090332e-01,0.000000000000000000e+00,2.598080856051405707e-01,0.000000000000000000e+00,2.194279005757568402e-01,-6.478865742683410645e-01
4.312722980976104736e-01,8.689536452293395996e-01,0.000000000000000000e+00,2.725946890204430928e-01,0.000000000000000000e+00,1.839100093806868841e-01,-7.154020667076110840e-01
4.108075201511383057e-01,9.279124736785888672e-01,9.840600490570068359e-01,1.498759870341836477e-02,0.000000000000000000e+00,1.315489094012571858e-01,-1.205897778272628784e-01
4.317799508571624756e-01,8.697605133056640625e-01,0.000000000000000000e+00,2.856352186074904154e-01,0.000000000000000000e+00,1.872200678002263474e-01,-7.013357281684875488e-01
4.277065098285675049e-01,8.439696431159973145e-01,0.000000000000000000e+00,1.624645030366798359e-01,0.000000000000000000e+00,2.433087898831760298e-01,-3.786335289478302002e-01
4.105714857578277588e-01,8.624225258827209473e-01,0.000000000000000000e+00,1.683268674260825215e-01,0.000000000000000000e+00,9.792231083616988532e-03,-5.941461920738220215e-01
3.983948230743408203e-01,9.032126069068908691e-01,5.924570560455322266e-01,2.916457375840162541e-02,0.000000000000000000e+00,1.757105548171996115e-02,-1.542018502950668335e-01
4.057424962520599365e-01,8.638461828231811523e-01,0.000000000000000000e+00,1.062800262817203412e-01,0.000000000000000000e+00,1.189336426825347848e-01,-3.031003475189208984e-01
4.054036736488342285e-01,8.592427968978881836e-01,0.000000000000000000e+00,1.267634146560891462e-01,0.000000000000000000e+00,7.786582233524984298e-02,-3.948581516742706299e-01
4.336302280426025391e-01,8.533906340599060059e-01,0.000000000000000000e+00,2.281778780473989743e-01,0.000000000000000000e+00,2.474615965028000297e-01,-5.523982048034667969e-01
4.295488297939300537e-01,8.638823628425598145e-01,0.000000000000000000e+00,2.302623320334981072e-01,0.000000000000000000e+00,1.791154188516624612e-01,-6.894246935844421387e-01
3.996435105800628662e-01,8.604573011398315430e-01,0.000000000000000000e+00,1.143754072329394439e-01,0.000000000000000000e+00,5.125540464252206080e-02,-3.558893203735351562e-01
4.330461025238037109e-01,8.614699244499206543e-01,0.000000000000000000e+00,2.537999575395489815e-01,0.000000000000000000e+00,2.259582178689014953e-01,-6.310338377952575684e-01
4.099994301795959473e-01,8.592365980148315430e-01,0.000000000000000000e+00,1.195573503735349596e-01,0.000000000000000000e+00,1.360185566317682615e-01,-3.370876014232635498e-01
