controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.389716386795043945e-01,8.359465599060058594e-01,0.000000000000000000e+00,1.799597531950419271e-01,0.000000000000000000e+00,1.042181346582002344e-01,-5.998566150665283203e-01
3.844504952430725098e-01,8.735665678977966309e-01,0.000000000000000000e+00,6.839661611416888998e-02,0.000000000000000000e+00,1.698222701267865509e-01,-2.126934081315994263e-01
4.401848614215850830e-01,8.421165943145751953e-01,0.000000000000000000e+00,1.884133193019830455e-01,0.000000000000000000e+00,6.523664371076194624e-02,-6.614295840263366699e-01
3.868652284145355225e-01,8.783652782440185547e-01,0.000000000000000000e+00,6.004937375835799757e-02,0.000000000000000000e+00,2.018088373091375676e-01,-1.905981451272964478e-01
4.525884985923767090e-01,8.575932383537292480e-01,0.000000000000000000e+00,2.413148656290091676e-01,0.000000000000000000e+00,9.495775293404043471e-02,-1.024089813232421875e+00
3.839310407638549805e-01,8.791940212249755859e-01,0.000000000000000000e+00,6.469809838085192888e-02,0.000000000000000000e+00,1.500872881966730799e-01,-2.064157873392105103e-01
3.886475563049316406e-01,9.157057404518127441e-01,1.000000000000000000e+00,4.211653652899948613e-02,0.000000000000000000e+00,4.858217732448126200e-03,-1.734874248504638672e-01
4.057845771312713623e-01,9.274467825889587402e-01,1.000000000000000000e+00,1.115230841471340781e-03,0.000000000000000000e+00,3.990799764628338159e-02,-1.218446940183639526e-01
4.080766141414642334e-01,9.167022705078125000e-01,1.000000000000000000e+00,1.052977135726138221e-02,0.000000000000000000e+00,2.381926590936069565e-01,-1.199051514267921448e-01
4.440193176269531250e-01,8.501928448677062988e-01,0.000000000000000000e+00,2.051029410724277136e-01,0.000000000000000000e+00,3.473031861530076481e-02,-7.786048054695129395e-01
3.896352350711822510e-01,8.530825376510620117e-01,0.000000000000000000e+00,8.141115209432595035e-02,0.000000000000000000e+00,2.505719942796773014e-01,-2.319106459617614746e-01
4.572283923625946045e-01,8.517734408378601074e-01,0.000000000000000000e+00,2.480758480106273756e-01,0.000000000000000000e+00,1.947169079558262461e-01,-1.021325707435607910e+00
4.535784721374511719e-01,8.651461601257324219e-01,0.000000000000000000e+00,2.673268829183099160e-01,0.000000000000000000e+00,1.254234834243722896e-01,-1.206667542457580566e+00
4.438391029834747314e-01,8.289027810096740723e-01,0.000000000000000000e+00,1.822811947081093287e-01,0.000000000000000000e+00,1.579548971740821484e-01,-5.893012881278991699e-01
4.127938151359558105e-01,8.388539552688598633e-01,0.000000000000000000e+00,1.351426414902922868e-01,0.000000000000000000e+00,1.597803151745576522e-01,-4.017553031444549561e-01
4.459350705146789551e-01,8.479164242744445801e-01,0.000000000000000000e+00,2.069695944153844558e-01,0.000000000000000000e+00,5.805091133654155522e-02,-7.824900746345520020e-01
4.193218946456909180e-01,8.432403802871704102e-01,0.000000000000000000e+00,1.511471512822172847e-01,0.000000000000000000e+00,8.426187642412709400e-02,-4.798713624477386475e-01
3.795379698276519775e-01,8.750610947608947754e-01,0.000000000000000000e+00,8.637660563485548282e-02,0.000000000000000000e+00,2.287863664835939823e-02,-2.774210274219512939e-01
4.335157275199890137e-01,8.371651172637939453e-01,0.000000000000000000e+00,1.709974832654025112e-01,0.000000000000000000e+00,9.665033764920086257e-02,-5.586705803871154785e-01
4.513076543807983398e-01,8.259368538856506348e-01,0.000000000000000000e+00,1.940796037150715192e-01,0.000000000000000000e+00,1.987250436997619607e-01,-6.351486444473266602e-01
4.525201618671417236e-01,8.696897625923156738e-01,0.000000000000000000e+00,2.791713097503525365e-01,0.000000000000000000e+00,1.126468535591444442e-01,-1.294487118721008301e+00
4.577261507511138916e-01,8.553717732429504395e-01,0.000000000000000000e+00,2.598080856051405707e-01,0.000000000000000000e+00,2.194279005757568402e-01,-1.094137549400329590e+00
4.553840160369873047e-01,8.631740212440490723e-01,0.000000000000000000e+00,2.725946890204430928e-01,0.000000000000000000e+00,1.839100093806868841e-01,-1.209460020065307617e+00
4.033362865447998047e-01,9.216755628585815430e-01,1.000000000000000000e+00,1.498759870341836477e-02,0.000000000000000000e+00,1.315489094012571858e-01,-1.305696666240692139e-01
4.544939994812011719e-01,8.674007654190063477e-01,0.000000000000000000e+00,2.856352186074904154e-01,0.000000000000000000e+00,1.872200678002263474e-01,-1.291772365570068359e+00
4.387334287166595459e-01,8.182572722434997559e-01,0.000000000000000000e+00,1.624645030366798359e-01,0.000000000000000000e+00,2.433087898831760298e-01,-4.633974432945251465e-01
4.257565438747406006e-01,8.496797084808349609e-01,0.000000000000000000e+00,1.683268674260825215e-01,0.000000000000000000e+00,9.792231083616988532e-03,-5.742194056510925293e-01
3.945197463035583496e-01,9.227932095527648926e-01,1.000000000000000000e+00,2.916457375840162541e-02,0.000000000000000000e+00,1.757105548171996115e-02,-1.533779203891754150e-01
3.916976451873779297e-01,8.557741045951843262e-01,0.000000000000000000e+00,1.062800262817203412e-01,0.000000000000000000e+00,1.189336426825347848e-01,-3.240012824535369873e-01
4.016133844852447510e-01,8.533786535263061523e-01,0.000000000000000000e+00,1.267634146560891462e-01,0.000000000000000000e+00,7.786582233524984298e-02,-3.969702124595642090e-01
4.600038826465606689e-01,8.360965847969055176e-01,0.000000000000000000e+00,2.281778780473989743e-01,0.000000000000000000e+00,2.474615965028000297e-01,-8.365941047668457031e-01
4.563172757625579834e-01,8.443005681037902832e-01,0.000000000000000000e+00,2.302623320334981072e-01,0.000000000000000000e+00,1.791154188516624612e-01,-8.936438560485839844e-01
3.924731314182281494e-01,8.611571192741394043e-01,0.000000000000000000e+00,1.143754072329394439e-01,0.000000000000000000e+00,5.125540464252206080e-02,-3.618831932544708252e-01
4.584022760391235352e-01,8.519845008850097656e-01,0.000000000000000000e+00,2.537999575395489815e-01,0.000000000000000000e+00,2.259582178689014953e-01,-1.044693589210510254e+00
4.004338681697845459e-01,8.485267162322998047e-01,0.000000000000000000e+00,1.195573503735349596e-01,0.000000000000000000e+00,1.360185566317682615e-01,-3.604631721973419189e-01
