controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.544201970100402832e-01,5.011734366416931152e-01,6.100328791127160311e-02,2.959709465503692627e-01,4.769528111807322390e-01,-1.816696763038635254e+00
0.000000000000000000e+00,1.612667739391326904e-01,5.240079760551452637e-01,2.749018457596485651e-02,3.011769950389862061e-01,5.934696043688243439e-01,-1.773919224739074707e+00
0.000000000000000000e+00,1.552845835685729980e-01,4.866862297058105469e-01,1.569344018345171787e-01,3.045169711112976074e-01,5.374061308054716157e-01,-2.394508123397827148e+00
0.000000000000000000e+00,1.703355312347412109e-01,5.010721683502197266e-01,1.897855389464688236e-01,3.279152810573577881e-01,8.607694875679974267e-01,-2.039872646331787109e+00
0.000000000000000000e+00,1.584696322679519653e-01,4.823805391788482666e-01,2.253474553575950667e-01,3.186860084533691406e-01,7.004625745030326200e-01,-2.718712091445922852e+00
0.000000000000000000e+00,1.658181697130203247e-01,5.114362239837646484e-01,1.225345250129385444e-01,3.138510882854461670e-01,7.227969131166256389e-01,-2.241470813751220703e+00
0.000000000000000000e+00,1.806677877902984619e-01,5.522875785827636719e-01,3.824731699292510667e-02,3.162120878696441650e-01,7.937148217881568879e-01,-1.559356331825256348e+00
0.000000000000000000e+00,1.547340452671051025e-01,4.794408977031707764e-01,2.058107127542711245e-01,3.091110885143280029e-01,5.671540569175759217e-01,-2.632285356521606445e+00
0.000000000000000000e+00,1.699532270431518555e-01,5.267063379287719727e-01,8.317453896359312815e-02,3.130416870117187500e-01,7.401364709483830850e-01,-1.974937677383422852e+00
0.000000000000000000e+00,1.559423953294754028e-01,4.960462450981140137e-01,1.067614143650290615e-01,3.009528219699859619e-01,5.244508780424372851e-01,-2.139239072799682617e+00
0.000000000000000000e+00,1.591518968343734741e-01,4.983259141445159912e-01,1.356280229967095352e-01,3.087023794651031494e-01,6.256590125988614748e-01,-2.406446456909179688e+00
0.000000000000000000e+00,1.652650535106658936e-01,5.201334357261657715e-01,8.071371217516509766e-02,3.090749979019165039e-01,6.835639903967819508e-01,-2.064968824386596680e+00
0.000000000000000000e+00,1.539990454912185669e-01,4.758476316928863525e-01,2.224454366808428785e-01,3.088996708393096924e-01,5.510889189974654823e-01,-2.645180225372314453e+00
0.000000000000000000e+00,1.563576757907867432e-01,4.883634448051452637e-01,1.633603947284627822e-01,3.075382709503173828e-01,5.798606351141510906e-01,-2.497945547103881836e+00
0.000000000000000000e+00,1.601605415344238281e-01,5.118318200111389160e-01,7.399811137110655357e-02,3.035816848278045654e-01,5.989578931280008511e-01,-2.054252624511718750e+00
0.000000000000000000e+00,1.671134531497955322e-01,5.089384317398071289e-01,1.408116034412904005e-01,3.171282708644866943e-01,7.550376971460426301e-01,-2.253628492355346680e+00
0.000000000000000000e+00,1.624390035867691040e-01,5.248889327049255371e-01,3.464506325074790533e-02,3.027318716049194336e-01,6.143680504493898020e-01,-1.820550918579101562e+00
0.000000000000000000e+00,1.881212294101715088e-01,5.686373114585876465e-01,1.055749660118181221e-02,3.183329105377197266e-01,8.182474858232737791e-01,-1.328322172164916992e+00
0.000000000000000000e+00,1.656848341226577759e-01,4.833772778511047363e-01,2.465137473116553457e-01,3.288747966289520264e-01,8.547896984142252519e-01,-2.226332187652587891e+00
0.000000000000000000e+00,1.659652888774871826e-01,5.345709323883056641e-01,2.157443471792081305e-02,3.047397136688232422e-01,6.533103556709773940e-01,-1.724550485610961914e+00
0.000000000000000000e+00,1.522044837474822998e-01,4.681285917758941650e-01,2.532557258515744092e-01,3.058150112628936768e-01,4.803862354655617506e-01,-2.504249334335327148e+00
0.000000000000000000e+00,1.652248650789260864e-01,5.227927565574645996e-01,6.852566809006088722e-02,3.079136908054351807e-01,6.744060682718574506e-01,-2.000622749328613281e+00
0.000000000000000000e+00,1.850886493921279907e-01,5.556982755661010742e-01,4.677294918143894142e-02,3.205382823944091797e-01,8.342476500811797369e-01,-1.478369712829589844e+00
0.000000000000000000e+00,1.703725457191467285e-01,5.101604461669921875e-01,1.529888936994339421e-01,3.220740258693695068e-01,8.095484233876822922e-01,-2.118651628494262695e+00
0.000000000000000000e+00,1.711863428354263306e-01,5.357742309570312500e-01,5.320452761494886412e-02,3.110936880111694336e-01,7.297550266155039544e-01,-1.815924406051635742e+00
0.000000000000000000e+00,1.585098206996917725e-01,4.804227054119110107e-01,2.368741276187300848e-01,3.197280168533325195e-01,7.097913554900743272e-01,-2.730332136154174805e+00
0.000000000000000000e+00,1.542063802480697632e-01,4.822763502597808838e-01,1.700850551157560009e-01,3.034975528717041016e-01,5.087646567179988644e-01,-2.376544475555419922e+00
0.000000000000000000e+00,1.556516289710998535e-01,5.137944221496582031e-01,1.713980043933999164e-02,2.952276468276977539e-01,4.986967612359347046e-01,-1.629325866699218750e+00
0.000000000000000000e+00,1.722504198551177979e-01,5.229579806327819824e-01,1.109515782506180354e-01,3.181723952293395996e-01,7.879799860934075806e-01,-1.991414785385131836e+00
0.000000000000000000e+00,1.533557623624801636e-01,4.719593226909637451e-01,2.448770278681931811e-01,3.092544674873352051e-01,5.406560352124289981e-01,-2.668769121170043945e+00
0.000000000000000000e+00,1.667665094137191772e-01,4.958850741386413574e-01,1.958497581389274378e-01,3.237861394882202148e-01,8.058597492163568354e-01,-2.305372476577758789e+00
0.000000000000000000e+00,1.659213900566101074e-01,5.016061663627624512e-01,1.664549294280247282e-01,3.192149400711059570e-01,7.631206449893789268e-01,-2.348811864852905273e+00
0.000000000000000000e+00,1.820600330829620361e-01,5.477614998817443848e-01,6.306836529333627317e-02,3.203445971012115479e-01,8.287614914898868701e-01,-1.586380362510681152e+00
